1.780360758304595947e+02,0.000000000000000000e+00
6.315771389007568359e+02,0.000000000000000000e+00
6.302885413169860840e+02,2.214209985733032227e+02
2.699374240636825562e+02,3.979981839656829834e+02
3.590103614330291748e+02,1.363308666646480560e+02
6.322455453872680664e+02,7.108367371559143066e+02
3.592975509166717529e+02,4.005259579420089722e+02
2.252344357967376709e+02,1.339246760308742523e+02
6.302503895759582520e+02,4.473679190874099731e+02
1.827073171734809875e+02,8.783013716340065002e+01
0.000000000000000000e+00,4.428206259012222290e+02
4.948333382606506348e+02,6.180216723680496216e+02
2.228913143277168274e+02,3.962889921665191650e+02
4.044689869880676270e+02,6.640497910976409912e+02
2.251150238513946533e+02,7.120431756973266602e+02
9.244511380791664124e+01,5.313037604093551636e+02
4.499987339973449707e+02,6.185240870714187622e+02
1.800450879335403442e+02,2.694623732566833496e+02
4.539284759759902954e+02,6.221279984712600708e+02
4.487906455993652344e+02,6.659321957826614380e+02
0.000000000000000000e+00,4.418207901716232300e+02
3.117428702116012573e+02,0.000000000000000000e+00
6.341852760314941406e+02,6.210266387462615967e+02
3.165559977293014526e+02,4.892723608016967773e+02
1.316456615924835205e+02,3.585764038562774658e+02
3.160488724708557129e+02,4.863481396436691284e+02
4.048949271440505981e+02,4.473089259862899780e+02
5.406242895126342773e+02,5.794190245866775513e+02
4.058533018827438354e+02,2.227121603488922119e+02
3.175875592231750488e+02,8.873117849230766296e+01
4.389670886099338531e+01,2.651267188787460327e+02
2.234092730283737183e+02,4.449645215272903442e+02
1.809626072645187378e+02,3.118434572219848633e+02
9.042759642004966736e+01,3.961148482561111450e+02
2.227301269769668579e+02,2.684318983554840088e+02
1.804536795616149902e+02,1.791985696554183960e+02
0.000000000000000000e+00,0.000000000000000000e+00
4.266220338642597198e+01,1.334550164639949799e+02
3.595028042793273926e+02,4.885812020301818848e+02
4.057201087474822998e+02,2.262571632862091064e+02
5.413032102584838867e+02,5.752745264768600464e+02
2.710241290926933289e+02,2.205095255374908447e+02
8.865112781524658203e+01,4.140521153807640076e+01
8.837414279580116272e+01,5.317126494646072388e+02
4.487414163351058960e+02,6.198380166292190552e+02
4.522809572517871857e+01,2.652257460355758667e+02
3.174931937456130981e+02,0.000000000000000000e+00
4.466271865367889404e+02,3.995375061035156250e+02
2.239394357800483704e+02,1.347737281024456024e+02
1.797550445795059204e+02,4.902899283170700073e+02
4.506111896038055420e+02,2.656933319568634033e+02
3.151642477512359619e+02,6.722089093923568726e+02
1.332303670048713684e+02,1.294674594700336456e+02
2.691336277127265930e+02,5.321328377723693848e+02
4.335206083953380585e+01,4.107103720307350159e+01
5.853524744510650635e+02,5.758705514669418335e+02
4.969929671287536621e+02,3.554609417915344238e+02
3.155601096153259277e+02,1.765966205298900604e+02
1.808491659164428711e+02,2.231615066528320312e+02
1.357479031383991241e+02,6.651158565282821655e+02
1.331161276996135712e+02,8.760118976235389709e+01
4.942535144090652466e+02,4.439952826499938965e+02
3.177096748352050781e+02,3.557489669322967529e+02
5.425271451473236084e+02,1.734591947495937347e+02
1.804810541868209839e+02,3.594433993101119995e+02
4.635635085403919220e+01,6.215404373407363892e+02
3.171012371778488159e+02,5.353633660078048706e+02
4.444931767880916595e+01,1.781094825267791748e+02
3.593045729398727417e+02,8.918429121375083923e+01
9.021016716957092285e+01,4.455539023876190186e+02
1.798100754618644714e+02,1.787291216850280762e+02
5.377939260005950928e+02,3.985635274648666382e+02
3.148536077141761780e+02,8.669079586863517761e+01
9.206419721245765686e+01,6.662323665618896484e+02
2.708039116859436035e+02,6.650758647918701172e+02
4.085361653566360474e+02,5.316950446367263794e+02
4.463905312120914459e+01,1.786046606302261353e+02
1.350147964060306549e+02,3.940848127007484436e+01
1.801363930106163025e+02,1.316715966165065765e+02
6.331839430332183838e+02,5.304566127061843872e+02
4.046752166748046875e+02,1.337748339772224426e+02
2.226646381616592407e+02,4.271148130297660828e+01
1.806354260444641113e+02,4.454584723711013794e+02
5.395892357826232910e+02,7.127724218368530273e+02
1.323493941128253937e+02,3.586095821857452393e+02
3.580216079950332642e+02,8.883276596665382385e+01
1.783254432678222656e+02,4.425940483808517456e+02
6.306390416622161865e+02,3.568088114261627197e+02
8.682984218001365662e+01,0.000000000000000000e+00
2.710991933941841125e+02,3.091628682613372803e+02
5.442579424381256104e+02,4.847039502859115601e+02
4.478697466850280762e+02,6.201816916465759277e+02
4.474943125247955322e+02,1.342610509693622589e+02
9.128676161170005798e+01,6.655616480112075806e+02
5.857846856117248535e+02,2.229802954196929932e+02
1.334137563407421112e+02,3.967490875720977783e+02
3.152362704277038574e+02,1.324875338375568390e+02
9.350810542702674866e+01,7.141125893592834473e+02
2.708661335706710815e+02,8.841321244835853577e+01
4.461195731163024902e+02,4.883447217941284180e+02
1.343315479159355164e+02,1.304170833528041840e+02
4.927269190549850464e+02,3.993085163831710815e+02
3.587818640470504761e+02,4.917944639921188354e+02
4.545553229749202728e+01,2.229982811212539673e+02
2.213173109292984009e+02,4.460334435105323792e+01
4.483247888088226318e+02,4.886769282817840576e+02
5.879188549518585205e+02,3.543242031335830688e+02
4.518175882101058960e+02,6.217217332124710083e+02
0.000000000000000000e+00,3.080001455545425415e+02
1.353637571632862091e+02,7.110733866691589355e+02
1.799915027618408203e+02,4.455426454544067383e+02
3.157052439451217651e+02,5.777055162191390991e+02
8.888070479035377502e+01,5.792778474092483521e+02
2.247683161497116089e+02,1.763329501450061798e+02
5.403126168251037598e+02,4.449223291873931885e+02
0.000000000000000000e+00,6.663482791185379028e+02
2.693923348188400269e+02,5.347244292497634888e+02
3.601658034324645996e+02,6.239703691005706787e+02
3.605857729911804199e+02,2.692608064413070679e+02
6.328079831600189209e+02,4.917050009965896606e+02
5.865317612886428833e+02,6.650569903850555420e+02
3.138465857505798340e+02,4.396503180265426636e+02
5.410130918025970459e+02,7.115019118785858154e+02
4.399396575987339020e+01,3.092746758460998535e+02
4.926750987768173218e+02,5.800895315408706665e+02
5.913423728942871094e+02,1.795188209414482117e+02
8.549406185746192932e+01,5.314970749616622925e+02
2.222842097282409668e+02,4.212739035487174988e+01
4.481756365299224854e+02,3.999470934271812439e+01
3.591268068552017212e+02,6.222971910238265991e+02
5.409991228580474854e+02,3.545923382043838501e+02
2.247260338068008423e+02,2.229222333431243896e+02
1.788883692026138306e+02,1.770543672144412994e+02
3.572119724750518799e+02,5.298551708459854126e+02
6.330055010318756104e+02,0.000000000000000000e+00
8.780926421284675598e+01,1.337113444507122040e+02
1.347908332943916321e+02,8.926687732338905334e+01
5.843880540132522583e+02,4.431772083044052124e+02
6.343415629863739014e+02,5.742812079191207886e+02
3.153794521093368530e+02,7.140520727634429932e+02
4.937931025028228760e+02,1.752046647667884827e+02
6.298289179801940918e+02,9.184504300355911255e+01
3.166136384010314941e+02,4.512380823493003845e+01
6.306542873382568359e+02,4.898646193742752075e+02
4.710991345345973969e+01,1.337574513256549835e+02
2.263754394650459290e+02,5.768477886915206909e+02
1.371184837818145752e+02,1.769607146084308624e+02
3.589202767610549927e+02,2.678212308883666992e+02
1.346754205226898193e+02,0.000000000000000000e+00
5.869336688518524170e+02,1.779209712147712708e+02
2.726497650146484375e+02,7.175428223609924316e+02
3.157725352048873901e+02,3.147535437345504761e+02
5.365873396396636963e+02,6.650051069259643555e+02
4.943563663959503174e+02,2.216558706760406494e+02
0.000000000000000000e+00,2.206726241111755371e+02
2.711812797188758850e+02,1.361977513134479523e+02
1.830183139443397522e+02,4.437325644493103027e+02
2.687161928415298462e+02,4.853795355558395386e+02
1.802600106596946716e+02,5.353750038146972656e+02
5.026321399211883545e+02,2.683957576751708984e+02
1.335530608892440796e+02,2.697536569833755493e+02
5.409131687879562378e+02,0.000000000000000000e+00
5.393191695213317871e+02,6.213428908586502075e+02
1.320977090299129486e+02,5.767861717939376831e+02
9.335728213191032410e+01,3.477131670713424683e+02
6.321138167381286621e+02,4.145973995327949524e+01
9.160610407590866089e+01,3.982658535242080688e+02
4.474436187744140625e+02,4.447877961397171021e+02
3.176097142696380615e+02,4.181890383362770081e+01
4.481548708677291870e+02,4.069464936852455139e+01
3.600073385238647461e+02,7.114867615699768066e+02
3.572625911235809326e+02,1.320573687553405762e+02
5.858468323945999146e+02,6.692920941114425659e+02
3.176331084966659546e+02,4.902774018049240112e+02
5.458367335796356201e+02,3.109182304143905640e+02
2.711565524339675903e+02,9.119805499911308289e+01
5.402769058942794800e+02,3.996922254562377930e+02
6.317410111427307129e+02,1.794524854421615601e+02
8.869961544871330261e+01,4.861517781019210815e+02
1.322443078458309174e+02,5.795337945222854614e+02
2.693882605433464050e+02,2.193738025426864624e+02
2.255275207757949829e+02,5.330438029766082764e+02
8.992063075304031372e+01,2.248921543359756470e+02
9.066351011395454407e+01,6.636957901716232300e+02
3.588132566213607788e+02,2.217234969139099121e+02
4.094236157834529877e+01,3.106546235084533691e+02
4.057769232988357544e+02,9.317546650767326355e+01
3.574811375141143799e+02,3.130712246894836426e+02
1.774883580207824707e+02,4.857147890329360962e+02
4.758298940956592560e+01,4.467503958940505981e+02
8.833458289504051208e+01,1.789739811420440674e+02
4.046790468692779541e+02,4.847218090295791626e+02
4.047943282127380371e+02,6.626893949508666992e+02
2.709660941362380981e+02,5.777133029699325562e+02
5.413405734300613403e+02,0.000000000000000000e+00
2.732955282926559448e+02,7.147951996326446533e+02
5.881176495552062988e+02,0.000000000000000000e+00
3.575228565931320190e+02,3.984610724449157715e+02
4.333561353385448456e+01,0.000000000000000000e+00
4.900288474559783936e+02,4.417657750844955444e+02
5.946689343452453613e+02,7.140690004825592041e+02
6.322192597389221191e+02,3.579680216312408447e+02
5.895617830753326416e+02,3.554574292898178101e+02
5.855201768875122070e+02,5.416209089756011963e+02
6.332737648487091064e+02,5.333768135309219360e+02
4.517987751960754395e+02,4.881516188383102417e+02
3.144305402040481567e+02,2.228801256418228149e+02
3.582918620109558105e+02,2.697815454006195068e+02
3.580060619115829468e+02,5.343300557136535645e+02
2.252058595418930054e+02,4.881786185503005981e+02
6.303175306320190430e+02,3.142658138275146484e+02
1.345273853838443756e+02,4.879291039705276489e+02
0.000000000000000000e+00,0.000000000000000000e+00
4.139965675771236420e+01,0.000000000000000000e+00
2.726323413848876953e+02,2.686676591634750366e+02
2.703026068210601807e+02,3.525946980714797974e+02
3.578053897619247437e+02,8.500534519553184509e+01
5.381722891330718994e+02,4.471930980682373047e+02
3.155041587352752686e+02,5.324543374776840210e+02
1.831812286376953125e+02,5.336006826162338257e+02
8.861371770501136780e+01,1.792620486021041870e+02
4.049241793155670166e+02,8.900318577885627747e+01
4.513922864198684692e+02,5.843348342180252075e+02
4.038624268770217896e+02,0.000000000000000000e+00
2.240959480404853821e+02,3.995110988616943359e+02
9.032787054777145386e+01,3.586962097883224487e+02
4.960912473499774933e+01,0.000000000000000000e+00
6.322694277763366699e+02,0.000000000000000000e+00
5.394415479898452759e+02,2.615852284431457520e+02
3.167983138561248779e+02,2.247867369651794434e+02
4.120853193104267120e+01,2.679952055215835571e+02
4.517091035842895508e+02,7.088754916191101074e+02
3.127601248025894165e+02,3.124818438291549683e+02
4.940629810094833374e+02,2.233889305591583252e+02
4.026934571564197540e+01,4.453704059123992920e+02
4.488483989238739014e+02,2.229838925600051880e+02
6.341635715961456299e+02,5.293905049562454224e+02
1.807388412952423096e+02,5.771349674463272095e+02
5.823424297571182251e+02,3.100224578380584717e+02
2.708271369338035583e+02,3.554958552122116089e+02
2.714395362138748169e+02,0.000000000000000000e+00
5.371987438201904297e+02,0.000000000000000000e+00
3.162903249263763428e+02,0.000000000000000000e+00
4.011675095558166504e+02,1.339804740250110626e+02
3.143294718861579895e+02,2.632757574319839478e+02
4.966867393255233765e+02,5.307117557525634766e+02
5.823699921369552612e+02,0.000000000000000000e+00
5.425565475225448608e+02,4.418829995393753052e+02
3.602297902107238770e+02,2.664676481485366821e+02
6.331533014774322510e+02,4.433415341377258301e+02
3.571011972427368164e+02,1.825896149873733521e+02
4.052839171886444092e+02,4.903567928075790405e+02
9.057970583438873291e+01,6.664109116792678833e+02
5.839895635843276978e+02,4.439311689138412476e+02
4.679205425083637238e+01,4.458839505910873413e+02
9.017274767160415649e+01,2.684047293663024902e+02
0.000000000000000000e+00,2.226892232894897461e+02
6.315424418449401855e+02,4.893448960781097412e+02
1.810459890961647034e+02,2.250152611732482910e+02
5.390866917371749878e+02,5.772311592102050781e+02
0.000000000000000000e+00,1.305884553492069244e+02
4.512540614604949951e+02,2.658995115756988525e+02
0.000000000000000000e+00,3.594163995981216431e+02
3.572594743967056274e+02,3.041991108655929565e+02
3.147908601164817810e+02,5.361797052621841431e+02
3.568039441108703613e+02,8.774270549416542053e+01
9.014419957995414734e+01,5.327206104993820190e+02
3.148880606889724731e+02,7.146436119079589844e+02
4.476272428035736084e+02,5.316578459739685059e+02
4.038733166456222534e+02,4.462076085805892944e+02
4.920544195175170898e+02,4.877800554037094116e+02
4.506646621227264404e+02,3.570783430337905884e+02
1.340184764564037323e+02,6.208062821626663208e+02
3.163097387552261353e+02,2.668030709028244019e+02
6.321322166919708252e+02,1.789474681019783020e+02
6.333817613124847412e+02,1.809640038013458252e+02
1.801183122396469116e+02,3.972117221355438232e+02
6.320298528671264648e+02,6.682462996244430542e+02
3.598184573650360107e+02,4.889817118644714355e+02
6.327441465854644775e+02,7.096048647165298462e+02
4.008474630117416382e+02,4.416824907064437866e+01
1.312015561759471893e+02,5.816885238885879517e+02
5.399563336372375488e+02,2.691030824184417725e+02
4.054455363750457764e+02,6.248903906345367432e+02
0.000000000000000000e+00,3.566044938564300537e+02
5.885746067762374878e+02,3.141730499267578125e+02
5.824787396192550659e+02,5.773455482721328735e+02
0.000000000000000000e+00,8.742067679762840271e+01
0.000000000000000000e+00,3.112165391445159912e+02
5.872402346134185791e+02,4.426801258325576782e+02
0.000000000000000000e+00,3.104038393497467041e+02
4.059787219762802124e+02,4.019290542602539062e+02
5.899356400966644287e+02,4.898522198200225830e+02
4.929096043109893799e+02,4.452140361070632935e+02
4.367449186742305756e+01,8.638254210352897644e+01
4.504389810562133789e+02,1.805522581934928894e+02
4.067633204162120819e+01,2.219082206487655640e+02
3.133762416243553162e+02,2.176255923509597778e+02
4.466781806945800781e+02,8.709706112742424011e+01
4.688754625618457794e+01,7.141880869865417480e+02
1.750173944234848022e+02,4.889933496713638306e+02
9.006802752614021301e+01,5.334468096494674683e+02
5.380863726139068604e+02,0.000000000000000000e+00
6.281004863977432251e+02,6.686153239011764526e+02
8.804392933845520020e+01,8.914459571242332458e+01
2.707323771715164185e+02,7.138359904289245605e+02
5.425598144531250000e+02,4.000115245580673218e+02
5.391516172885894775e+02,5.333447355031967163e+02
0.000000000000000000e+00,6.211900335550308228e+02
4.925980818271636963e+02,6.205951935052871704e+02
3.593320602178573608e+02,5.385487395524978638e+02
3.153505754470825195e+02,4.903979694843292236e+02
3.153893280029296875e+02,2.220361518859863281e+02
0.000000000000000000e+00,5.320222997665405273e+02
6.311511611938476562e+02,7.090123945474624634e+02
6.321871912479400635e+02,7.135953629016876221e+02
3.587025189399719238e+02,5.315527671575546265e+02
1.815697681903839111e+02,3.548716032505035400e+02
3.624743217229843140e+02,2.172357469797134399e+02
4.021182239055633545e+02,5.772130042314529419e+02
4.478745907545089722e+02,6.207119101285934448e+02
4.478326839208602905e+02,2.212292921543121338e+02
4.480773282051086426e+02,1.369640479981899261e+02
1.362847311794757843e+02,0.000000000000000000e+00
1.797043696045875549e+02,3.964278417825698853e+02
1.795856899023056030e+02,0.000000000000000000e+00
3.210363113880157471e+02,4.014410704374313354e+02
1.346377569437026978e+02,6.666549247503280640e+02
5.920424723625183105e+02,7.091209012269973755e+02
5.893729019165039062e+02,3.556231939792633057e+02
4.030207979679107666e+02,2.684751486778259277e+02
4.958753764629364014e+02,2.233571064472198486e+02
0.000000000000000000e+00,6.650132745504379272e+02
1.755703505873680115e+02,4.436638802289962769e+02
4.504325598478317261e+02,8.875828400254249573e+01
1.343604621291160583e+02,2.215714436769485474e+02
4.915270543098449707e+02,7.091861575841903687e+02
5.411222147941589355e+02,3.993981063365936279e+02
2.257697805762290955e+02,1.355856238305568695e+02
4.476083922386169434e+02,3.996006464958190918e+02
2.719578328728675842e+02,3.511431038379669189e+02
4.031765216588973999e+02,1.796838450431823730e+02
0.000000000000000000e+00,4.869707834720611572e+02
4.927598136663436890e+02,3.546628844738006592e+02
3.582288515567779541e+02,0.000000000000000000e+00
4.886839234828948975e+02,6.634005707502365112e+02
2.692900836467742920e+02,3.580439424514770508e+02
6.290944969654083252e+02,1.769470137357711792e+02
0.000000000000000000e+00,6.218306630849838257e+02
4.925642484426498413e+02,2.661205029487609863e+02
3.142950940132141113e+02,4.399223887920379639e+02
4.439810760319232941e+01,5.751733833551406860e+02
3.586170530319213867e+02,7.132357335090637207e+02
0.000000000000000000e+00,4.880772638320922852e+02
4.949011552333831787e+02,0.000000000000000000e+00
4.500088727474212646e+02,6.222057813405990601e+02
4.020293033123016357e+02,5.374533468484878540e+02
5.902283871173858643e+02,3.101326572895050049e+02
1.344488945603370667e+02,3.580862194299697876e+02
4.032033705711364746e+02,2.227740311622619629e+02
0.000000000000000000e+00,0.000000000000000000e+00
2.718499866127967834e+02,0.000000000000000000e+00
4.925554239749908447e+02,4.885834872722625732e+02
4.937671923637390137e+02,4.014403086900711060e+02
4.941580599546432495e+02,5.801744663715362549e+02
5.391049414873123169e+02,6.656005817651748657e+02
6.303489232063293457e+02,4.615109860897064209e+01
4.452115260064601898e+01,4.205072894692420959e+01
1.794202968478202820e+02,3.120038050413131714e+02
4.955344516038894653e+02,6.665117162466049194e+02
2.703156933188438416e+02,8.841987773776054382e+01
4.784785486757755280e+01,0.000000000000000000e+00
4.475651711225509644e+02,4.258253440260887146e+01
1.800240406394004822e+02,5.756628906726837158e+02
1.752272289991378784e+02,3.543185323476791382e+02
5.841284644603729248e+02,6.225321477651596069e+02
5.395426726341247559e+02,3.986113905906677246e+02
1.791408616304397583e+02,7.110764336585998535e+02
2.689174658060073853e+02,5.760746997594833374e+02
3.588013154268264771e+02,3.976251393556594849e+01
3.579870235919952393e+02,3.105637216567993164e+02
2.235486432909965515e+02,3.985579413175582886e+02
1.813195475935935974e+02,0.000000000000000000e+00
5.876359462738037109e+02,4.017367553710937500e+02
0.000000000000000000e+00,0.000000000000000000e+00
2.263598182797431946e+02,6.190769463777542114e+02
4.516050875186920166e+02,7.088837438821792603e+02
2.702075278759002686e+02,5.765584939718246460e+02
4.934237515926361084e+02,3.549608546495437622e+02
4.447248660027980804e+01,0.000000000000000000e+00
2.248773640394210815e+02,6.653362131118774414e+02
2.281882292032241821e+02,3.592970591783523560e+02
0.000000000000000000e+00,6.234984666109085083e+02
4.394253037869930267e+01,1.328468881547451019e+02
4.474163943529129028e+02,4.884307146072387695e+02
1.823837783932685852e+02,4.895020276308059692e+02
2.241200181841850281e+02,3.069087308645248413e+02
3.583496904373168945e+02,8.461872667074203491e+01
4.051254147291183472e+02,4.040763777494430542e+02
6.338965845108032227e+02,3.971362668275833130e+02
6.338610613346099854e+02,4.873527574539184570e+02
6.322006344795227051e+02,7.950840696692466736e+01
0.000000000000000000e+00,0.000000000000000000e+00
1.815840375423431396e+02,3.978787165880203247e+02
3.591825699806213379e+02,3.116239893436431885e+02
2.699387383460998535e+02,4.866587209701538086e+02
8.829597115516662598e+01,3.121751558780670166e+02
4.022030138969421387e+02,3.133745270967483521e+02
0.000000000000000000e+00,4.452003246545791626e+02
4.285119719803333282e+01,5.308693951368331909e+02
5.361088657379150391e+02,4.903575545549392700e+02
5.871187573671340942e+02,7.122667908668518066e+02
1.797456568479537964e+02,4.903297507762908936e+02
4.394047446548938751e+01,4.416407638788223267e+02
6.333215296268463135e+02,2.205935716629028320e+02
4.020443236827850342e+02,5.312774378061294556e+02
6.313377892971038818e+02,3.563334387540817261e+02
1.794972199201583862e+02,3.111855614185333252e+02
4.084063518047332764e+02,4.898332184553146362e+02
9.663283064961433411e+01,1.333187060058116913e+02
6.354243063926696777e+02,6.221007871627807617e+02
1.801323562860488892e+02,3.971871346235275269e+02
3.142849177122116089e+02,3.562473189830780029e+02
1.777766364812850952e+02,0.000000000000000000e+00
3.583843123912811279e+02,4.450628715753555298e+02
5.857384228706359863e+02,3.549710959196090698e+02
3.605999296903610229e+02,1.277609866857528687e+02
8.888868436217308044e+01,1.347451414167881012e+02
1.811871993541717529e+02,4.907271289825439453e+02
5.386140382289886475e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.477146238088607788e+02,4.892261904478073120e+02
1.787695392966270447e+02,3.966329210996627808e+02
5.844594383239746094e+02,4.442424273490905762e+02
0.000000000000000000e+00,4.651786938309669495e+01
5.395661419630050659e+02,3.123809969425201416e+02
3.601419961452484131e+02,6.188193911314010620e+02
3.644531428813934326e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.564695376157760620e+02
4.308164723217487335e+01,6.657826817035675049e+02
5.875295269489288330e+02,4.892668169736862183e+02
2.721569091081619263e+02,0.000000000000000000e+00
2.240993463993072510e+02,2.673804330825805664e+02
4.941212224960327148e+02,4.016953670978546143e+02
4.279599733650684357e+01,3.566358101367950439e+02
4.927199721336364746e+02,5.785787326097488403e+02
2.272799098491668701e+02,7.110623836517333984e+02
8.628723129630088806e+01,3.116952127218246460e+02
2.697539877891540527e+02,4.331360027194023132e+01
4.520238929986953735e+02,5.341169780492782593e+02
4.069186967611312866e+02,5.736192494630813599e+02
0.000000000000000000e+00,7.157671046257019043e+02
4.031702882051467896e+02,4.461231392621994019e+02
3.143606579303741455e+02,4.395878547430038452e+02
3.603239679336547852e+02,5.305677431821823120e+02
4.031573706865310669e+02,2.226324307918548584e+02
1.804267743229866028e+02,4.901165461540222168e+02
3.615628856420516968e+02,2.651574003696441650e+02
1.816493386030197144e+02,9.021472379565238953e+01
5.874546879529953003e+02,3.567937880754470825e+02
2.254108500480651855e+02,3.101640158891677856e+02
4.484098416566848755e+02,3.146007710695266724e+02
4.052107679843902588e+02,1.344147440791130066e+02
4.480526572465896606e+02,3.523658776283264160e+02
2.235590636730194092e+02,4.863883006572723389e+02
9.196887418627738953e+01,6.212285441160202026e+02
4.202575273811817169e+01,1.342350034415721893e+02
4.486724352836608887e+02,6.659471768140792847e+02
4.502047383785247803e+02,6.214793282747268677e+02
4.478184521198272705e+02,5.319515842199325562e+02
4.558519846200942993e+02,5.816253834962844849e+02
8.444627836346626282e+01,2.257407832145690918e+02
5.392096334695816040e+02,3.974844700098037720e+02
2.253479897975921631e+02,1.780800706148147583e+02
1.809937182068824768e+02,3.995848613977432251e+02
3.144012504816055298e+02,6.662650793790817261e+02
4.147153861820697784e+01,1.777618294954299927e+02
5.379006457328796387e+02,6.684250140190124512e+02
2.235519665479660034e+02,5.329895919561386108e+02
8.895013645291328430e+01,5.791092050075531006e+02
5.365689396858215332e+02,2.633253556489944458e+02
4.098321980237960815e+02,5.323823523521423340e+02
1.319487632811069489e+02,3.981338173151016235e+02
6.341144549846649170e+02,8.822719797492027283e+01
3.602912235260009766e+02,2.670854252576828003e+02
0.000000000000000000e+00,3.573479592800140381e+02
3.144611817598342896e+02,3.110924166440963745e+02
5.394011807441711426e+02,5.783665859699249268e+02
5.857267069816589355e+02,3.530263549089431763e+02
4.494575500488281250e+02,2.233463996648788452e+02
2.256333392858505249e+02,1.766125114262104034e+02
1.825770342350006104e+02,4.156247004866600037e+01
3.149930906295776367e+02,0.000000000000000000e+00
4.909830915927886963e+02,0.000000000000000000e+00
3.570566242933273315e+02,2.207292050123214722e+02
5.846204566955566406e+02,1.345165431499481201e+02
2.245357069373130798e+02,1.343064807355403900e+02
3.576025772094726562e+02,2.204674601554870605e+02
3.180854845046997070e+02,3.520552539825439453e+02
4.949468171596527100e+02,2.191285622119903564e+02
2.253290265798568726e+02,7.104038953781127930e+02
4.931343090534210205e+02,9.012742966413497925e+01
0.000000000000000000e+00,4.877435761690139771e+02
4.356581009924411774e+01,8.544337108731269836e+01
4.920785272121429443e+02,0.000000000000000000e+00
8.847054541110992432e+01,3.108102315664291382e+02
2.689242625236511230e+02,4.871076017618179321e+02
2.704730129241943359e+02,4.870905470848083496e+02
4.484552407264709473e+02,3.112313932180404663e+02
5.867274391651153564e+02,7.121839296817779541e+02
1.777658969163894653e+02,3.996642947196960449e+02
2.259340846538543701e+02,4.879759514331817627e+02
5.397472500801086426e+02,4.454742574691772461e+02
1.787022480368614197e+02,5.775981098413467407e+02
3.160290455818176270e+02,4.867202955484390259e+02
0.000000000000000000e+00,3.575721669197082520e+02
5.395791721343994141e+02,1.764739157259464264e+02
4.018587470054626465e+02,0.000000000000000000e+00
9.066183909773826599e+01,1.790568846464157104e+02
2.703639650344848633e+02,1.334414531290531158e+02
2.709870663285255432e+02,5.725142079591751099e+02
8.690723463892936707e+01,3.106542849540710449e+02
1.829210945963859558e+02,5.347840994596481323e+02
8.890323534607887268e+01,5.785899049043655396e+02
3.149652653932571411e+02,1.344096763432025909e+02
1.752350583672523499e+02,3.572340780496597290e+02
4.913020491600036621e+02,1.769342015683650970e+02
2.231259512901306152e+02,5.754870539903640747e+02
1.303842790424823761e+02,1.745128183066844940e+02
3.638988208025693893e+01,2.206003004312515259e+02
2.684664228558540344e+02,3.584431403875350952e+02
2.255061167478561401e+02,4.884437489509582520e+02
1.788144877552986145e+02,5.775058537721633911e+02
4.030776500701904297e+02,4.244241520762443542e+01
1.353912632167339325e+02,6.237048155069351196e+02
0.000000000000000000e+00,5.321625459194183350e+02
0.000000000000000000e+00,5.761865919828414917e+02
4.479838263988494873e+02,8.970908224582672119e+01
5.404121643304824829e+02,8.977696239948272705e+01
1.805593854188919067e+02,4.544281110167503357e+01
4.539102262258529663e+02,4.326787427067756653e+01
5.402480292320251465e+02,3.985108822584152222e+02
3.584832215309143066e+02,4.452464526891708374e+02
1.794269621372222900e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.317431193590164185e+02
1.839161002635955811e+02,1.787479114532470703e+02
1.285415048897266388e+02,0.000000000000000000e+00
4.054853779077529907e+02,1.320910866558551788e+02
6.323413002490997314e+02,5.354486817121505737e+02
0.000000000000000000e+00,3.049549758434295654e+02
3.161154127120971680e+02,3.129669076204299927e+02
1.391417558491230011e+02,6.207917243242263794e+02
3.577382111549377441e+02,3.560550624132156372e+02
2.252454006671905518e+02,8.675990328192710876e+01
2.217455041408538818e+02,3.551730436086654663e+02
6.322361576557159424e+02,7.109005546569824219e+02
2.256169670820236206e+02,4.885066354274749756e+02
5.359539681673049927e+02,4.899381703138351440e+02
5.395780456066131592e+02,4.444020980596542358e+02
6.317651939392089844e+02,7.131419539451599121e+02
2.683475929498672485e+02,4.875948661565780640e+02
1.358043421804904938e+02,4.184895053505897522e+01
3.571627056598663330e+02,1.310253491997718811e+02
6.329309999942779541e+02,3.101216119527816772e+02
0.000000000000000000e+00,3.956481933593750000e+02
4.487208759784698486e+02,7.103125703334808350e+02
4.939735347032546997e+02,2.214957344532012939e+02
6.296869754791259766e+02,9.072478771209716797e+01
1.775489652156829834e+02,6.217622327804565430e+02
4.959348946809768677e+02,1.317472106218338013e+02
1.330062349140644073e+02,5.811137431859970093e+02
1.789060181379318237e+02,3.126350820064544678e+02
4.971678793430328369e+02,5.370335394144058228e+02
4.454664029181003571e+01,1.325773988664150238e+02
5.410212403535842896e+02,6.218759447336196899e+02
3.165591520071029663e+02,4.400857836008071899e+02
1.808547234535217285e+02,9.037439450621604919e+01
1.818011006712913513e+02,3.569070345163345337e+02
4.612255878746509552e+01,6.200003957748413086e+02
6.331674957275390625e+02,1.766559521853923798e+02
1.336095844209194183e+02,7.163704085350036621e+02
3.589479142427444458e+02,8.933731779456138611e+01
9.151358798146247864e+01,7.155870783329010010e+02
