8.851248979568481445e+01,4.872175896167755127e+02
6.323057770729064941e+02,7.106763470172882080e+02
3.165746229887008667e+02,6.662425655126571655e+02
2.271292367577552795e+02,3.546350383758544922e+02
2.239973393082618713e+02,6.217105609178543091e+02
3.593081402778625488e+02,1.742971909046173096e+02
0.000000000000000000e+00,2.234980720281600952e+02
2.260853210091590881e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.793825739622116089e+02
5.411499649286270142e+02,4.893253022432327271e+02
1.824064403772354126e+02,6.692611587047576904e+02
1.748838633298873901e+02,5.298038375377655029e+02
1.767370766401290894e+02,1.777766412496566772e+02
4.933852618932723999e+02,3.941879236698150635e+02
4.374647229909896851e+01,4.280439861118793488e+01
3.157252961397171021e+02,2.238058179616928101e+02
3.606932437419891357e+02,1.347313559055328369e+02
4.929777592420578003e+02,1.321773862838745117e+02
4.287461489439010620e+01,3.541305923461914062e+02
6.314300143718719482e+02,7.118803310394287109e+02
4.924030798673629761e+02,3.120130729675292969e+02
8.768490493297576904e+01,4.431164801120758057e+02
4.925441962480545044e+02,5.786943066120147705e+02
8.853149056434631348e+01,2.691140219569206238e+02
5.415820258855819702e+02,8.812286503612995148e+01
4.067351478338241577e+02,4.874310481548309326e+02
9.149224966764450073e+01,6.207689142227172852e+02
4.066610223054885864e+02,3.541708379983901978e+02
3.591226762533187866e+02,5.321605569124221802e+02
4.058007305860519409e+02,1.305370056629180908e+02
2.708297091722488403e+02,5.326046979427337646e+02
2.711950421333312988e+02,1.782840073108673096e+02
4.184917420148849487e+01,3.085535126924514771e+02
8.828600138425827026e+01,4.874186062812805176e+02
4.886180967092514038e+01,1.796755927801132202e+02
4.131332248449325562e+01,2.205431482195854187e+02
3.580117321014404297e+02,4.977351623773574829e+02
3.157252585887908936e+02,3.570982754230499268e+02
2.266616526246070862e+02,1.781874346733093262e+02
4.021403789520263672e+02,2.185312253236770630e+02
5.369154220819473267e+02,1.274575996398925781e+02
1.825868538022041321e+02,1.801365345716476440e+02
3.580279165506362915e+02,4.975910651683807373e+02
5.407770466804504395e+02,0.000000000000000000e+00
3.154928559064865112e+02,1.317588061094284058e+02
4.052503091096878052e+02,2.711668676137924194e+02
4.972335559129714966e+02,6.227139937877655029e+02
3.589024776220321655e+02,4.439500010013580322e+02
4.920263689756393433e+02,1.804698836803436279e+02
0.000000000000000000e+00,6.204374694824218750e+02
4.061847263574600220e+02,4.175314493477344513e+01
4.029354822635650635e+02,1.745516145229339600e+02
2.682967677712440491e+02,1.326337999105453491e+02
3.593664568662643433e+02,2.203372013568878174e+02
4.940672618150711060e+02,7.112414789199829102e+02
4.218583703041076660e+01,3.078045034408569336e+02
4.532432466745376587e+01,1.803469884395599365e+02
2.688028603792190552e+02,8.683669693768024445e+01
1.800253361463546753e+02,1.800373381376266479e+02
6.333941531181335449e+02,4.004354369640350342e+02
4.903307569026947021e+02,8.927683293819427490e+01
4.421876907348632812e+01,3.547984755039215088e+02
2.274908709526062012e+02,2.201953047513961792e+02
5.865431392192840576e+02,3.969512468576431274e+02
5.854184514284133911e+02,1.756510275602340698e+02
5.897821694612503052e+02,7.115750396251678467e+02
4.488886159658432007e+02,3.999413168430328369e+02
1.839130210876464844e+02,5.303996932506561279e+02
6.289385479688644409e+02,3.989190518856048584e+02
4.172399818897247314e+01,3.083949422836303711e+02
2.245341861248016357e+02,5.311342293024063110e+02
5.830299872159957886e+02,6.686862087249755859e+02
9.221501111984252930e+01,3.521136546134948730e+02
2.216279321908950806e+02,4.431760233640670776e+02
4.481983923912048340e+02,3.989010661840438843e+02
5.448773825168609619e+02,4.003194397687911987e+02
6.284419745206832886e+02,0.000000000000000000e+00
4.514908200502395630e+02,5.718391305208206177e+02
3.163269746303558350e+02,2.715837973356246948e+02
4.507624071836471558e+02,5.756854045391082764e+02
3.131763017177581787e+02,6.229169571399688721e+02
3.156522220373153687e+02,5.766925191879272461e+02
5.389844030141830444e+02,6.232481479644775391e+02
9.023040711879730225e+01,5.778677260875701904e+02
1.802658873796463013e+02,4.414014482498168945e+02
5.013693398237228394e+02,1.313870310783386230e+02
1.816674005985260010e+02,2.235200145840644836e+02
4.474966031312942505e+02,4.885455268621444702e+02
0.000000000000000000e+00,4.862242710590362549e+02
4.453194379806518555e+01,1.778628456592559814e+02
1.782940506935119629e+02,2.670449468493461609e+02
2.714393109083175659e+02,6.249730825424194336e+02
2.723781779408454895e+02,5.753003835678100586e+02
1.882245057821273804e+02,0.000000000000000000e+00
4.484676700830459595e+02,4.001779663562774658e+02
8.946393638849258423e+01,6.241680002212524414e+02
1.787848788499832153e+02,2.687305667996406555e+02
4.922579455375671387e+02,3.964553916454315186e+02
4.044955730438232422e+01,2.259448257088661194e+02
5.873936301469802856e+02,3.950565272569656372e+02
2.707165682315826416e+02,4.478382980823516846e+02
4.034417062997817993e+02,9.047040641307830811e+01
3.598255544900894165e+02,2.645754677057266235e+02
4.263053387403488159e+01,4.873739171028137207e+02
5.815617084503173828e+02,2.661819505691528320e+02
4.391310453414916992e+01,1.759787058830261230e+02
8.803044855594635010e+01,2.200061374902725220e+02
6.289544695615768433e+02,5.288559275865554810e+02
6.312808620929718018e+02,8.830394931137561798e+01
1.813105916976928711e+02,5.756436777114868164e+02
2.287112760543823242e+02,0.000000000000000000e+00
4.922316223382949829e+01,1.322862315177917480e+02
4.067100262641906738e+02,6.260380899906158447e+02
3.612999540567398071e+02,1.354665267467498779e+02
4.965755134820938110e+02,4.006754297018051147e+02
0.000000000000000000e+00,3.563323384523391724e+02
5.395478922128677368e+02,4.883039259910583496e+02
6.336400365829467773e+02,0.000000000000000000e+00
3.155615741014480591e+02,5.814923739433288574e+02
3.583452218770980835e+02,5.344978094100952148e+02
4.490812897682189941e+01,3.120610418915748596e+02
4.984749144315719604e+02,4.046663828194141388e+01
4.258763194084167480e+01,6.234530580043792725e+02
5.860369151830673218e+02,5.772820270061492920e+02
2.276305416226387024e+02,4.017984992265701294e+02
1.361020928621292114e+02,5.333996236324310303e+02
4.506968057155609131e+02,3.587334507703781128e+02
4.031351405382156372e+02,5.327837085723876953e+02
1.779692539572715759e+02,3.510579574108123779e+02
2.247066575288772583e+02,6.641103923320770264e+02
1.815958473086357117e+02,2.240611091256141663e+02
8.817165881395339966e+01,4.409509170055389404e+02
4.033800476789474487e+02,6.252372819185256958e+02
5.361340248584747314e+02,1.305661636590957642e+02
4.603871226310729980e+01,4.430272710323333740e+02
5.378611797094345093e+02,2.242221128940582275e+02
4.739407539367675781e+01,6.676220053434371948e+02
2.272456446290016174e+02,7.087646150588989258e+02
3.167779237031936646e+02,1.789515519142150879e+02
5.818012458086013794e+02,1.340581828355789185e+02
1.796230906248092651e+02,2.199009740352630615e+02
4.481766879558563232e+02,5.766950160264968872e+02
1.800442242622375488e+02,2.225975173711776733e+02
3.564034634828567505e+02,8.728947110474109650e+01
8.974335283041000366e+01,3.590105575323104858e+02
2.709705063700675964e+02,4.426920175552368164e+02
3.145805749297142029e+02,5.346544754505157471e+02
4.507547092437744141e+02,4.352073736488819122e+01
4.377581834793090820e+01,6.669617396593093872e+02
1.350282865762710571e+02,3.125086107850074768e+02
1.360575950145721436e+02,3.122388041019439697e+02
2.241678392887115479e+02,4.470616543292999268e+02
4.072109556198120117e+02,7.125171518325805664e+02
4.595516145229339600e+01,3.557770669460296631e+02
1.350093796849250793e+02,5.772255730628967285e+02
1.325815433263778687e+02,1.782206553220748901e+02
3.158014494180679321e+02,5.807215702533721924e+02
3.592556440830230713e+02,3.130418127775192261e+02
4.331981867551803589e+01,4.773383505642414093e+01
4.953887540102005005e+02,6.692431306838989258e+02
4.374574005603790283e+01,7.145529639720916748e+02
5.903528308868408203e+02,4.416604423522949219e+02
6.270136123895645142e+02,4.437417900562286377e+02
5.853157496452331543e+02,7.118998825550079346e+02
3.148992133140563965e+02,3.536318594217300415e+02
4.957813489437103271e+02,2.216410166025161743e+02
4.505414575338363647e+01,4.461725682020187378e+02
0.000000000000000000e+00,1.783279770612716675e+02
2.196730497479438782e+02,3.989891326427459717e+02
0.000000000000000000e+00,6.648809844255447388e+02
4.452005892992019653e+01,4.879828071594238281e+02
4.462834829092025757e+02,3.534981727600097656e+02
4.958328312635421753e+02,6.684303039312362671e+02
5.383663898706436157e+02,2.228162235021591187e+02
4.901739066839218140e+02,8.949608922004699707e+01
8.925962179899215698e+01,5.301925826072692871e+02
0.000000000000000000e+00,3.518430650234222412e+02
1.787221875786781311e+02,4.879163235425949097e+02
5.870458710193634033e+02,5.779821997880935669e+02
4.942211455106735229e+02,6.620162642002105713e+02
3.149282965064048767e+02,1.800025939941406250e+02
2.254001855850219727e+02,4.882718056440353394e+02
3.597484248876571655e+02,4.871123415231704712e+02
4.473727601766586304e+02,3.089991772174835205e+02
6.323608267307281494e+02,2.215829968452453613e+02
3.162258875370025635e+02,8.967336475849151611e+01
5.855741375684738159e+02,6.176152801513671875e+02
4.681336909532546997e+01,4.446946090459823608e+02
5.413294959068298340e+02,6.235544550418853760e+02
3.577648347616195679e+02,5.799594843387603760e+02
3.599964112043380737e+02,1.320875847339630127e+02
5.403857284784317017e+02,2.224967551231384277e+02
5.369899982213973999e+02,1.791023355722427368e+02
2.697526735067367554e+02,3.983350878953933716e+02
5.840900498628616333e+02,2.680804365873336792e+02
5.860098785161972046e+02,6.660872113704681396e+02
1.311272522807121277e+02,4.440267153084278107e+01
4.936624628305435181e+02,3.972973340749740601e+02
4.030054771900177002e+02,4.900443071126937866e+02
1.361093026399612427e+02,3.992673397064208984e+02
1.806959581375122070e+02,2.662360769510269165e+02
8.877953320741653442e+01,3.121060696244239807e+02
8.963404208421707153e+01,0.000000000000000000e+00
2.256675294041633606e+02,2.680970469117164612e+02
4.466468632221221924e+02,5.314678323268890381e+02
4.075417041778564453e+01,0.000000000000000000e+00
1.786369094252586365e+02,8.795544989407062531e+01
1.795927119255065918e+02,5.322994911670684814e+02
2.270641234517097473e+02,4.893664789199829102e+02
5.847419714927673340e+02,0.000000000000000000e+00
5.871597254276275635e+02,5.807537329196929932e+02
2.240870109200477600e+02,7.089279252290725708e+02
5.900873082876205444e+02,4.427841889858245850e+02
3.565716916322708130e+02,6.217850852012634277e+02
5.377283996343612671e+02,6.244242012500762939e+02
2.247241938114166260e+02,1.771939468383789062e+02
4.473797446489334106e+02,8.854237623512744904e+01
1.362419325113296509e+02,6.215029001235961914e+02
2.247073334455490112e+02,1.335500973463058472e+02
4.004537039995193481e+02,7.135984098911285400e+02
1.391136583685874939e+02,4.909983110427856445e+02
4.965126907825469971e+02,6.646014231443405151e+02
0.000000000000000000e+00,6.616824918985366821e+02
2.664432728290557861e+02,0.000000000000000000e+00
3.595043814182281494e+02,2.638458406925201416e+02
0.000000000000000000e+00,1.299693769216537476e+02
2.254575258493423462e+02,0.000000000000000000e+00
9.083779335021972656e+01,8.912414491176605225e+01
3.573478692770004272e+02,3.100614762306213379e+02
9.116863578557968140e+01,4.692752547562122345e+01
6.296745085716247559e+02,3.955215740203857422e+02
3.603897947072982788e+02,2.550135493278503418e+02
4.942945951223373413e+02,8.713619060814380646e+01
5.839037597179412842e+02,0.000000000000000000e+00
1.814104020595550537e+02,1.335252982378005981e+02
0.000000000000000000e+00,7.126200723648071289e+02
1.376151511073112488e+02,1.788184577226638794e+02
6.310261917114257812e+02,3.952145475149154663e+02
9.107241153717041016e+01,8.918762385845184326e+01
8.970632761716842651e+01,1.783299660682678223e+02
3.152932351827621460e+02,6.249269121885299683e+02
3.564320772886276245e+02,7.121047925949096680e+02
2.243894460797309875e+02,4.470892888307571411e+02
4.505254983901977539e+01,3.573340785503387451e+02
3.580133092403411865e+02,5.349200290441513062e+02
1.385065537691116333e+02,0.000000000000000000e+00
4.476836067438125610e+02,8.956185340881347656e+01
2.278997817635536194e+02,0.000000000000000000e+00
1.820357376337051392e+02,1.799001812934875488e+02
3.153945100307464600e+02,1.784237456321716309e+02
1.827385032176971436e+02,0.000000000000000000e+00
1.339105269312858582e+02,1.790715694427490234e+02
2.239902797341346741e+02,3.974621677398681641e+02
3.144024333357810974e+02,1.742869919538497925e+02
3.573910152912139893e+02,1.282328045368194580e+02
4.383644431829452515e+01,0.000000000000000000e+00
4.951411432027816772e+02,6.206122481822967529e+02
1.372604826092720032e+02,3.119421881437301636e+02
4.488825327157974243e+02,2.214573085308074951e+02
4.050624793767929077e+02,2.641516399383544922e+02
6.237966620922088623e+02,7.077624940872192383e+02
2.242022359371185303e+02,7.077738779783248901e+02
2.700442001223564148e+02,6.654535645246505737e+02
4.941364681720733643e+02,6.683515900373458862e+02
0.000000000000000000e+00,3.525922012329101562e+02
4.037149268388748169e+02,1.762822198867797852e+02
4.445625990629196167e+01,3.560343259572982788e+02
8.575397998094558716e+01,7.089611458778381348e+02
1.780690267682075500e+02,3.099384117126464844e+02
2.689124903082847595e+02,0.000000000000000000e+00
5.428142970800399780e+02,2.609164142608642578e+02
3.158126771450042725e+02,2.668646243214607239e+02
3.153651452064514160e+02,2.227810984849929810e+02
0.000000000000000000e+00,4.015230429172515869e+02
4.913477861881256104e+02,5.333247184753417969e+02
2.273764345049858093e+02,7.118281090259552002e+02
5.391157561540603638e+02,6.251371967792510986e+02
2.705240821838378906e+02,3.532739651203155518e+02
5.412307745218276978e+02,3.963413411378860474e+02
1.344803810119628906e+02,2.236758765578269958e+02
3.606001549959182739e+02,1.335854339599609375e+02
8.963300943374633789e+01,8.963146865367889404e+01
5.433968621492385864e+02,7.139472901821136475e+02
4.079993373155593872e+02,6.191677212715148926e+02
5.428319460153579712e+02,2.659173703193664551e+02
5.453495103120803833e+02,3.119906437397003174e+02
4.678139448165893555e+01,4.405971594154834747e+01
4.935808646678924561e+02,5.330280178785324097e+02
3.148931112885475159e+02,4.002609968185424805e+02
1.375472027063369751e+02,4.416204506158828735e+02
1.287788173556327820e+02,4.553522057831287384e+01
9.357949912548065186e+01,1.771176028251647949e+02
8.983330607414245605e+01,5.324340665340423584e+02
1.805417740345001221e+02,3.119112950563430786e+02
1.361268389225006104e+02,1.335535252094268799e+02
2.719756695628166199e+02,6.671731245517730713e+02
6.312105667591094971e+02,8.846222348511219025e+01
3.577425295114517212e+02,3.096544492244720459e+02
5.388132083415985107e+02,5.331209510564804077e+02
6.324551546573638916e+02,4.882580095529556274e+02
4.929763323068618774e+02,4.440032809972763062e+02
2.695714527368545532e+02,6.659608882665634155e+02
5.378381985425949097e+02,4.432213790714740753e+01
1.383209395408630371e+02,3.996847772598266602e+02
5.864322513341903687e+02,1.759796792268753052e+02
0.000000000000000000e+00,6.692919671535491943e+02
9.140954375267028809e+01,6.668624585866928101e+02
4.069768255949020386e+02,6.722532176971435547e+02
5.844354432821273804e+02,3.037928879261016846e+02
1.773676130175590515e+02,3.095849186182022095e+02
8.536487728357315063e+01,5.752773195505142212e+02
8.671736776828765869e+01,2.250814908742904663e+02
6.342733705043792725e+02,4.225826807320117950e+01
1.812772464752197266e+02,4.422564250230789185e+02
2.722563815116882324e+02,2.239433556795120239e+02
8.875732183456420898e+01,4.856069594621658325e+02
2.246814420819282532e+02,5.298418402671813965e+02
4.924484038352966309e+02,5.319811230897903442e+02
2.234266778826713562e+02,3.984814280271530151e+02
2.260694369673728943e+02,8.199270315468311310e+01
3.136220687627792358e+02,5.274400085210800171e+02
3.171652990579605103e+02,3.108395165205001831e+02
6.310865736007690430e+02,3.542367291450500488e+02
3.145304444432258606e+02,0.000000000000000000e+00
2.256685432791709900e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.700075092911720276e+02
4.069414901733398438e+02,2.637515532970428467e+02
4.540667384862899780e+01,6.656710433959960938e+02
4.171553045511245728e+01,7.083236479759216309e+02
1.379915803670883179e+02,6.202751326560974121e+02
8.763274669647216797e+01,4.862169921398162842e+02
0.000000000000000000e+00,3.536331713199615479e+02
2.247080093622207642e+02,4.234294898808002472e+01
4.056279587745666504e+02,1.315469133853912354e+02
1.803222137689590454e+02,6.200514328479766846e+02
3.151049923896789551e+02,7.134913420677185059e+02
5.860541135072708130e+02,3.075361990928649902e+02
4.945742368698120117e+02,7.136878728866577148e+02
5.884336030483245850e+02,3.531568676233291626e+02
8.972806960344314575e+01,6.637315076589584351e+02
1.374860885739326477e+02,3.119926115870475769e+02
0.000000000000000000e+00,4.873825502395629883e+02
4.040919381380081177e+02,3.982968735694885254e+02
9.033765256404876709e+01,3.980580234527587891e+02
8.956384062767028809e+01,3.555545520782470703e+02
6.321583521366119385e+02,6.209364140033721924e+02
4.057163912057876587e+02,5.806883919239044189e+02
9.535053223371505737e+01,2.206746765971183777e+02
5.366409623622894287e+02,6.215177541971206665e+02
4.601635068655014038e+01,1.349877262115478516e+02
2.698804029822349548e+02,5.751498538255691528e+02
1.341926094889640808e+02,2.255954799056053162e+02
1.809106931090354919e+02,3.992423713207244873e+02
1.353837060928344727e+02,6.195630681514739990e+02
4.503670710325241089e+02,1.328553414344787598e+02
1.793547892570495605e+02,4.575456149876117706e+01
1.833235278725624084e+02,4.427266770601272583e+02
4.059281784296035767e+02,5.358768260478973389e+02
5.405500888824462891e+02,4.882860672473907471e+02
1.331101289391517639e+02,4.415589606761932373e+02
5.420116084814071655e+02,3.107998633384704590e+02
3.607693219184875488e+02,2.681157732009887695e+02
4.227791190147399902e+01,2.683335483074188232e+02
4.306049197912216187e+01,1.346051174402236938e+02
1.312195712327957153e+02,7.189281868934631348e+02
6.326537239551544189e+02,2.640936625003814697e+02
0.000000000000000000e+00,5.764989507198333740e+02
4.477968227863311768e+02,1.729350173473358154e+02
6.329427158832550049e+02,8.425263829529285431e+01
4.464360147714614868e+01,3.563881576061248779e+02
4.073260867595672607e+02,3.102618157863616943e+02
2.689638975262641907e+02,3.522521233558654785e+02
4.028815966844558716e+02,5.343324679136276245e+02
5.871644943952560425e+02,3.546235275268554688e+02
4.912532705068588257e+02,3.116358387470245361e+02
1.357904765009880066e+02,0.000000000000000000e+00
2.705505555868148804e+02,5.319936072826385498e+02
6.271080154180526733e+02,2.218573105335235596e+02
1.349544614553451538e+02,4.491749107837677002e+02
2.689766648411750793e+02,3.544473946094512939e+02
6.360361611843109131e+02,6.199029344320297241e+02
0.000000000000000000e+00,3.540345698595046997e+02
0.000000000000000000e+00,5.288690042495727539e+02
5.429738134145736694e+02,7.094372802972793579e+02
5.400070649385452271e+02,3.104778981208801270e+02
1.339212664961814880e+02,0.000000000000000000e+00
4.051251894235610962e+02,3.550661027431488037e+02
4.498216813802719116e+02,4.449627017974853516e+02
6.355681264400482178e+02,5.734123504161834717e+02
5.383831000328063965e+02,0.000000000000000000e+00
4.033098274469375610e+02,5.331385982036590576e+02
4.495199221372604370e+02,3.996620941162109375e+02
9.155060380697250366e+01,4.472091265022754669e+01
2.247112011909484863e+02,0.000000000000000000e+00
9.230661660432815552e+01,7.149878370761871338e+02
2.212312254309654236e+02,3.992345422506332397e+02
5.370922118425369263e+02,0.000000000000000000e+00
6.336401867866516113e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.627613551914691925e+01
4.656083911657333374e+01,4.396906800568103790e+01
0.000000000000000000e+00,4.426366639137268066e+02
8.791098028421401978e+01,6.665311408042907715e+02
9.356994241476058960e+01,0.000000000000000000e+00
1.789772146940231323e+02,4.898099005222320557e+02
1.772093170881271362e+02,5.756646257638931274e+02
2.245336040854454041e+02,6.207808905839920044e+02
1.366891077160835266e+02,1.285579437017440796e+02
4.028625208139419556e+02,6.202983659505844116e+02
0.000000000000000000e+00,4.004856699705123901e+02
1.399184498190879822e+02,3.522970664501190186e+02
4.929337120056152344e+02,8.507515616714954376e+01
5.830891674757003784e+02,5.778524911403656006e+02
5.990575486421585083e+02,4.193785703182220459e+02
4.473012632131576538e+02,2.694862413406372070e+02
4.942413854598999023e+02,1.771381700038909912e+02
2.692006936669349670e+02,2.696052008867263794e+02
5.406060397624969482e+02,1.772754114866256714e+02
2.267688229680061340e+02,5.737283062934875488e+02
8.881665229797363281e+01,6.192626011371612549e+02
5.845293581485748291e+02,2.205543839931488037e+02
4.476066273450851440e+02,0.000000000000000000e+00
4.480794686079025269e+02,3.556979721784591675e+02
1.374066120386123657e+02,1.240178447961807251e+02
4.947066789865493774e+02,4.270207054913043976e+01
3.592641681432723999e+02,4.012819075584411621e+02
3.568904614448547363e+02,5.790375161170959473e+02
5.429388159513473511e+02,4.310624100267887115e+01
5.385768252611160278e+02,1.297566801309585571e+02
4.513879305124282837e+02,4.343994982540607452e+01
4.512265741825103760e+01,3.960746449232101440e+02
2.249014905095100403e+02,3.982950115203857422e+02
3.590715318918228149e+02,5.712731945514678955e+02
6.303737068176269531e+02,2.216615414619445801e+02
5.430784678459167480e+02,7.131086909770965576e+02
4.021371120214462280e+02,6.189862984418869019e+02
6.264269918203353882e+02,3.087276989221572876e+02
4.934031361341476440e+02,3.557030928134918213e+02
5.377869415283203125e+02,8.875325858592987061e+01
4.350237250328063965e+01,6.209954071044921875e+02
4.024745446443557739e+02,5.773608255386352539e+02
1.342504191398620605e+02,6.217345559597015381e+02
6.323535418510437012e+02,6.211103463172912598e+02
5.400403350591659546e+02,3.104853039979934692e+02
3.581007653474807739e+02,1.330270308256149292e+02
2.723848995566368103e+02,5.757747405767440796e+02
0.000000000000000000e+00,6.683673751354217529e+02
3.144852706789970398e+02,1.734901618957519531e+02
3.158948385715484619e+02,1.774688529968261719e+02
4.941818672418594360e+02,6.681768536567687988e+02
1.789847248792648315e+02,6.677019888162612915e+02
6.343559825420379639e+02,6.710198217630386353e+02
1.800488993525505066e+02,5.788098806142807007e+02
8.755450934171676636e+01,1.339373612403869629e+02
2.277048361301422119e+02,2.209799891710281372e+02
4.420421808958053589e+01,2.720879259705543518e+02
4.938168346881866455e+02,4.185164310038089752e+01
5.400433391332626343e+02,1.794798237085342407e+02
3.155978482961654663e+02,1.314361214637756348e+02
5.883203870058059692e+02,6.225927066802978516e+02
5.357967048883438110e+02,4.308214016258716583e+01
1.820230641961097717e+02,4.433645135164260864e+02
5.415510839223861694e+02,3.952223342657089233e+02
3.152140778303146362e+02,4.900541675090789795e+02
6.322245168685913086e+02,3.082906675338745117e+02
2.236125925183296204e+02,3.984631037712097168e+02
6.329519534111022949e+02,1.344557726383209229e+02
1.311586824059486389e+02,6.206060695648193359e+02
3.587024062871932983e+02,2.659423810243606567e+02
3.137943711876869202e+02,1.352101987600326538e+02
4.947579735517501831e+02,9.001966357231140137e+01
6.303610897064208984e+02,1.286543470621109009e+02
2.245639264583587646e+02,5.322121018171310425e+02
0.000000000000000000e+00,4.412575203180313110e+02
1.821088868379592896e+02,6.676797711849212646e+02
4.376947224140167236e+01,0.000000000000000000e+00
3.169325208663940430e+02,3.146187567710876465e+02
2.709254077076911926e+02,5.790298140048980713e+02
1.824370256066322327e+02,2.227825796604156494e+02
2.722108885645866394e+02,6.220106893777847290e+02
1.815113765001296997e+02,4.872115379571914673e+02
4.501272708177566528e+01,4.456716346740722656e+02
4.611728757619857788e+01,6.217533034086227417e+02
2.669157573580741882e+02,3.945778113603591919e+02
3.581454509496688843e+02,5.345845216512680054e+02
1.847553822398185730e+02,3.125527286529541016e+02
1.814627480506896973e+02,7.110822737216949463e+02
4.051286441087722778e+02,4.396653413772583008e+02
4.036901432275772095e+02,6.241502261161804199e+02
5.407229733467102051e+02,7.092672413587570190e+02
4.987473839521408081e+02,5.803832697868347168e+02
6.313635492324829102e+02,1.316573244333267212e+02
4.932194370031356812e+02,1.356041067838668823e+02
4.549840700626373291e+02,4.875612223148345947e+02
3.642214912176132202e+02,2.146301901340484619e+02
2.223282757401466370e+02,7.105530285835266113e+02
5.857856994867324829e+02,3.541683411598205566e+02
5.412548822164535522e+02,3.098558890819549561e+02
0.000000000000000000e+00,5.756162548065185547e+02
8.994241029024124146e+01,1.793289130926132202e+02
1.769860580563545227e+02,6.213451337814331055e+02
6.293236327171325684e+02,3.941804754734039307e+02
3.588435226678848267e+02,7.104747378826141357e+02
4.499227684736251831e+02,4.445099276304244995e+02
4.024433773756027222e+02,0.000000000000000000e+00
4.472386658191680908e+01,5.750791382789611816e+02
1.798005375266075134e+02,6.680366075038909912e+02
0.000000000000000000e+00,5.741181939840316772e+02
4.051938700675964355e+02,1.308244383335113525e+02
2.717906749248504639e+02,0.000000000000000000e+00
5.836802941560745239e+02,3.093262207508087158e+02
1.322419327497482300e+02,3.563214623928070068e+02
3.169814121723175049e+02,8.579411871731281281e+01
5.820677822828292847e+02,3.992356002330780029e+02
4.057777118682861328e+02,8.779184348881244659e+01
4.056249171495437622e+02,3.109389245510101318e+02
4.950804609060287476e+02,5.317024505138397217e+02
4.061661761999130249e+02,4.423369586467742920e+02
2.265748536586761475e+02,2.690400478243827820e+02
1.345919635891914368e+02,1.768711775541305542e+02
2.253312045335769653e+02,2.234353125095367432e+02
3.153087061643600464e+02,3.557558226585388184e+02
4.923277527093887329e+02,1.314389568567276001e+02
5.000566345453262329e+02,4.333146430552005768e+01
1.818446221947669983e+02,7.174195039272308350e+02
2.247157260775566101e+02,7.144684946537017822e+02
2.260147628188133240e+02,6.645493280887603760e+02
3.984096944332122803e+01,1.766687643527984619e+02
0.000000000000000000e+00,3.570691597461700439e+02
4.906721323728561401e+02,1.339105731248855591e+02
9.346934348344802856e+01,1.298539298772811890e+02
2.693022501468658447e+02,1.784015703201293945e+02
1.779224842786788940e+02,2.699017956852912903e+02
6.342446815967559814e+02,6.709772485494613647e+02
4.054063707590103149e+02,2.212111371755599976e+02
5.381306827068328857e+02,6.666364735364913940e+02
6.316990292072296143e+02,4.899053728580474854e+02
4.646382629871368408e+01,4.452724790573120117e+02
5.853292304277420044e+02,5.764953958988189697e+02
0.000000000000000000e+00,0.000000000000000000e+00
2.704641696810722351e+02,5.759083425998687744e+02
5.828326570987701416e+02,1.783446931838989258e+02
1.792010369896888733e+02,4.534017093479633331e+01
3.161916035413742065e+02,4.881556391716003418e+02
1.792348515987396240e+02,4.881845432519912720e+02
2.709210705757141113e+02,3.525040078163146973e+02
2.710182335972785950e+02,5.329495155811309814e+02
1.803930348157882690e+02,3.980751204490661621e+02
5.390069335699081421e+02,6.642215651273727417e+02
5.839360535144805908e+02,2.657103443145751953e+02
0.000000000000000000e+00,3.988653486967086792e+02
1.778872990608215332e+02,2.699118041992187500e+02
2.743631011247634888e+02,5.717462819814682007e+02
3.152657103538513184e+02,5.332234060764312744e+02
2.687301805615425110e+02,3.994695413112640381e+02
6.327659261226654053e+02,6.698251903057098389e+02
4.959868651628494263e+02,4.475876726210117340e+01
4.934417760372161865e+02,3.113757866621017456e+02
4.884979337453842163e+02,4.415620394051074982e+01
3.561552143096923828e+02,4.400962364673614502e+02
3.597149294614791870e+02,3.142543452978134155e+02
4.564316958189010620e+01,4.425956141948699951e+02
3.595899975299835205e+02,3.123967397212982178e+02
0.000000000000000000e+00,4.431715798377990723e+02
2.741268306970596313e+02,0.000000000000000000e+00
1.384751799702644348e+02,3.158430752158164978e+02
3.569897836446762085e+02,8.606699354946613312e+01
6.351778972148895264e+02,4.205424673855304718e+01
1.346449103951454163e+02,3.987915438413619995e+02
4.483071774244308472e+02,2.238162285089492798e+02
1.800282838940620422e+02,2.231108504533767700e+02
2.251878350973129272e+02,0.000000000000000000e+00
4.573180854320526123e+01,4.862076818943023682e+02
0.000000000000000000e+00,4.870263487100601196e+02
9.384351968765258789e+01,3.517380285263061523e+02
6.325617241859436035e+02,5.310087525844573975e+02
4.567767888307571411e+01,6.193339091539382935e+02
0.000000000000000000e+00,3.532842910289764404e+02
0.000000000000000000e+00,0.000000000000000000e+00
3.151809203624725342e+02,5.796387040615081787e+02
2.242665418982505798e+02,4.870303690433502197e+02
3.583338063955307007e+02,3.986729228496551514e+02
0.000000000000000000e+00,8.994090735912322998e+01
2.225319144129753113e+02,2.653475832939147949e+02
