2.712290257215499878e+02,1.765171025693416595e+02
5.882767903804779053e+02,4.019290542602539062e+02
6.306560897827148438e+02,5.343683123588562012e+02
1.370177346467971802e+02,0.000000000000000000e+00
3.155716377496719360e+02,3.568695819377899170e+02
5.397850263118743896e+02,1.795064213871955872e+02
4.483313226699829102e+02,6.193697535991668701e+02
1.325779384374618530e+02,3.081540608406066895e+02
9.112924486398696899e+01,6.683834564685821533e+02
2.236123484373092651e+02,0.000000000000000000e+00
5.816905832290649414e+02,6.226416277885437012e+02
6.357054877281188965e+02,1.341347596049308777e+02
1.333747315406799316e+02,4.870526289939880371e+02
4.050886523723602295e+02,4.295766852796077728e+01
4.949652546644210815e+02,6.688923037052154541e+02
3.160933327674865723e+02,7.119973862171173096e+02
5.877112358808517456e+02,4.004077601432800293e+02
4.948693120479583740e+02,4.310456939041614532e+01
9.049417421221733093e+01,1.754040627181529999e+02
4.059940803050994873e+02,6.635786503553390503e+02
2.226752275228500366e+02,4.528945125639438629e+01
4.075197368860244751e+02,2.227343991398811340e+02
3.131576576828956604e+02,0.000000000000000000e+00
2.234675145149230957e+02,3.549333047866821289e+02
0.000000000000000000e+00,4.423279869556427002e+02
1.352499872446060181e+02,4.009174537658691406e+02
3.163518333435058594e+02,2.662134784460067749e+02
4.933853745460510254e+02,2.629598650336265564e+02
4.491512095928192139e+02,3.100788271427154541e+02
4.492088878154754639e+02,8.520876877009868622e+01
4.027308672666549683e+02,3.566487598419189453e+02
5.899045479297637939e+02,8.968324631452560425e+01
0.000000000000000000e+00,5.332560765743255615e+02
4.055692666769027710e+02,2.664359721541404724e+02
2.269061654806137085e+02,6.212907111644744873e+02
1.802131471037864685e+02,1.346214844286441803e+02
5.863849747180938721e+02,5.330384284257888794e+02
3.132270330190658569e+02,0.000000000000000000e+00
3.152491503953933716e+02,3.574069100618362427e+02
2.721886396408081055e+02,8.757688261568546295e+01
1.337730154395103455e+02,2.640526974201202393e+02
4.519291144609451294e+02,3.127302369475364685e+02
2.694432914257049561e+02,4.432102173566818237e+02
1.340249821543693542e+02,6.227657502889633179e+02
4.450543284416198730e+01,1.770107360184192657e+02
5.869966793060302734e+02,1.369325518608093262e+02
6.324249637126922607e+02,6.626048409938812256e+02
4.963539254665374756e+02,4.019913482666015625e+02
2.697193658351898193e+02,6.204153788089752197e+02
3.587475425004959106e+02,6.657541161775588989e+02
0.000000000000000000e+00,5.311031246185302734e+02
4.028702938556671143e+02,0.000000000000000000e+00
4.366757780313491821e+01,1.340719471871852875e+02
4.067385649681091309e+02,2.646469873189926147e+02
4.630382180213928223e+01,4.000403863191604614e+02
6.310329508781433105e+02,0.000000000000000000e+00
2.685415810346603394e+02,9.086424037814140320e+01
4.044879126548767090e+02,4.017853379249572754e+02
2.707948994636535645e+02,3.516823151707649231e+02
2.244353145360946655e+02,1.327764688432216644e+02
1.407110935449600220e+02,3.995025503635406494e+02
1.354054480791091919e+02,1.343671031296253204e+02
5.885851585865020752e+02,6.194680613279342651e+02
6.310326504707336426e+02,4.392577219009399414e+02
5.877175068855285645e+02,2.655688709020614624e+02
4.951361864805221558e+02,2.210752922296524048e+02
2.251227968931198120e+02,5.325391030311584473e+02
5.864830201864242554e+02,3.594940978288650513e+02
4.023532551527023315e+02,4.480243019759654999e+01
4.958792066574096680e+02,3.974344909191131592e+02
3.573743802309036255e+02,9.115377843379974365e+01
4.048158073425292969e+02,4.380180203914642334e+02
3.161499595642089844e+02,7.136108517646789551e+02
2.710910636186599731e+02,0.000000000000000000e+00
5.870540195703506470e+02,4.417346704006195068e+02
4.369369447231292725e+01,5.314982175827026367e+02
8.775371700525283813e+01,5.812664312124252319e+02
0.000000000000000000e+00,1.350779192149639130e+02
1.822537019848823547e+02,2.665483933687210083e+02
4.539408302307128906e+02,4.886223363876342773e+02
4.043529921770095825e+02,4.439646434783935547e+02
4.541291669011116028e+01,9.196849897503852844e+01
0.000000000000000000e+00,2.680072030425071716e+02
1.810962510108947754e+02,7.112846446037292480e+02
6.309935224056243896e+02,6.229319381713867188e+02
0.000000000000000000e+00,6.227133589982986450e+02
0.000000000000000000e+00,1.341102038323879242e+02
8.729199081659317017e+01,4.006400507688522339e+02
4.512387406826019287e+02,8.857889778912067413e+01
2.716355895996093750e+02,1.332633946835994720e+02
4.028401780128479004e+02,4.883300793170928955e+02
3.163159346580505371e+02,3.105882880091667175e+02
6.273917877674102783e+02,3.527804163098335266e+02
4.079125946760177612e+02,4.877342659235000610e+02
3.144301083683967590e+02,8.942041173577308655e+01
5.862882059812545776e+02,2.215814521908760071e+02
3.583858519792556763e+02,6.671948766708374023e+02
3.146309870481491089e+02,6.661149305105209351e+02
9.421587467193603516e+01,5.331785053014755249e+02
3.144698935747146606e+02,6.690746152400970459e+02
3.579094058275222778e+02,6.208365404605865479e+02
3.158515048027038574e+02,2.676348778605461121e+02
2.289687252044677734e+02,8.646834976971149445e+01
8.991971075534820557e+01,6.663980889320373535e+02
0.000000000000000000e+00,2.678808587789535522e+02
2.268522799015045166e+02,1.764132086932659149e+02
1.372071415185928345e+02,1.197544188797473907e+02
0.000000000000000000e+00,3.104907420277595520e+02
1.820913317799568176e+02,3.538929483294487000e+02
4.510971736907958984e+02,8.580584116280078888e+01
0.000000000000000000e+00,6.246615278720855713e+02
3.590584266185760498e+02,5.262909126281738281e+02
0.000000000000000000e+00,9.092518016695976257e+01
1.360241934657096863e+02,1.787304970622062683e+02
1.422655892372131348e+02,7.115626823902130127e+02
4.048966920375823975e+02,4.360006488859653473e+01
0.000000000000000000e+00,4.464036315679550171e+02
2.686883488297462463e+02,5.769124948978424072e+02
4.046501326560974121e+02,1.721602039039134979e+02
1.811316615343093872e+02,4.422351384162902832e+02
0.000000000000000000e+00,3.590781414508819580e+02
2.706964972615242004e+02,1.346711884438991547e+02
4.497947198152542114e+02,5.287448394298553467e+02
2.242649084329605103e+02,6.678120613098144531e+02
2.706574630737304688e+02,1.321721915900707245e+02
4.956764316558837891e+02,2.213563135266304016e+02
3.148242992162704468e+02,5.777445346117019653e+02
3.605683869123458862e+02,2.186302313208580017e+02
0.000000000000000000e+00,4.877151376008987427e+02
9.082799255847930908e+01,1.733967737853527069e+02
5.899234360456466675e+02,2.243146017193794250e+02
1.360320603847503662e+02,0.000000000000000000e+00
4.984313553571701050e+02,9.050102442502975464e+01
5.386808788776397705e+02,6.214663785696029663e+02
1.372377455234527588e+02,0.000000000000000000e+00
3.594524109363555908e+02,7.126061069965362549e+02
2.257563373446464539e+02,6.653836107254028320e+02
6.317633914947509766e+02,4.497418306767940521e+01
0.000000000000000000e+00,4.456673181056976318e+02
0.000000000000000000e+00,3.586105978488922119e+02
4.562824308872222900e+01,9.150846704840660095e+01
4.493419307470321655e+02,9.030664131045341492e+01
5.832008439302444458e+02,6.670235258340835571e+02
6.332222449779510498e+02,4.437533432245254517e+02
4.929390066862106323e+02,5.739354169368743896e+02
9.303572416305541992e+01,0.000000000000000000e+00
2.258571052551269531e+02,3.052152183651924133e+02
4.145718008279800415e+01,4.575705833733081818e+01
5.441191166639328003e+02,9.006070271134376526e+01
4.524406707286834717e+02,4.878420531749725342e+02
3.572561699151992798e+02,4.081972934305667877e+01
5.394373047351837158e+02,4.877516591548919678e+02
3.612067151069641113e+02,0.000000000000000000e+00
4.497692978382110596e+02,3.109627926349639893e+02
2.694741770625114441e+02,4.428276509046554565e+02
5.876533699035644531e+02,2.646002879738807678e+02
1.343408605456352234e+02,8.669803775846958160e+01
9.153357446193695068e+01,3.584191030263900757e+02
5.387805765867233276e+02,5.322274637222290039e+02
4.922016942501068115e+02,1.318333832919597626e+02
6.319218564033508301e+02,8.733191736042499542e+01
4.523737549781799316e+01,0.000000000000000000e+00
4.034110271930694580e+02,5.762843918800354004e+02
0.000000000000000000e+00,5.763001346588134766e+02
3.148846435546875000e+02,4.877647781372070312e+02
1.809297126531600952e+02,1.342872042953968048e+02
0.000000000000000000e+00,1.341131873428821564e+02
1.787438169121742249e+02,5.782532548904418945e+02
3.162251365184783936e+02,5.332981842756271362e+02
2.720352816581726074e+02,6.239936447143554688e+02
4.959990316629409790e+02,1.780016741156578064e+02
2.266333580017089844e+02,5.347552800178527832e+02
0.000000000000000000e+00,4.438692557811737061e+02
1.341459900140762329e+02,6.643892765045166016e+02
2.239633369445800781e+02,3.105815804004669189e+02
1.341280594468116760e+02,2.220269897580146790e+02
1.354302316904067993e+02,0.000000000000000000e+00
5.395301681756973267e+02,4.877079433202743530e+02
3.590855759382247925e+02,2.218987622857093811e+02
4.934717416763305664e+02,3.549373251199722290e+02
2.711585614085197449e+02,6.221516549587249756e+02
5.399927580356597900e+02,5.324880659580230713e+02
1.362595626711845398e+02,4.605331458151340485e+01
0.000000000000000000e+00,8.882646039128303528e+01
4.928951096534729004e+02,1.768360207974910736e+02
4.288792669773101807e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.110193026065826416e+02
4.508647334575653076e+02,2.663630560040473938e+02
0.000000000000000000e+00,0.000000000000000000e+00
5.879178035259246826e+02,4.401825360953807831e+01
4.052127581834793091e+02,3.999801236391067505e+02
9.023401200771331787e+01,5.324910706281661987e+02
0.000000000000000000e+00,6.652809441089630127e+02
8.953680396080017090e+01,2.666564345359802246e+02
5.861293280124664307e+02,4.415698684751987457e+01
3.155483186244964600e+02,2.660561776161193848e+02
2.712153759598731995e+02,2.212378618121147156e+02
2.300661322474479675e+02,8.963241025805473328e+01
2.247190117835998535e+02,1.318825159966945648e+02
2.699624705314636230e+02,1.338514636456966400e+02
2.247336003184318542e+02,5.335747832059860229e+02
4.054648375511169434e+02,1.345551489293575287e+02
6.305607855319976807e+02,8.850616149604320526e+01
2.212926399707794189e+02,4.634849168360233307e+01
4.724285781383514404e+01,1.781265372037887573e+02
4.033761423826217651e+02,5.345267558097839355e+02
4.446949660778045654e+01,4.444315099716186523e+02
3.165522050857543945e+02,0.000000000000000000e+00
2.690228337049484253e+02,3.107485300302505493e+02
4.049785906076431274e+02,3.971548026800155640e+02
2.713069626688957214e+02,6.225886440277099609e+02
2.198497456312179565e+02,4.707464851438999176e+01
9.276909381151199341e+01,8.826006419956684113e+01
9.046356081962585449e+01,2.645639568567276001e+02
1.808744376897811890e+02,5.329136288166046143e+02
2.259020912647247314e+02,6.651951205730438232e+02
5.888060331344604492e+02,4.902697420120239258e+02
2.255747598409652710e+02,6.653123450279235840e+02
4.992145550251007080e+02,0.000000000000000000e+00
2.246131557226181030e+02,1.792909526824951172e+02
4.078097426891326904e+02,1.276692807674407959e+02
4.753158688545227051e+01,3.980337321758270264e+02
2.261028760671615601e+02,1.346777479350566864e+02
1.804765293002128601e+02,3.120185956358909607e+02
0.000000000000000000e+00,6.231666833162307739e+02
9.248988389968872070e+01,7.123511755466461182e+02
0.000000000000000000e+00,4.006079304218292236e+02
1.377753996849060059e+02,5.312252581119537354e+02
1.777850291132926941e+02,3.555408406257629395e+02
0.000000000000000000e+00,1.349585999548435211e+02
1.342874443531036377e+02,6.212229156494140625e+02
3.588345855474472046e+02,4.010782670974731445e+02
4.950393426418304443e+02,5.782344228029251099e+02
4.476390713453292847e+02,3.530634689331054688e+02
4.060786825418472290e+02,4.893999958038330078e+02
0.000000000000000000e+00,6.235781538486480713e+02
4.414646476507186890e+01,6.231104409694671631e+02
0.000000000000000000e+00,9.027964159846305847e+01
3.150450986623764038e+02,8.593006946146488190e+01
4.947619915008544922e+02,4.008491504192352295e+02
1.780378407239913940e+02,6.666721487045288086e+02
2.244235986471176147e+02,6.214426797628402710e+02
4.248061180114746094e+01,4.862506359815597534e+02
4.066811120510101318e+02,3.084639438986778259e+02
4.940229517221450806e+02,4.435109806060791016e+02
4.495403873920440674e+02,4.175349406898021698e+01
5.401389062404632568e+02,3.996719545125961304e+02
1.802928113937377930e+02,4.394005812704563141e+01
0.000000000000000000e+00,6.236804395914077759e+02
3.588615095615386963e+02,1.331581994891166687e+02
6.329797410964965820e+02,6.664925032854080200e+02
5.369147086143493652e+02,2.167574542760848999e+02
9.239172577857971191e+01,6.656170862913131714e+02
2.302371391654014587e+02,7.093864548206329346e+02
2.249685001373291016e+02,4.439045077562332153e+02
3.147617769241333008e+02,2.663681343197822571e+02
4.947453939914703369e+02,6.650207227468490601e+02
9.078193634748458862e+01,4.820427753031253815e+01
2.699534019827842712e+02,0.000000000000000000e+00
6.316571974754333496e+02,3.071812248229980469e+02
2.250674843788146973e+02,5.352746647596359253e+02
1.349801838397979736e+02,3.977685171365737915e+02
0.000000000000000000e+00,4.879502213001251221e+02
3.580918657779693604e+02,3.572544759511947632e+02
1.375401806831359863e+02,8.856673099100589752e+01
3.568692076206207275e+02,7.122160077095031738e+02
3.595411813259124756e+02,3.541791960597038269e+02
1.783550146222114563e+02,1.767564393579959869e+02
4.041775542497634888e+02,3.120368775725364685e+02
0.000000000000000000e+00,2.656737381219863892e+02
5.865901905298233032e+02,6.213338768482208252e+02
4.484038710594177246e+02,8.888177171349525452e+01
2.708315491676330566e+02,3.498885482549667358e+02
4.317410230636596680e+01,7.106541717052459717e+02
6.318374419212341309e+02,7.102628028392791748e+02
3.161266404390335083e+02,5.366316330432891846e+02
1.337289869785308838e+02,3.566440200805664062e+02
0.000000000000000000e+00,3.571483814716339111e+02
5.863235038518905640e+02,1.341598655283451080e+02
2.245465591549873352e+02,2.238998726010322571e+02
2.679837056994438171e+02,5.731058740615844727e+02
4.034951412677764893e+02,4.376477159559726715e+01
5.382651901245117188e+02,5.317859464883804321e+02
4.507852756977081299e+02,7.099017345905303955e+02
4.952128654718399048e+02,6.220519083738327026e+02
3.610386747121810913e+02,7.080055761337280273e+02
5.876274597644805908e+02,5.732198399305343628e+02
4.061672651767730713e+02,5.779866433143615723e+02
4.495875889062881470e+02,4.498445607721805573e+01
2.714013469219207764e+02,8.921603068709373474e+01
5.883345812559127808e+02,3.989978927373886108e+02
3.156584554910659790e+02,2.664388710260391235e+02
4.044839698076248169e+02,5.822801053524017334e+02
6.326571786403656006e+02,4.913890027999877930e+02
4.062505531311035156e+02,2.646515789628028870e+02
5.411205625534057617e+02,7.140161013603210449e+02
4.465880209207534790e+02,6.187025898694992065e+02
3.136964759230613708e+02,6.679634797573089600e+02
4.953281092643737793e+02,3.567267543077468872e+02
4.547240674495697021e+01,4.449299466609954834e+02
0.000000000000000000e+00,1.340069447457790375e+02
1.798195570707321167e+02,3.113468825817108154e+02
5.858182561397552490e+02,4.418050473928451538e+02
2.253825366497039795e+02,2.194048437476158142e+02
4.500247943401336670e+02,4.883330839872360229e+02
5.453168410062789917e+02,4.850118231773376465e+02
4.502461570501327515e+02,5.796157246828079224e+02
1.839074072241783142e+02,1.331949643790721893e+02
9.336239844560623169e+01,4.881326174736022949e+02
5.857437551021575928e+02,6.239404070377349854e+02
2.267064321041107178e+02,0.000000000000000000e+00
5.412343794107437134e+02,7.115548110008239746e+02
2.266115972399711609e+02,0.000000000000000000e+00
5.420192313194274902e+02,2.227614834904670715e+02
8.966436445713043213e+01,7.100687265396118164e+02
0.000000000000000000e+00,4.009396290779113770e+02
4.066321456432342529e+02,2.225361967086791992e+02
4.938165342807769775e+02,1.788861474394798279e+02
8.672917753458023071e+01,5.316586077213287354e+02
3.590980803966522217e+02,3.130460235476493835e+02
4.026586943864822388e+02,4.866623604297637939e+02
4.522439038753509521e+02,8.896130025386810303e+01
9.115710765123367310e+01,3.967922109365463257e+02
6.337059760093688965e+02,4.018066668510437012e+02
3.161443644762039185e+02,2.252183938026428223e+02
3.602723354101181030e+02,2.670885357260704041e+02
3.589492285251617432e+02,5.800056970119476318e+02
0.000000000000000000e+00,3.548178577423095703e+02
1.810839343070983887e+02,4.439765775203704834e+02
1.350527322292327881e+02,0.000000000000000000e+00
1.796115249395370483e+02,3.551748633384704590e+02
4.071349149942398071e+02,8.626612700521945953e+01
1.377396887540817261e+02,2.209544283151626587e+02
4.140890836715698242e+01,6.215755200386047363e+02
1.806123134493827820e+02,3.981156623363494873e+02
6.288250690698623657e+02,3.525385826826095581e+02
3.139636883139610291e+02,6.674837481975555420e+02
1.795971617102622986e+02,2.187555599212646484e+02
6.289829707145690918e+02,3.116034644842147827e+02
5.867847043275833130e+02,1.369063879549503326e+02
6.317093181610107422e+02,4.422091014683246613e+01
2.226651638746261597e+02,3.086228105425834656e+02
5.847950685024261475e+02,1.331823532283306122e+02
8.992725849151611328e+01,2.629014855623245239e+02
1.347429183125495911e+02,1.250457911193370819e+02
4.031185054779052734e+02,1.763206987082958221e+02
4.061491656303405762e+02,5.361001026630401611e+02
5.841588807106018066e+02,2.628225389122962952e+02
2.714099085330963135e+02,5.746857380867004395e+02
0.000000000000000000e+00,0.000000000000000000e+00
1.834024035930633545e+02,1.794761842489242554e+02
6.321603798866271973e+02,3.119842746853828430e+02
4.043240779638290405e+02,4.017377287149429321e+02
1.808104696869850159e+02,3.104980844259262085e+02
4.475566846132278442e+02,8.917189165949821472e+01
4.055865776538848877e+02,4.402335202693939209e+02
2.221912336349487305e+02,3.125604307651519775e+02
3.152374345064163208e+02,4.318967349827289581e+01
1.355933153629302979e+02,5.818368953466415405e+02
3.615763664245605469e+02,2.663575544953346252e+02
4.952837991714477539e+02,6.660390943288803101e+02
3.586148750782012939e+02,4.006452560424804688e+02
5.847036695480346680e+02,5.754103714227676392e+02
3.569269609451293945e+02,7.124964153766632080e+02
5.851093322038650513e+02,0.000000000000000000e+00
4.469236135482788086e+02,6.657930922508239746e+02
4.996605098247528076e+02,5.321108740568161011e+02
4.917399305105209351e+02,3.553232347965240479e+02
1.838630971312522888e+02,5.756622135639190674e+02
2.717747157812118530e+02,5.768292951583862305e+02
2.227465930581092834e+02,2.648540556430816650e+02
3.581936287879943848e+02,4.912694931030273438e+02
3.161482322216033936e+02,1.760905663669109344e+02
9.286165684461593628e+01,4.683273024857044220e+01
3.165290361642837524e+02,6.208916825056076050e+02
4.013513588905334473e+02,1.758179877698421478e+02
5.869099366664886475e+02,6.213886380195617676e+02
3.597545456886291504e+02,2.227272471785545349e+02
4.581766873598098755e+01,3.127169698476791382e+02
1.823563098907470703e+02,4.877996492385864258e+02
1.800055092573165894e+02,1.764177368581295013e+02
2.268724071979522705e+02,4.055925512313842773e+02
1.783760431408882141e+02,4.418100410699844360e+02
4.081984698772430420e+01,0.000000000000000000e+00
1.325429034233093262e+02,4.435536384582519531e+02
5.475145840644836426e+02,7.183010995388031006e+02
5.892677217721939087e+02,3.117230165004730225e+02
3.142739528417587280e+02,3.095263063907623291e+02
0.000000000000000000e+00,2.671799242496490479e+02
4.979314023256301880e+02,5.308016419410705566e+02
3.159988921880722046e+02,2.689181047677993774e+02
4.970874828100204468e+02,4.016610461473464966e+02
3.147027656435966492e+02,1.810375759005546570e+02
4.935757577419281006e+02,2.670735123753547668e+02
4.059803366661071777e+02,4.865659570693969727e+02
1.801734557747840881e+02,8.827231563627719879e+01
5.871696764230728149e+02,7.124683153629302979e+02
8.574164450168609619e+01,4.387360942363739014e+02
5.859520876407623291e+02,4.423311609029769897e+02
5.840833657979965210e+02,1.319793319702148438e+02
1.360600546002388000e+02,6.663046479225158691e+02
4.105688720941543579e+01,1.364782859385013580e+02
4.070029610395431519e+02,5.786775058507919312e+02
2.278064864873886108e+02,2.693720427155494690e+02
2.720538693666458130e+02,6.200866001844406128e+02
5.868593180179595947e+02,7.117780876159667969e+02
5.414629894495010376e+02,1.779266843199729919e+02
6.311875104904174805e+02,8.745961584150791168e+01
4.767336040735244751e+01,4.442035782337188721e+02
6.300994348526000977e+02,3.990430474281311035e+02
4.955626899003982544e+02,2.679174014925956726e+02
1.831233251094818115e+02,2.196620604395866394e+02
3.580021190643310547e+02,3.527782580256462097e+02
5.851434284448623657e+02,8.782304339110851288e+01
1.322302919626235962e+02,4.584745235741138458e+01
0.000000000000000000e+00,4.413555212318897247e+01
3.154666829109191895e+02,8.935559973120689392e+01
6.319603836536407471e+02,4.409980607032775879e+02
2.241782033443450928e+02,6.227887296676635742e+02
3.596768152713775635e+02,3.915897198021411896e+01
9.286543071269989014e+01,3.562485885620117188e+02
2.676417481899261475e+02,3.977083814144134521e+02
9.391838684678077698e+01,1.780013778805732727e+02
0.000000000000000000e+00,2.677522292733192444e+02
4.471575182676315308e+02,6.654397684335708618e+02
2.210461369156837463e+02,1.305105878412723541e+02
3.610101735591888428e+02,4.002699685096740723e+02
2.688519769906997681e+02,2.242670348286628723e+02
9.318635970354080200e+01,4.895504832267761230e+02
4.027705961465835571e+02,3.554518008232116699e+02
1.845170840620994568e+02,0.000000000000000000e+00
3.151711946725845337e+02,1.331631402671337128e+02
4.038129723072052002e+02,3.990414816141128540e+02
9.364449977874755859e+01,3.991866368055343628e+02
6.320826494693756104e+02,3.988228601217269897e+02
5.374321979284286499e+02,1.330801415443420410e+02
4.935871356725692749e+02,2.633926221728324890e+02
4.393674284219741821e+01,4.878618586063385010e+02
3.606531393527984619e+02,0.000000000000000000e+00
5.368155741691589355e+02,2.596550664305686951e+02
4.420587033033370972e+01,4.584226824343204498e+01
3.587642902135848999e+02,4.450057405233383179e+02
4.117229998111724854e+02,8.943437710404396057e+01
3.580851066112518311e+02,4.272217221558094025e+01
3.148535889387130737e+02,6.645833528041839600e+02
3.147979009151458740e+02,5.773780918121337891e+02
5.894498437643051147e+02,1.271741132438182831e+02
5.868614208698272705e+02,5.329464685916900635e+02
2.280149880051612854e+02,2.691411063075065613e+02
5.890626561641693115e+02,6.200879544019699097e+02
1.347404024004936218e+02,5.318836617469787598e+02
1.338089329004287720e+02,3.545645555853843689e+02
0.000000000000000000e+00,5.753113865852355957e+02
4.963310945034027100e+02,3.992536282539367676e+02
0.000000000000000000e+00,6.655668532848358154e+02
4.536007314920425415e+01,5.796623182296752930e+02
5.877247917652130127e+02,4.005922722816467285e+02
4.496616768836975098e+02,1.802672377228736877e+02
4.075717449188232422e+02,5.793220287561416626e+02
6.356573474407196045e+02,2.659045898914337158e+02
2.241762131452560425e+02,3.083013743162155151e+02
4.945852768421173096e+02,4.166678182780742645e+01
1.289885956048965454e+02,3.544877460598945618e+02
5.050152343511581421e+02,3.106367859244346619e+02
4.025111192464828491e+02,7.077522951364517212e+02
3.586219346523284912e+02,4.437986248731613159e+02
4.951002502441406250e+02,2.208369711041450500e+02
3.606541532278060913e+02,4.481573009490966797e+02
2.250344395637512207e+02,4.454420101642608643e+02
5.416990345716476440e+02,5.778017503023147583e+02
9.099755376577377319e+01,6.681701248884201050e+02
4.308238416910171509e+01,5.325577235221862793e+02
4.970019793510437012e+02,5.716059511899948120e+02
1.351738715171813965e+02,4.865143698453903198e+02
4.062940371036529541e+02,2.658218345046043396e+02
5.895410925149917603e+02,5.319551390409469604e+02
6.286183887720108032e+02,3.110995474457740784e+02
1.780111232399940491e+02,6.238832759857177734e+02
5.370568764209747314e+02,2.661305537819862366e+02
2.253292143344879150e+02,2.663356330990791321e+02
4.943813753128051758e+02,2.669129952788352966e+02
4.201407909393310547e+01,0.000000000000000000e+00
2.721495866775512695e+02,0.000000000000000000e+00
4.078317850828170776e+02,5.358976894617080688e+02
1.832332929968833923e+02,4.465713746845722198e+01
0.000000000000000000e+00,1.347972576320171356e+02
1.796664994955062866e+02,5.776669633388519287e+02
9.141547679901123047e+01,4.877169573307037354e+02
1.678207781910896301e+02,2.196719208359718323e+02
6.291563433408737183e+02,3.099961775541305542e+02
5.854161983728408813e+02,2.673830780386924744e+02
8.879577398300170898e+01,6.227767109870910645e+02
5.858227246999740601e+02,1.314826303720474243e+02
3.151302641630172729e+02,3.556493473052978516e+02
3.142579185962677002e+02,6.661872965097427368e+02
0.000000000000000000e+00,3.993503278493881226e+02
4.861654579639434814e+01,3.080968874692916870e+02
4.520913344621658325e+02,2.656965270638465881e+02
1.329087245464324951e+02,4.869952863454818726e+02
0.000000000000000000e+00,0.000000000000000000e+00
1.335378527641296387e+02,2.642213398218154907e+02
3.147868609428405762e+02,4.889040136337280273e+02
3.155091154575347900e+02,3.555906927585601807e+02
5.863129895925521851e+02,1.370440737903118134e+02
3.579672342538833618e+02,4.909925979375839233e+02
4.063200598955154419e+02,2.226167726516723633e+02
1.814495113492012024e+02,2.668794572353363037e+02
4.496763217449188232e+02,3.102718454599380493e+02
5.837513780593872070e+02,1.773093621432781219e+02
4.508102095127105713e+02,6.662453162670135498e+02
4.921860730648040771e+02,1.323247738182544708e+02
3.150794577598571777e+02,0.000000000000000000e+00
3.150075852870941162e+02,6.776971721649169922e+02
2.297153314948081970e+02,7.103764724731445312e+02
4.951548492908477783e+02,6.210463595390319824e+02
1.353940889239311218e+02,8.876139447093009949e+01
1.373602929711341858e+02,3.998556625843048096e+02
3.572327005863189697e+02,4.086923234164714813e+01
6.311036968231201172e+02,1.769865928590297699e+02
9.080850362777709961e+01,4.884627926349639893e+02
0.000000000000000000e+00,4.423101282119750977e+02
4.931501555442810059e+02,1.766050843894481659e+02
4.950521099567413330e+02,2.693803796172142029e+02
5.859558427333831787e+02,4.437334425747394562e+01
5.401133716106414795e+02,9.039544835686683655e+01
5.404602670669555664e+02,1.360641175508499146e+02
4.048375868797302246e+02,3.152035671472549438e+02
6.335341429710388184e+02,1.752525173127651215e+02
4.940542691946029663e+02,5.337399131059646606e+02
5.396217548847198486e+02,5.785786056518554688e+02
1.807235392928123474e+02,3.115164560079574585e+02
4.059448134899139404e+02,5.375253319740295410e+02
1.372174867987632751e+02,6.678928911685943604e+02
6.309145903587341309e+02,9.081359475851058960e+01
5.849131286144256592e+02,9.042770624160766602e+01
1.374857318401336670e+02,6.656730747222900391e+02
3.161757946014404297e+02,7.127204537391662598e+02
1.763146850466728210e+02,3.544724687933921814e+02
1.364545083045959473e+02,4.892428219318389893e+02
3.158884173631668091e+02,4.819263972342014313e+01
5.441107428073883057e+02,4.872124266624450684e+02
1.345661473274230957e+02,2.659909635782241821e+02
1.372493675351142883e+02,6.227821278572082520e+02
5.367515122890472412e+02,8.549098558723926544e+01
2.258606725931167603e+02,2.223171943426132202e+02
9.008792012929916382e+01,3.576629418134689331e+02
5.382759672403335571e+02,9.109316661953926086e+01
6.318410468101501465e+02,4.420986586809158325e+02
0.000000000000000000e+00,8.662471957504749298e+01
8.789243012666702271e+01,4.006086921691894531e+02
2.700737527012825012e+02,2.675364854931831360e+02
3.587185156345367432e+02,6.235058724880218506e+02
3.586477696895599365e+02,1.813354402780532837e+02
8.879879683256149292e+01,5.771488058567047119e+02
2.230673155188560486e+02,4.458115316927433014e+01
4.948929315805435181e+02,6.193880778551101685e+02
3.560003167390823364e+02,4.157258965075016022e+01
1.387581637501716614e+02,2.214127251505851746e+02
3.136746400594711304e+02,4.932184660434722900e+02
5.378657984733581543e+02,1.774918429553508759e+02
5.885409986972808838e+02,4.907520973682403564e+02
3.153052139282226562e+02,5.825132846832275391e+02
4.525527602434158325e+02,4.873329943418502808e+02
3.597394877672195435e+02,7.115000498294830322e+02
4.512011897563934326e+02,1.346809430420398712e+02
5.871498870849609375e+02,4.446098752319812775e+01
4.052016055583953857e+02,2.211566510796546936e+02
4.477395200729370117e+02,0.000000000000000000e+00
2.676309522986412048e+02,3.113100436329841614e+02
4.620538204908370972e+01,3.571168959140777588e+02
4.453184992074966431e+01,1.303351955115795135e+02
4.623174279928207397e+01,6.214382362365722656e+02
4.503996276855468750e+02,0.000000000000000000e+00
3.154464805126190186e+02,5.774048376083374023e+02
3.598214614391326904e+02,4.839924359321594238e+02
3.150930887460708618e+02,2.677858096361160278e+02
2.694147527217864990e+02,4.432208395004272461e+02
1.844771674275398254e+02,1.777036404609680176e+02
2.263279375433921814e+02,6.195915067195892334e+02
1.806040522456169128e+02,6.215529638528823853e+02
6.324740803241729736e+02,2.230440282821655273e+02
3.157670903205871582e+02,5.792387866973876953e+02
2.703330981731414795e+02,3.454754495620727539e+02
