2.108141875267028809e+02,2.391498214006423950e+02,4.696397018432617587e-01
1.113888180255889893e+02,3.500000000000000000e+01,3.636199235916137695e-02
1.590614295005798340e+02,1.893563947081565857e+02,2.897293853759765891e-01
1.588030850887298584e+02,1.306898786127567291e+02,2.045871353149414096e-01
1.067180252075195312e+02,5.799047913402318954e+01,5.778988599777221125e-02
1.150763130187988281e+02,8.672264911234378815e+01,7.784949302673339899e-02
1.608510589599609375e+02,1.881857311725616455e+02,3.045679473876953258e-01
2.661050653457641602e+02,5.687104579061269760e+01,1.400691127777099476e-01
2.137183761596679688e+02,9.958054557442665100e+01,2.448167037963867032e-01
1.580732738971710205e+02,3.500000000000000000e+01,5.738261938095093329e-02
6.000000000000000000e+01,8.337377034127712250e+01,5.108855485916137529e-02
1.119414067268371582e+02,2.580827301740646362e+02,2.745178604125976807e-01
6.000000000000000000e+01,2.436145594716072083e+02,1.522240257263183516e-01
6.000000000000000000e+01,1.904710537195205688e+02,1.125226402282714921e-01
2.552944636344909668e+02,1.600196933746337891e+02,4.278170394897461426e-01
2.117767667770385742e+02,1.076775377988815308e+02,2.303077507019042902e-01
2.050312256813049316e+02,1.564954182505607605e+02,3.464434051513672341e-01
1.549555993080139160e+02,2.601544684171676636e+02,4.186440658569336448e-01
6.000000000000000000e+01,2.057329437136650085e+02,1.125723552703857544e-01
6.000000000000000000e+01,1.909651300311088562e+02,1.063865280151367193e-01
1.600274062156677246e+02,3.500000000000000000e+01,5.768001556396484819e-02
1.591037726402282715e+02,2.641185319423675537e+02,4.374446868896484375e-01
2.631791448593139648e+02,3.500000000000000000e+01,7.433789253234864003e-02
2.627102231979370117e+02,2.639827853441238403e+02,6.451502227783203480e-01
1.582585310935974121e+02,8.675475850701332092e+01,1.278441047668457120e-01
2.090703225135803223e+02,5.583534430712461472e+01,1.165586853027343744e-01
6.000000000000000000e+01,1.144514633715152740e+02,6.239722251892089455e-02
6.000000000000000000e+01,1.895762687921524048e+02,1.062707710266113381e-01
1.098359411954879761e+02,2.170536628365516663e+02,2.371784782409668002e-01
1.075169360637664795e+02,2.586016705632209778e+02,2.853767776489258279e-01
1.572299516201019287e+02,8.086600884795188904e+01,1.295459842681884743e-01
1.098761773109436035e+02,2.286505690217018127e+02,2.286075210571288929e-01
1.101722633838653564e+02,3.500000000000000000e+01,3.382570862770080400e-02
2.608469581604003906e+02,2.411713352799415588e+02,6.076405715942383434e-01
2.038722491264343262e+02,2.139788857102394104e+02,4.083430480957031539e-01
6.000000000000000000e+01,1.576676777005195618e+02,8.706897735595703347e-02
1.110692894458770752e+02,1.095721362531185150e+02,1.147416973114013666e-01
2.627778625488281250e+02,1.842324635386466980e+02,4.846791839599609575e-01
1.095344251394271851e+02,1.881811043620109558e+02,1.966539764404296731e-01
6.000000000000000000e+01,1.954854300618171692e+02,1.120790100097656256e-01
1.134945428371429443e+02,2.331999978423118591e+02,2.466954612731933616e-01
6.000000000000000000e+01,1.824450260400772095e+02,1.015823459625244257e-01
2.655114269256591797e+02,8.255266904830932617e+01,2.142391204833984375e-01
1.585492944717407227e+02,1.098991645872592926e+02,1.870259475708007657e-01
2.114767527580261230e+02,2.610870188474655151e+02,5.441173553466797097e-01
1.582741653919219971e+02,1.316323800384998322e+02,2.140522766113281128e-01
1.080863600969314575e+02,1.569994589686393738e+02,1.802159881591796908e-01
2.625723457336425781e+02,8.454071231186389923e+01,2.147544860839843694e-01
1.086942559480667114e+02,1.326097367703914642e+02,1.528912639617919789e-01
1.093042200803756714e+02,1.814025318622589111e+02,1.893871116638183583e-01
1.085318273305892944e+02,3.500000000000000000e+01,3.683433890342712597e-02
1.099718278646469116e+02,1.870218670368194580e+02,1.981521034240722456e-01
2.612040138244628906e+02,2.212978026270866394e+02,5.831193161010742587e-01
6.000000000000000000e+01,1.560792332887649536e+02,8.629226684570312500e-02
1.100229120254516602e+02,1.949765881896018982e+02,2.048873329162597678e-01
2.580440378189086914e+02,1.682850277423858643e+02,4.375876617431641025e-01
1.107436394691467285e+02,2.302997654676437378e+02,2.450257492065429643e-01
2.643685913085937500e+02,2.362078940868377686e+02,6.157493972778320668e-01
2.578642702102661133e+02,7.698649525642395020e+01,2.173977279663086015e-01
1.580034887790679932e+02,2.550774088501930237e+02,3.957463836669922186e-01
2.639425611495971680e+02,1.807670092582702637e+02,4.845445251464843839e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.367048978805541895e-02
1.582953488826751709e+02,1.287667012214660645e+02,2.066157531738281317e-01
6.000000000000000000e+01,2.282676568627357483e+02,1.167075920104980596e-01
6.000000000000000000e+01,2.370065620541572571e+02,1.422043323516845592e-01
1.046009904146194458e+02,1.371751046180725098e+02,1.527616882324218661e-01
1.583269631862640381e+02,2.347271940112113953e+02,3.650290298461914551e-01
1.165817356109619141e+02,1.496165981888771057e+02,1.713246822357177568e-01
2.588781213760375977e+02,5.388183616101741791e+01,1.495756721496581954e-01
1.616483068466186523e+02,1.338318853080272675e+02,2.066310882568359319e-01
6.000000000000000000e+01,5.720735289156436920e+01,4.706453561782836942e-02
1.092212265729904175e+02,2.342095008492469788e+02,2.508659362792968750e-01
2.114265298843383789e+02,1.078450551629066467e+02,2.303097534179687489e-01
1.583295857906341553e+02,1.863245061039924622e+02,2.918024826049804843e-01
1.592456376552581787e+02,2.342713391780853271e+02,3.719823837280273882e-01
1.081820970773696899e+02,2.296448370814323425e+02,2.316273689270019476e-01
2.582332468032836914e+02,2.463534033298492432e+02,5.989184951782227095e-01
1.563945746421813965e+02,2.187008476257324219e+02,3.334378051757812544e-01
1.121570384502410889e+02,1.756707987189292908e+02,1.929499053955077981e-01
6.000000000000000000e+01,2.509670978784561157e+02,1.478675746917724465e-01
1.050275748968124390e+02,1.376700928807258606e+02,1.526531505584716730e-01
2.649743890762329102e+02,6.027113799005746841e+01,1.483246803283691240e-01
2.133318996429443359e+02,5.597504045814275742e+01,1.198850250244140742e-01
1.044772303104400635e+02,3.500000000000000000e+01,3.564877033233642550e-02
2.617477273941040039e+02,2.259180819988250732e+02,5.915135574340820712e-01
1.596041953563690186e+02,5.982226025313138962e+01,8.250282287597657249e-02
6.000000000000000000e+01,2.566237828135490417e+02,1.496819591522216830e-01
2.594675755500793457e+02,1.052394433319568634e+02,2.939420127868652699e-01
1.090573793649673462e+02,1.360295733809471130e+02,1.375553417205810647e-01
1.133571004867553711e+02,3.500000000000000000e+01,3.733602523803711271e-02
6.000000000000000000e+01,2.350596001744270325e+02,1.292648315429687500e-01
1.612861490249633789e+02,1.877397066354751587e+02,2.926854705810547075e-01
6.000000000000000000e+01,1.390886193513870239e+02,8.300076484680175837e-02
2.600442504882812500e+02,1.395490741729736328e+02,3.458375167846680087e-01
6.000000000000000000e+01,2.602029091119766235e+02,1.481060600280761641e-01
2.085789418220520020e+02,1.065161748230457306e+02,2.378244781494140703e-01
6.000000000000000000e+01,1.188573470711708069e+02,6.772275447845459151e-02
6.000000000000000000e+01,1.931631466746330261e+02,1.090561485290527377e-01
1.129054105281829834e+02,7.791293025016784668e+01,8.566132545471191739e-02
2.622531509399414062e+02,3.500000000000000000e+01,6.557609558105469139e-02
2.628018712997436523e+02,8.413303665816783905e+01,2.017009735107421764e-01
6.000000000000000000e+01,1.192416271567344666e+02,7.080558776855469527e-02
1.073068147897720337e+02,1.331104113161563873e+02,1.451437091827392500e-01
2.531725740432739258e+02,3.500000000000000000e+01,6.324639320373534601e-02
2.098547196388244629e+02,2.573505005240440369e+02,5.540742492675782005e-01
1.599387681484222412e+02,8.455251738429069519e+01,1.305419635772705200e-01
2.620372152328491211e+02,1.126839949190616608e+02,2.925020408630371604e-01
6.000000000000000000e+01,1.887629559636116028e+02,9.992974281311035878e-02
1.086802548170089722e+02,1.299269779026508331e+02,1.425447559356689542e-01
1.119563376903533936e+02,2.142141422629356384e+02,2.247544860839843783e-01
6.000000000000000000e+01,1.757056272029876709e+02,1.004688262939453236e-01
2.597458100318908691e+02,5.116129167377948761e+01,1.356637573242187589e-01
1.094992405176162720e+02,1.838979518413543701e+02,1.975081443786620983e-01
6.000000000000000000e+01,1.977991437911987305e+02,1.072524929046630854e-01
2.094306445121765137e+02,2.619440114498138428e+02,5.541933059692383257e-01
6.000000000000000000e+01,8.341910637915134430e+01,4.944257497787475641e-02
6.000000000000000000e+01,8.355814203619956970e+01,4.674562454223632479e-02
1.097747033834457397e+02,1.922356924414634705e+02,1.957901763916015669e-01
1.600086188316345215e+02,1.564912205934524536e+02,2.461813926696777288e-01
6.000000000000000000e+01,4.850591983646154404e+01,3.394827604293823575e-02
1.624038195610046387e+02,2.320385074615478516e+02,3.859823608398437744e-01
2.634206628799438477e+02,1.101615248620510101e+02,2.908125305175781605e-01
1.069895660877227783e+02,2.294104522466659546e+02,2.478072547912597567e-01
1.080551153421401978e+02,8.371638901531696320e+01,8.483612060546875944e-02
1.601033186912536621e+02,2.355816787481307983e+02,3.778218841552734575e-01
2.101188278198242188e+02,1.545391625165939331e+02,3.373327827453613259e-01
2.600311136245727539e+02,8.535419277846813202e+01,2.271403694152832053e-01
1.566899931430816650e+02,1.905396512150764465e+02,2.977132415771484575e-01
6.000000000000000000e+01,2.374308875203132629e+02,1.359260368347167958e-01
2.617793416976928711e+02,8.682168297469615936e+01,2.329715728759765569e-01
2.635402059555053711e+02,7.899875886738300323e+01,2.208223724365234453e-01
2.131468629837036133e+02,6.468971356749534607e+01,1.138357925415039162e-01
1.077553755044937134e+02,1.108345849812030792e+02,1.206756973266601557e-01
6.000000000000000000e+01,1.935764750838279724e+02,1.103648376464843872e-01
1.720572328567504883e+02,6.295459423214197159e+01,8.852414131164551558e-02
2.630581712722778320e+02,1.743266633152961731e+02,4.170869827270508035e-01
1.102102196216583252e+02,2.489335677027702332e+02,2.755629348754883301e-01
6.000000000000000000e+01,1.896153351664543152e+02,1.097249507904052845e-01
1.154106593132019043e+02,2.297207301855087280e+02,2.590490722656250133e-01
1.557856953144073486e+02,1.872524163126945496e+02,2.971987342834472856e-01
6.000000000000000000e+01,8.065594829618930817e+01,4.680006027221679521e-02
1.131793057918548584e+02,2.290642729401588440e+02,2.626828575134277366e-01
1.521615242958068848e+02,1.339185743033885956e+02,2.160907554626464722e-01
1.590643918514251709e+02,2.142319789528846741e+02,3.307526588439941850e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.405431509017944350e-02
1.064775860309600830e+02,2.307796528935432434e+02,2.515028762817382857e-01
1.110933995246887207e+02,2.527951306104660034e+02,2.792278099060058749e-01
1.119074678421020508e+02,1.619849613308906555e+02,1.770459938049316340e-01
2.580623602867126465e+02,1.107487811148166656e+02,2.805446624755859597e-01
1.073210513591766357e+02,2.357114842534065247e+02,2.468659782409667880e-01
1.622157788276672363e+02,3.500000000000000000e+01,5.657460212707519920e-02
2.588168001174926758e+02,2.607026582956314087e+02,6.355776214599609952e-01
2.200348472595214844e+02,2.508512800931930542e+02,5.655372619628906694e-01
6.000000000000000000e+01,1.287803469598293304e+02,7.926888465881347379e-02
1.123416161537170410e+02,2.190312957763671875e+02,2.337827110290527366e-01
2.566305971145629883e+02,1.107966183125972748e+02,2.786062812805176203e-01
1.612547254562377930e+02,3.710627713240683079e+01,5.268333673477172685e-02
1.069127744436264038e+02,8.277446426451206207e+01,8.713317871093750888e-02
2.630419111251831055e+02,1.833464896678924561e+02,4.699950790405273970e-01
1.067407852411270142e+02,1.307125365734100342e+02,1.443343544006347734e-01
1.109730696678161621e+02,1.846706157922744751e+02,2.067556381225585938e-01
1.080923354625701904e+02,3.500000000000000000e+01,3.810274600982666016e-02
2.563832139968872070e+02,5.619880039244890213e+01,1.636060905456542813e-01
2.487904882431030273e+02,8.067840173840522766e+01,1.976047134399414040e-01
6.000000000000000000e+01,1.337092144787311554e+02,7.261439323425293579e-02
1.107101774215698242e+02,1.625267541408538818e+02,1.826367759704589644e-01
1.634574031829833984e+02,6.533040277659893036e+01,9.973726272583008368e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.879318833351135476e-02
2.604732131958007812e+02,1.091777442395687103e+02,2.784146499633789462e-01
6.000000000000000000e+01,8.192670516669750214e+01,5.234526395797729770e-02
1.054367846250534058e+02,8.974942810833454132e+01,8.763470649719239114e-02
2.106662607192993164e+02,2.598081147670745850e+02,5.396184158325195712e-01
6.000000000000000000e+01,2.349059498310089111e+02,1.273516368865966752e-01
1.608407115936279297e+02,2.292195728421211243e+02,3.637725067138672386e-01
2.632735109329223633e+02,8.417992167174816132e+01,2.154294013977050837e-01
1.606861209869384766e+02,1.314033059775829315e+02,2.151200866699218561e-01
1.560147321224212646e+02,1.112582533061504364e+02,1.702998352050781317e-01
2.086880302429199219e+02,1.114845781028270721e+02,2.278797912597656239e-01
1.093874996900558472e+02,8.290453128516674042e+01,9.689747810363770475e-02
6.000000000000000000e+01,1.370412690937519073e+02,7.033930778503418024e-02
1.090512937307357788e+02,1.872638559341430664e+02,2.035156631469726418e-01
1.608892774581909180e+02,1.304430550336837769e+02,2.061085700988769531e-01
6.000000000000000000e+01,1.858456781506538391e+02,1.118266963958740312e-01
2.602890825271606445e+02,1.590913271903991699e+02,4.350780487060547097e-01
1.566431200504302979e+02,1.084447032213211060e+02,1.734093284606933461e-01
2.637680864334106445e+02,1.625596380233764648e+02,4.059692001342773970e-01
1.051729685068130493e+02,9.154032230377197266e+01,8.665929794311523493e-02
1.089543348550796509e+02,2.324040523171424866e+02,2.447045898437499867e-01
2.104244565963745117e+02,1.599294236302375793e+02,3.235068130493164440e-01
6.000000000000000000e+01,1.334829366207122803e+02,7.025178909301757479e-02
1.123793518543243408e+02,8.315499596297740936e+01,8.617788314819337103e-02
6.000000000000000000e+01,1.354482917487621307e+02,7.708881378173827736e-02
2.601855850219726562e+02,8.418354265391826630e+01,2.228591728210449208e-01
2.182328319549560547e+02,2.496869733929634094e+02,5.465399551391602051e-01
6.000000000000000000e+01,1.119712381064891815e+02,7.374700546264648104e-02
2.647811031341552734e+02,1.538919320702552795e+02,4.114850997924804910e-01
2.692895746231079102e+02,8.081387676298618317e+01,2.115393257141113259e-01
1.122027611732482910e+02,1.084556332230567932e+02,1.292151641845703247e-01
1.065868800878524780e+02,1.298822252452373505e+02,1.513011264801025213e-01
1.100404477119445801e+02,2.326790055632591248e+02,2.469808769226074230e-01
1.611790156364440918e+02,2.325547924637794495e+02,3.606991577148437877e-01
1.075539892911911011e+02,1.922375297546386719e+02,2.000423049926757790e-01
1.107426977157592773e+02,1.124542234838008881e+02,1.107418251037597667e-01
1.092594838142395020e+02,2.145959949493408203e+02,2.327354049682616999e-01
2.661215877532958984e+02,1.603442808985710144e+02,4.205314636230468861e-01
2.116936779022216797e+02,2.114063522219657898e+02,4.291923141479492276e-01
6.000000000000000000e+01,1.879003575444221497e+02,1.048642539978027338e-01
1.114064013957977295e+02,1.108625872433185577e+02,1.246862411499023438e-01
1.091674274206161499e+02,1.610391473770141602e+02,1.835467720031738192e-01
6.000000000000000000e+01,6.133465565741062164e+01,4.104360580444335604e-02
1.589709615707397461e+02,3.500000000000000000e+01,5.898424863815307506e-02
1.568253195285797119e+02,8.615803740918636322e+01,1.229934406280517589e-01
6.000000000000000000e+01,1.412711797654628754e+02,7.608996391296386774e-02
6.000000000000000000e+01,1.926804026961326599e+02,1.080503654479980508e-01
1.114016985893249512e+02,2.357175594568252563e+02,2.465206336975097612e-01
2.119730329513549805e+02,6.393076911568641663e+01,1.114618873596191495e-01
1.107879853248596191e+02,1.348783156275749207e+02,1.476084899902343761e-01
1.140562212467193604e+02,1.288755653798580170e+02,1.550880432128906306e-01
1.092939978837966919e+02,1.864402970671653748e+02,1.979383468627929632e-01
2.633397436141967773e+02,8.220210097730159760e+01,2.104904747009277155e-01
1.586855924129486084e+02,8.281019464135169983e+01,1.291033267974853460e-01
1.619516587257385254e+02,7.233561858534812927e+01,1.106829738616943448e-01
2.617737150192260742e+02,2.500619462132453918e+02,6.526009368896484863e-01
1.098027235269546509e+02,1.362009263038635254e+02,1.496896648406982333e-01
6.000000000000000000e+01,3.500000000000000000e+01,3.105055451393127358e-02
2.033625102043151855e+02,2.450038364529609680e+02,5.315291595458984109e-01
2.538858032226562500e+02,2.540907716751098633e+02,6.254589080810547541e-01
6.000000000000000000e+01,1.370019814372062683e+02,8.164302825927734208e-02
1.134783780574798584e+02,1.260733878612518311e+02,1.417401790618896540e-01
6.000000000000000000e+01,1.676017349958419800e+02,9.871040344238281306e-02
6.000000000000000000e+01,8.118822261691093445e+01,4.038000345230102761e-02
2.608714199066162109e+02,1.592130190134048462e+02,4.159885787963867321e-01
1.628330326080322266e+02,1.628458967804908752e+02,2.637424659729004084e-01
6.000000000000000000e+01,1.201367272436618805e+02,6.198484420776367854e-02
2.643586492538452148e+02,2.497895276546478271e+02,6.652100372314453391e-01
6.000000000000000000e+01,1.929444661736488342e+02,1.098944473266601635e-01
6.000000000000000000e+01,8.110114805400371552e+01,5.422475814819335826e-02
1.096884137392044067e+02,2.352364382147789001e+02,2.452935981750488104e-01
1.083801335096359253e+02,1.056216312944889069e+02,1.268053722381591863e-01
2.618709421157836914e+02,1.130580759048461914e+02,2.883870697021484464e-01
6.000000000000000000e+01,1.401335543394088745e+02,7.513880729675292969e-02
2.608450746536254883e+02,7.928257681429386139e+01,2.184511375427246049e-01
1.062845236063003540e+02,2.260943835973739624e+02,2.387832832336425626e-01
1.123652970790863037e+02,8.070899568498134613e+01,9.099123954772950218e-02
2.072554206848144531e+02,2.105998253822326660e+02,4.336172103881836271e-01
1.089373654127120972e+02,8.607690058648586273e+01,8.481282234191894753e-02
6.000000000000000000e+01,1.356098680198192596e+02,7.566117286682129406e-02
2.627353286743164062e+02,1.819773292541503906e+02,4.735594558715820468e-01
6.000000000000000000e+01,8.432205528020858765e+01,5.255821943283081610e-02
6.000000000000000000e+01,1.989092832803726196e+02,1.107865810394287193e-01
1.560788607597351074e+02,6.664929859340190887e+01,9.893194198608398771e-02
1.590506768226623535e+02,1.882579496502876282e+02,2.898961067199707364e-01
1.093178874254226685e+02,1.545059031248092651e+02,1.721725749969482411e-01
2.615472173690795898e+02,2.278831756114959717e+02,6.102779006958007901e-01
6.000000000000000000e+01,2.322148358821868896e+02,1.261945819854736195e-01
1.579086458683013916e+02,1.305732561647891998e+02,2.021168327331542836e-01
6.000000000000000000e+01,1.896388179063796997e+02,1.114648532867431735e-01
6.000000000000000000e+01,1.894582381844520569e+02,1.065120220184326283e-01
1.633533573150634766e+02,2.599710857868194580e+02,4.105048751831055220e-01
1.636818742752075195e+02,1.380494645237922668e+02,2.104941177368163940e-01
2.062997913360595703e+02,2.476233085989952087e+02,4.890791702270508301e-01
1.599041259288787842e+02,1.324812656641006470e+02,2.193354415893554732e-01
6.000000000000000000e+01,2.372800937294960022e+02,1.367981147766113292e-01
2.598221397399902344e+02,8.590060234069824219e+01,2.127376747131347612e-01
1.630425786972045898e+02,8.394431643187999725e+01,1.282009029388427590e-01
1.617741441726684570e+02,8.128424569964408875e+01,1.321913146972656106e-01
6.000000000000000000e+01,6.665092803537845612e+01,4.598718881607055664e-02
6.000000000000000000e+01,2.142812511324882507e+02,1.192514801025390675e-01
6.000000000000000000e+01,2.275451233983039856e+02,1.257905006408691351e-01
1.104359900951385498e+02,2.206260836124420166e+02,2.388586997985839844e-01
1.091387754678726196e+02,1.345433144271373749e+02,1.419609642028808461e-01
6.000000000000000000e+01,2.019868767261505127e+02,1.135619544982910262e-01
6.000000000000000000e+01,1.757031059265136719e+02,9.897014617919921986e-02
1.102516448497772217e+02,1.897761067748069763e+02,1.982231521606445113e-01
1.607400274276733398e+02,2.387417769432067871e+02,3.748157501220703569e-01
2.108632421493530273e+02,1.572558245062828064e+02,3.283478546142578613e-01
1.147722220420837402e+02,1.348091213405132294e+02,1.483577728271484319e-01
6.000000000000000000e+01,2.293087831139564514e+02,1.367575454711913996e-01
1.137449896335601807e+02,1.158336526155471802e+02,1.291034793853759743e-01
2.154569721221923828e+02,6.426326245069503784e+01,1.349056243896484264e-01
1.580201303958892822e+02,1.076519361138343811e+02,1.753128910064697121e-01
1.559973931312561035e+02,6.274762157350778580e+01,9.551085472106933538e-02
2.609841203689575195e+02,1.150409860908985138e+02,2.857377052307129017e-01
1.590030348300933838e+02,3.500000000000000000e+01,5.260547637939452792e-02
2.610284185409545898e+02,2.194782993197441101e+02,5.737602615356445224e-01
2.099552965164184570e+02,2.621037638187408447e+02,5.433499526977538796e-01
1.106575584411621094e+02,8.361008636653423309e+01,8.402690887451172430e-02
1.536345517635345459e+02,6.602432377636432648e+01,9.048470497131348711e-02
2.146225070953369141e+02,2.157239443063735962e+02,4.457898330688476740e-01
1.108260428905487061e+02,1.933649292588233948e+02,2.035836982727050604e-01
1.095719641447067261e+02,1.823003610968589783e+02,2.069004058837890514e-01
1.141517317295074463e+02,3.500000000000000000e+01,3.642431855201721386e-02
6.000000000000000000e+01,1.482472634315490723e+02,8.480999946594239280e-02
1.604388570785522461e+02,1.277302218973636627e+02,2.055632209777832065e-01
1.104285395145416260e+02,3.500000000000000000e+01,3.409982919692992887e-02
1.049554651975631714e+02,6.043514501303434372e+01,6.011595726013183039e-02
6.000000000000000000e+01,8.589092962443828583e+01,4.389301538467407782e-02
1.094896501302719116e+02,1.119282087683677673e+02,1.240430545806884832e-01
1.066935187578201294e+02,6.119516737759113312e+01,6.802567958831787220e-02
2.098350620269775391e+02,1.513918182253837585e+02,3.330352020263672164e-01
2.630742406845092773e+02,2.168267211318016052e+02,5.542310333251952992e-01
6.000000000000000000e+01,1.406752398610115051e+02,8.291424751281738226e-02
6.000000000000000000e+01,2.363574138283729553e+02,1.375986862182617121e-01
1.603712773323059082e+02,1.587630650401115417e+02,2.563452148437500022e-01
1.575020468235015869e+02,2.349682977795600891e+02,3.640654754638671942e-01
6.000000000000000000e+01,1.379165811836719513e+02,7.591664314270019087e-02
2.078810787200927734e+02,5.579289834946393967e+01,1.343707561492920033e-01
2.591883993148803711e+02,2.360288432240486145e+02,6.007838821411133345e-01
1.120705997943878174e+02,1.616912326216697693e+02,1.833851814270019420e-01
1.593251681327819824e+02,1.543347916007041931e+02,2.408798408508300848e-01
1.090502864122390747e+02,1.943280300498008728e+02,1.951115417480468739e-01
1.598991429805755615e+02,3.674602628685534000e+01,6.387035846710205356e-02
2.127312755584716797e+02,1.094252987205982208e+02,2.372628593444824074e-01
6.000000000000000000e+01,8.236628569662570953e+01,4.420533657073974498e-02
1.611052250862121582e+02,3.500000000000000000e+01,6.171139240264893189e-02
2.731433248519897461e+02,3.500000000000000000e+01,7.938549995422362893e-02
2.629669046401977539e+02,2.106322935223579407e+02,5.513616561889648215e-01
1.136981761455535889e+02,2.531279256939888000e+02,2.715620040893554910e-01
1.620813226699829102e+02,2.123297563195228577e+02,3.332360649108886963e-01
6.000000000000000000e+01,1.354471249878406525e+02,7.137484550476073941e-02
1.555031335353851318e+02,1.876598975062370300e+02,2.923565483093261697e-01
2.613455152511596680e+02,2.326046144962310791e+02,5.938278961181641113e-01
1.590897595882415771e+02,7.759963482618331909e+01,1.290771007537841741e-01
1.562680757045745850e+02,1.869579499959945679e+02,2.887090682983398660e-01
6.000000000000000000e+01,2.733294790983200073e+02,1.702802944183349487e-01
2.089314317703247070e+02,5.870999176055192947e+01,1.352298355102539151e-01
6.000000000000000000e+01,1.457232376933097839e+02,8.176155090332030972e-02
1.624282336235046387e+02,1.296679770946502686e+02,2.118898391723632868e-01
1.584723389148712158e+02,2.362680694460868835e+02,3.706435012817382857e-01
2.570974445343017578e+02,2.348065605759620667e+02,5.971660995483398793e-01
6.000000000000000000e+01,1.404171375930309296e+02,7.091665267944335938e-02
6.000000000000000000e+01,1.885997033119201660e+02,1.078045082092285167e-01
1.600602006912231445e+02,2.169923609495162964e+02,3.292912864685058616e-01
1.599180316925048828e+02,1.099443799257278442e+02,1.698994922637939442e-01
1.096516019105911255e+02,2.113634502887725830e+02,2.335041236877441473e-01
2.618453121185302734e+02,1.608675396442413330e+02,4.190099716186523882e-01
2.088076329231262207e+02,2.217044389247894287e+02,4.527274322509766136e-01
1.628166055679321289e+02,2.167396298050880432e+02,3.394831466674804732e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.877636313438415583e-02
1.083545809984207153e+02,1.906041717529296875e+02,1.949708557128906061e-01
1.089561945199966431e+02,1.340258224308490753e+02,1.432830047607421831e-01
2.107650852203369141e+02,1.111293396353721619e+02,2.383393287658691351e-01
2.670111751556396484e+02,2.616679316759109497e+02,6.610343170166016469e-01
2.077913737297058105e+02,1.579402706027030945e+02,3.379131317138672208e-01
1.630061721801757812e+02,3.500000000000000000e+01,4.659671783447265347e-02
2.120893335342407227e+02,2.537525048851966858e+02,5.326513671875000577e-01
1.585990166664123535e+02,2.382554790377616882e+02,3.684703445434570623e-01
1.080739414691925049e+02,3.500000000000000000e+01,3.589423298835754672e-02
1.567460572719573975e+02,3.500000000000000000e+01,5.038170576095581110e-02
1.105011618137359619e+02,7.969114765524864197e+01,8.679228782653809759e-02
6.000000000000000000e+01,2.045602148771286011e+02,9.493015289306641624e-02
1.674548006057739258e+02,6.002736877650022507e+01,9.496863365173340010e-02
6.000000000000000000e+01,2.312294995784759521e+02,1.347581863403320424e-01
6.000000000000000000e+01,7.475186310708522797e+01,5.173673868179320956e-02
6.000000000000000000e+01,1.398456057906150818e+02,7.684092521667480746e-02
6.000000000000000000e+01,1.663543602824211121e+02,9.851408958435059482e-02
1.633953547477722168e+02,2.519535472989082336e+02,4.009422302246093972e-01
2.591330385208129883e+02,9.993745371699333191e+01,2.728235244750976674e-01
2.173356032371520996e+02,1.013963206112384796e+02,2.127795219421386719e-01
1.586494362354278564e+02,1.345664551854133606e+02,2.089713478088378873e-01
1.600213503837585449e+02,2.176494351029396057e+02,3.424918746948242276e-01
1.071240997314453125e+02,1.953337511420249939e+02,1.990010452270507824e-01
1.115291213989257812e+02,2.331980398297309875e+02,2.523455810546875178e-01
1.123204028606414795e+02,8.227376289665699005e+01,8.013621330261230802e-02
6.000000000000000000e+01,2.297979912161827087e+02,1.429932975769042935e-01
1.050848132371902466e+02,1.184163583815097809e+02,1.133621120452880937e-01
1.563003933429718018e+02,1.922708562016487122e+02,2.962893104553223078e-01
1.606313085556030273e+02,6.313452854752540588e+01,9.208992004394531139e-02
6.000000000000000000e+01,5.811333268880844116e+01,3.661930680274963490e-02
1.077371960878372192e+02,8.631654255092144012e+01,8.422329902648925670e-02
2.115777111053466797e+02,2.189201852679252625e+02,4.397407913208007946e-01
2.599747633934020996e+02,2.343735983967781067e+02,6.118561553955078613e-01
2.105016803741455078e+02,1.585031053423881531e+02,3.405877304077148948e-01
2.158825016021728516e+02,2.167749679088592529e+02,4.319601821899414218e-01
2.120045042037963867e+02,2.140497496724128723e+02,4.479669952392578147e-01
2.609791374206542969e+02,8.779552936553955078e+01,2.206165695190429599e-01
2.104939556121826172e+02,2.155044859647750854e+02,4.473866271972656294e-01
1.610539889335632324e+02,1.088616861402988434e+02,1.739961147308349554e-01
1.572740530967712402e+02,7.927190497517585754e+01,1.198245620727539096e-01
1.096577769517898560e+02,1.330869352817535400e+02,1.418829631805419988e-01
1.103384649753570557e+02,8.423596978187561035e+01,9.235657691955566351e-02
6.000000000000000000e+01,8.240739054977893829e+01,5.047909975051879938e-02
2.113345479965209961e+02,1.526105603575706482e+02,3.364666748046875044e-01
1.155404603481292725e+02,5.856542740017175674e+01,5.921814918518066018e-02
2.086691355705261230e+02,1.130343316495418549e+02,2.347282600402831876e-01
2.573540782928466797e+02,5.985620025545358658e+01,1.493358325958251964e-01
1.563273465633392334e+02,1.585263064503669739e+02,2.508152580261230336e-01
2.112902975082397461e+02,1.555773517489433289e+02,3.286844444274902854e-01
