6.000000000000000000e+01,1.384873619675636292e+02,7.822335243225098100e-02
1.087790912389755249e+02,8.171251736581325531e+01,8.546967506408692516e-02
1.118077969551086426e+02,1.660659825801849365e+02,1.859643554687499811e-01
6.000000000000000000e+01,1.292827045917510986e+02,7.312935829162597878e-02
2.648433303833007812e+02,1.877846336364746094e+02,4.931912231445312877e-01
1.637185907363891602e+02,1.660958489775657654e+02,2.724040222167968817e-01
6.000000000000000000e+01,7.507250107824802399e+01,3.846878767013549999e-02
2.116627788543701172e+02,2.350377938151359558e+02,5.017161178588867010e-01
1.105040884017944336e+02,1.863968721032142639e+02,2.078741836547851607e-01
1.105182683467864990e+02,1.903622230887413025e+02,2.029641723632812367e-01
6.000000000000000000e+01,8.054259814321994781e+01,4.788851499557494895e-02
1.611572480201721191e+02,2.141254416108131409e+02,3.439404296875000488e-01
1.082295900583267212e+02,3.500000000000000000e+01,3.637497663497925304e-02
1.074973052740097046e+02,1.436328983306884766e+02,1.553952121734619163e-01
1.086708253622055054e+02,1.811048737168312073e+02,1.997779846191406194e-01
1.606742358207702637e+02,3.500000000000000000e+01,4.969162702560424999e-02
2.090254044532775879e+02,1.601909255981445312e+02,3.439708709716797208e-01
1.101715481281280518e+02,1.345817035436630249e+02,1.498917102813720759e-01
1.098518288135528564e+02,1.317697829008102417e+02,1.564452075958251975e-01
1.707663154602050781e+02,1.069659946858882904e+02,1.793674182891845659e-01
1.600326752662658691e+02,3.500000000000000000e+01,5.879132032394408791e-02
1.104615724086761475e+02,1.866143724322319031e+02,1.942083358764648271e-01
1.566726958751678467e+02,1.077171070873737335e+02,1.769373416900634766e-01
6.000000000000000000e+01,2.364854624867439270e+02,1.339473819732666104e-01
1.087902611494064331e+02,2.360665550827980042e+02,2.472534942626953003e-01
2.615967845916748047e+02,2.157924076914787292e+02,5.740171813964843883e-01
2.090703344345092773e+02,5.583535771816968918e+01,1.165586566925048834e-01
1.575577771663665771e+02,8.684562504291534424e+01,1.355352878570556530e-01
2.637461996078491211e+02,3.500000000000000000e+01,6.753281593322754683e-02
1.087702310085296631e+02,2.175372382998466492e+02,2.279841613769531261e-01
6.000000000000000000e+01,1.968493467569351196e+02,1.157084369659423934e-01
1.585725343227386475e+02,2.135708948969841003e+02,3.334233856201171964e-01
1.124584233760833740e+02,2.566019228100776672e+02,2.865927124023437966e-01
2.650531387329101562e+02,1.102173818647861481e+02,2.821905136108398549e-01
2.074809050559997559e+02,1.645050173997879028e+02,3.401364517211914462e-01
2.035857295989990234e+02,1.120587854087352753e+02,2.365130615234374845e-01
6.000000000000000000e+01,2.370202144980430603e+02,1.282256793975830034e-01
6.000000000000000000e+01,1.984132757782936096e+02,1.045509815216064536e-01
1.593789017200469971e+02,5.834931511431932449e+01,9.420374870300293746e-02
1.533374762535095215e+02,7.866338886320590973e+01,1.308979511260986439e-01
6.000000000000000000e+01,2.293696424365043640e+02,1.232599163055419916e-01
6.000000000000000000e+01,2.172854593396186829e+02,1.284675693511962979e-01
2.618713951110839844e+02,1.316242663562297821e+02,3.373668670654297319e-01
1.113575732707977295e+02,2.222617617249488831e+02,2.299998855590820179e-01
1.560012853145599365e+02,1.149272201955318451e+02,1.746002674102783148e-01
1.583838140964508057e+02,1.874787411093711853e+02,2.952196884155273704e-01
1.629477834701538086e+02,2.205331182479858398e+02,3.460192871093750178e-01
1.122481858730316162e+02,1.125392629206180573e+02,1.248000812530517672e-01
6.000000000000000000e+01,1.927903732657432556e+02,1.013952350616455084e-01
1.070364421606063843e+02,1.962136766314506531e+02,2.011799621582031072e-01
2.104215240478515625e+02,1.085051937401294708e+02,2.323724746704101396e-01
2.609719610214233398e+02,1.631721740961074829e+02,4.156963348388671986e-01
1.576155340671539307e+02,1.971439605951309204e+02,2.956029129028320823e-01
2.620035982131958008e+02,1.400577886402606964e+02,3.418674468994140625e-01
1.556492304801940918e+02,1.129272846877574921e+02,1.635043048858642600e-01
2.603813505172729492e+02,1.654733619093894958e+02,4.179394149780273904e-01
2.171442723274230957e+02,2.014137557148933411e+02,4.403582000732422230e-01
6.000000000000000000e+01,8.300903685390949249e+01,4.226528882980346707e-02
2.063831186294555664e+02,2.592649942636489868e+02,5.640383911132812456e-01
6.000000000000000000e+01,1.141808150708675385e+02,6.339550971984862782e-02
1.563024914264678955e+02,1.664895704388618469e+02,2.571469116210937655e-01
1.614564752578735352e+02,8.383513711392879486e+01,1.342465686798095803e-01
1.094872242212295532e+02,8.402014918625354767e+01,8.350378990173340510e-02
1.086924380064010620e+02,2.442090979218482971e+02,2.468466949462890525e-01
1.588719880580902100e+02,1.877520582079887390e+02,2.970843124389648815e-01
1.643294310569763184e+02,5.865780267864465714e+01,1.002776050567626975e-01
1.043530708551406860e+02,8.316300235688686371e+01,7.197110176086425615e-02
2.639661407470703125e+02,3.500000000000000000e+01,9.119282722473144587e-02
1.582984125614166260e+02,1.624938032031059265e+02,2.497546386718750011e-01
6.000000000000000000e+01,1.991770213842391968e+02,1.109211444854736328e-01
1.464839375019073486e+02,3.856794358231127262e+01,5.539025068283080777e-02
2.611290550231933594e+02,1.092509819567203522e+02,2.800591278076172141e-01
1.110666072368621826e+02,2.360346233844757080e+02,2.455752563476562567e-01
6.000000000000000000e+01,2.351331329345703125e+02,1.349811267852783214e-01
6.000000000000000000e+01,6.509107932448387146e+01,3.673508405685424472e-02
1.558164930343627930e+02,3.500000000000000000e+01,4.539072751998901589e-02
6.000000000000000000e+01,1.312286271154880524e+02,8.194640159606933483e-02
6.000000000000000000e+01,3.500000000000000000e+01,3.181607007980347124e-02
1.565281188488006592e+02,1.908117344975471497e+02,2.871846008300781294e-01
2.170533037185668945e+02,1.095114445686340332e+02,2.166511154174804721e-01
1.607543802261352539e+02,1.354716672003269196e+02,2.037565612792968661e-01
6.000000000000000000e+01,1.863613194227218628e+02,1.011595630645752003e-01
1.096301770210266113e+02,1.626794657111167908e+02,1.695266437530517645e-01
2.097784614562988281e+02,2.554971209168434143e+02,5.356068038940430265e-01
6.000000000000000000e+01,2.157058796286582947e+02,1.277362155914306685e-01
6.000000000000000000e+01,1.863170763850212097e+02,1.101021289825439564e-01
1.109946823120117188e+02,2.593589654564857483e+02,2.945259857177734419e-01
1.588902151584625244e+02,1.606136953830718994e+02,2.637144088745117521e-01
1.607244348526000977e+02,2.093394285440444946e+02,3.349131011962890869e-01
1.614259815216064453e+02,7.713255830109119415e+01,1.242383670806884860e-01
2.067638969421386719e+02,1.134398749470710754e+02,1.987246322631835982e-01
6.000000000000000000e+01,2.372208705544471741e+02,1.419324207305908137e-01
1.078401839733123779e+02,1.297721607983112335e+02,1.403812503814697299e-01
1.076836711168289185e+02,1.320005668699741364e+02,1.467409610748290905e-01
1.086142903566360474e+02,1.537405750155448914e+02,1.800524902343750011e-01
1.564453876018524170e+02,5.761733356863260269e+01,9.782631874084472823e-02
6.000000000000000000e+01,2.553782185912132263e+02,1.622662830352783192e-01
2.630016899108886719e+02,1.310448622703552246e+02,3.293668365478515936e-01
1.601791834831237793e+02,2.176594665646553040e+02,3.368816757202148793e-01
6.000000000000000000e+01,2.342533147335052490e+02,1.274429035186767645e-01
1.601847505569458008e+02,5.994671139866113663e+01,9.090603828430175726e-02
2.131588315963745117e+02,5.298391807824373245e+01,1.069186115264892656e-01
1.620068407058715820e+02,3.500000000000000000e+01,5.380329847335815763e-02
2.181616997718811035e+02,6.170974750071763992e+01,1.302738285064697354e-01
1.598670279979705811e+02,8.151550911366939545e+01,1.287988758087158236e-01
1.090822046995162964e+02,1.267784601449966431e+02,1.431074619293212780e-01
6.000000000000000000e+01,8.646720893681049347e+01,5.404972791671752708e-02
6.000000000000000000e+01,5.753967691212892532e+01,3.479096174240112194e-02
6.000000000000000000e+01,1.088668225705623627e+02,6.860550880432128573e-02
1.095919942855834961e+02,1.919265007972717285e+02,1.984666442871093617e-01
6.000000000000000000e+01,1.573745122551918030e+02,9.200972557067871316e-02
2.617123699188232422e+02,2.342198541760444641e+02,6.030281448364258612e-01
1.604593849182128906e+02,3.500000000000000000e+01,5.580101728439330888e-02
1.617256617546081543e+02,8.683268003165721893e+01,1.296279239654541116e-01
2.115281319618225098e+02,5.681212771683931351e+01,1.266164493560791027e-01
1.174471294879913330e+02,7.168502531945705414e+01,9.587336540222168857e-02
1.070552176237106323e+02,1.959127596020698547e+02,1.996598434448242088e-01
6.000000000000000000e+01,2.223266711831092834e+02,1.310225391387939420e-01
2.621618127822875977e+02,2.403666189312934875e+02,6.058218002319336604e-01
6.000000000000000000e+01,1.355603812634944916e+02,7.360402107238769864e-02
2.659190511703491211e+02,5.194772709161043167e+01,1.529768085479736306e-01
2.619108533859252930e+02,2.122486999630928040e+02,5.558530807495117854e-01
2.631954050064086914e+02,1.299406571686267853e+02,3.361142730712891047e-01
1.118526852130889893e+02,2.380105128884315491e+02,2.509757614135742498e-01
1.129525279998779297e+02,6.625750496983528137e+01,5.377079725265503096e-02
2.606747961044311523e+02,5.932903219014406204e+01,1.417442417144775257e-01
2.576579308509826660e+02,1.612520477175712585e+02,4.276323318481445312e-01
1.078367537260055542e+02,8.247909270226955414e+01,8.481455802917481357e-02
2.614523029327392578e+02,2.424996456503868103e+02,6.104085922241211382e-01
1.621487236022949219e+02,1.629322907328605652e+02,2.657280349731445668e-01
1.615030026435852051e+02,2.167877218127250671e+02,3.435087966918945468e-01
6.000000000000000000e+01,1.349368548393249512e+02,8.007019996643066628e-02
2.655653333663940430e+02,1.085138706862926483e+02,2.753716659545898393e-01
2.603654956817626953e+02,1.864898911118507385e+02,4.731712341308593750e-01
1.054536676406860352e+02,1.861965513229370117e+02,1.880911636352539107e-01
1.091559535264968872e+02,2.331041893362998962e+02,2.397048950195312389e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.718952894210815291e-02
1.123556053638458252e+02,5.345428366214036942e+01,5.226868391036987305e-02
1.536266899108886719e+02,1.754529228806495667e+02,2.663053894042968772e-01
1.538984990119934082e+02,3.830624715425074100e+01,4.813610792160034207e-02
1.134230589866638184e+02,1.332191681861877441e+02,1.503240680694580000e-01
6.000000000000000000e+01,1.621038100123405457e+02,9.612776756286621482e-02
1.088569945096969604e+02,2.384834936261177063e+02,2.385675048828125033e-01
1.534325635433197021e+02,2.322475185990333557e+02,3.538031005859375022e-01
2.636696910858154297e+02,3.500000000000000000e+01,7.652462959289550726e-02
1.103961026668548584e+02,1.331521062552928925e+02,1.487253665924072321e-01
1.621644592285156250e+02,2.519461041688919067e+02,4.118686294555664595e-01
1.590635931491851807e+02,1.891977420449256897e+02,2.917387008666992299e-01
1.575458681583404541e+02,1.135998217761516571e+02,1.809784698486328058e-01
2.623052930831909180e+02,1.086329875886440277e+02,2.839395141601562811e-01
1.082023656368255615e+02,3.500000000000000000e+01,3.786350965499878096e-02
6.000000000000000000e+01,8.522061206400394440e+01,4.974385023117065818e-02
2.609409427642822266e+02,2.606585627794265747e+02,6.696347808837891380e-01
1.108051276206970215e+02,8.317307069897651672e+01,8.239247322082519920e-02
6.000000000000000000e+01,2.561352452635765076e+02,1.457617855072021462e-01
1.159186398983001709e+02,2.510102680325508118e+02,2.794078063964843817e-01
1.149238741397857666e+02,2.376663720607757568e+02,2.883784484863281539e-01
6.000000000000000000e+01,1.536380878090858459e+02,1.008575534820556757e-01
6.000000000000000000e+01,2.317991605401039124e+02,1.345563602447509832e-01
6.000000000000000000e+01,2.590405604243278503e+02,1.577311038970947155e-01
1.625329589843750000e+02,1.845920404791831970e+02,2.986038970947265669e-01
1.545570826530456543e+02,8.276679314672946930e+01,1.194875049591064553e-01
1.071986621618270874e+02,1.664134761691093445e+02,1.831314849853515614e-01
1.599241232872009277e+02,1.296114026010036469e+02,2.060877609252929621e-01
1.579818224906921387e+02,4.233652729541063309e+01,5.711952924728393166e-02
6.000000000000000000e+01,2.216170257329940796e+02,1.246287250518798850e-01
6.000000000000000000e+01,7.814633272588253021e+01,4.561241865158081193e-02
1.093139535188674927e+02,1.604138037562370300e+02,1.777278995513915938e-01
1.070347940921783447e+02,1.919691613316535950e+02,1.947236251831054588e-01
1.123611485958099365e+02,6.014439020305871964e+01,5.410353422164916604e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.231999158859252971e-02
6.000000000000000000e+01,2.365221551060676575e+02,1.342368793487548895e-01
1.132737970352172852e+02,1.317987105250358582e+02,1.482511615753173695e-01
2.635285234451293945e+02,2.356587788462638855e+02,6.139148330688476429e-01
2.154491758346557617e+02,1.059190882742404938e+02,2.352176284790039040e-01
1.594898974895477295e+02,2.323321288824081421e+02,3.580371856689453236e-01
1.110978758335113525e+02,3.500000000000000000e+01,3.512421369552612416e-02
1.616157269477844238e+02,2.334800204634666443e+02,3.692408752441406761e-01
6.000000000000000000e+01,1.906112661957740784e+02,1.095860385894775468e-01
1.603736376762390137e+02,2.235188594460487366e+02,3.367479324340820757e-01
2.088847374916076660e+02,2.539189225435256958e+02,5.365570831298828169e-01
1.107303953170776367e+02,1.072067430615425110e+02,9.744683265686035489e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.648197889328002957e-02
6.000000000000000000e+01,2.307205772399902344e+02,1.318216609954833973e-01
1.678469634056091309e+02,3.635246575810015202e+01,5.623070478439330666e-02
2.590307450294494629e+02,1.832306718826293945e+02,4.796694183349609619e-01
2.601219034194946289e+02,1.116645006835460663e+02,2.974681854248046875e-01
2.641271209716796875e+02,1.385351254045963287e+02,3.367964172363281383e-01
2.092985010147094727e+02,1.570811590552330017e+02,3.309113693237304976e-01
6.000000000000000000e+01,7.719849370419979095e+01,4.555283308029174638e-02
2.128193354606628418e+02,6.039879772812128067e+01,1.247204685211181635e-01
6.000000000000000000e+01,1.393039739131927490e+02,7.731444358825684260e-02
1.060367977619171143e+02,1.900741136074066162e+02,1.970358276367187300e-01
1.574164664745330811e+02,2.319338074326515198e+02,3.525770187377930132e-01
1.564223325252532959e+02,1.900929024815559387e+02,2.978148269653320690e-01
6.000000000000000000e+01,1.243654242157936096e+02,7.588301658630371149e-02
2.570476746559143066e+02,2.516321381926536560e+02,6.205526733398437633e-01
1.620430564880371094e+02,7.946498379111289978e+01,1.292042636871337802e-01
1.549529349803924561e+02,2.363179585337638855e+02,3.565975570678711071e-01
1.584055340290069580e+02,2.154210022091865540e+02,3.489881515502930021e-01
2.694642162322998047e+02,3.500000000000000000e+01,7.470650672912597379e-02
1.102003431320190430e+02,5.495106022804975510e+01,5.965864896774292214e-02
2.628631448745727539e+02,8.271688058972358704e+01,2.142419052124023282e-01
1.594813799858093262e+02,1.547773292660713196e+02,2.412903594970703114e-01
2.632721757888793945e+02,2.379932796955108643e+02,6.114464569091797586e-01
1.586060738563537598e+02,3.500000000000000000e+01,5.570488691329955611e-02
6.000000000000000000e+01,1.960833212733268738e+02,1.103700733184814486e-01
1.592500185966491699e+02,8.406395636498928070e+01,1.362985706329345736e-01
1.067746078968048096e+02,2.207518255710601807e+02,2.411398315429687522e-01
2.588443970680236816e+02,5.245910700410604477e+01,1.454237842559814309e-01
1.596917665004730225e+02,8.248038686811923981e+01,1.276401996612548939e-01
1.572797930240631104e+02,1.899420014023780823e+02,3.012697982788086204e-01
1.599664127826690674e+02,7.649648584425449371e+01,1.250402545928955000e-01
1.099720960855484009e+02,8.059987671673297882e+01,8.287812232971192294e-02
1.105940675735473633e+02,5.694863874465227127e+01,5.731859922409057728e-02
6.000000000000000000e+01,1.539999848604202271e+02,8.698761940002441850e-02
6.000000000000000000e+01,2.147410622239112854e+02,1.181250095367431668e-01
1.572054898738861084e+02,1.101762636005878448e+02,1.490558338165283159e-01
1.128604090213775635e+02,1.039927458763122559e+02,1.119595432281494246e-01
1.576057827472686768e+02,3.500000000000000000e+01,6.373562812805175226e-02
2.397609806060791016e+02,5.339141268283128738e+01,1.157271289825439475e-01
1.598262345790863037e+02,2.125853976607322693e+02,3.301319503784179710e-01
1.097758060693740845e+02,2.154480120539665222e+02,2.275936889648437489e-01
1.134880936145782471e+02,1.204820884764194489e+02,1.278334140777587780e-01
1.105486249923706055e+02,1.315642251074314117e+02,1.452758884429931618e-01
2.591408348083496094e+02,1.069761468470096588e+02,2.897657012939453547e-01
1.088164514303207397e+02,1.290751887857913971e+02,1.468556690216064331e-01
1.591659760475158691e+02,1.302292896807193756e+02,2.033555221557617199e-01
1.585297977924346924e+02,1.319143070280551910e+02,2.106103897094726562e-01
2.622749900817871094e+02,8.490247525274753571e+01,2.255680847167968739e-01
1.106357073783874512e+02,3.500000000000000000e+01,3.836312055587768471e-02
2.652239894866943359e+02,2.417374423146247864e+02,6.293552398681641069e-01
1.590353286266326904e+02,8.610028944909572601e+01,1.240672016143798823e-01
1.127814447879791260e+02,5.580548126250505447e+01,6.099408149719239003e-02
1.075402235984802246e+02,1.151428027451038361e+02,1.226113605499267595e-01
2.642512655258178711e+02,1.795974990725517273e+02,4.679070281982422030e-01
1.590693509578704834e+02,8.530228532850742340e+01,1.250395298004150502e-01
2.628558254241943359e+02,1.648101320862770081e+02,4.201375961303711049e-01
6.000000000000000000e+01,5.891606587916612625e+01,3.922386884689331443e-02
2.642053937911987305e+02,1.650679460167884827e+02,4.279024505615234841e-01
2.607327795028686523e+02,2.177122658491134644e+02,5.604874801635743031e-01
2.601536130905151367e+02,2.166948100924491882e+02,5.708211898803711160e-01
6.000000000000000000e+01,8.244443520903587341e+01,4.145210981369018555e-02
1.610736703872680664e+02,1.884851059317588806e+02,3.025861358642578103e-01
2.617199516296386719e+02,2.010176470875740051e+02,5.279590606689453791e-01
2.648365831375122070e+02,2.446984133124351501e+02,6.341973495483398393e-01
1.576665556430816650e+02,1.971768847107887268e+02,3.053791809082031516e-01
1.098965263366699219e+02,1.352272777259349823e+02,1.527142047882079912e-01
2.634772634506225586e+02,1.602101436257362366e+02,4.184191131591797341e-01
1.578732407093048096e+02,1.097985951602458954e+02,1.496506977081298873e-01
6.000000000000000000e+01,1.154975584149360657e+02,6.551655769348144198e-02
2.613111829757690430e+02,1.518678164482116699e+02,4.100159072875976807e-01
6.000000000000000000e+01,2.347923985123634338e+02,1.338322162628173828e-01
1.057401126623153687e+02,1.718848875164985657e+02,1.939894866943359386e-01
1.123025929927825928e+02,2.334508514404296875e+02,2.482743453979492088e-01
2.611920690536499023e+02,1.092225237190723419e+02,2.800841140747070690e-01
1.579075849056243896e+02,1.340547902882099152e+02,2.093022918701171742e-01
1.559022104740142822e+02,2.407096734642982483e+02,3.648317718505859619e-01
2.642836427688598633e+02,1.607580652832984924e+02,4.184194183349609908e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.877701520919799874e-02
2.628459787368774414e+02,3.500000000000000000e+01,5.857941389083862194e-02
1.537606394290924072e+02,1.404932050406932831e+02,2.151572418212890636e-01
1.162820196151733398e+02,7.200510002672672272e+01,9.463793754577637385e-02
1.111156439781188965e+02,1.610740295052528381e+02,1.683980655670165860e-01
2.611386871337890625e+02,2.260310700535774231e+02,5.734436035156250666e-01
6.000000000000000000e+01,1.409197299182415009e+02,7.583950996398926281e-02
1.583287751674652100e+02,1.637198275327682495e+02,2.628510284423828391e-01
6.000000000000000000e+01,2.351192659139633179e+02,1.367707157135009677e-01
1.492266094684600830e+02,1.684234699606895447e+02,2.545188903808593972e-01
1.620634412765502930e+02,1.861722236871719360e+02,2.943232345581054954e-01
2.731433248519897461e+02,3.500000000000000000e+01,7.938557624816894309e-02
2.652498102188110352e+02,2.105874335765838623e+02,5.544074249267578747e-01
2.091312026977539062e+02,1.065343400835990906e+02,2.270444488525390492e-01
2.652606582641601562e+02,3.500000000000000000e+01,8.220593452453613115e-02
2.112908697128295898e+02,1.037921367585659027e+02,2.151896286010742121e-01
1.634576535224914551e+02,1.564419752359390259e+02,2.555400085449218706e-01
1.588732695579528809e+02,5.880372155457735062e+01,8.981825828552246482e-02
1.592773950099945068e+02,2.136792561411857605e+02,3.442911148071289285e-01
6.000000000000000000e+01,1.902332088351249695e+02,1.066940975189209079e-01
1.631624078750610352e+02,1.326123452186584473e+02,2.000084686279296753e-01
2.617779827117919922e+02,1.133150918781757355e+02,2.957130432128906583e-01
1.610568022727966309e+02,8.130061052739620209e+01,1.326743030548095670e-01
2.601822233200073242e+02,1.627494311332702637e+02,4.074552917480468994e-01
1.574648237228393555e+02,8.490003108978271484e+01,1.249593830108642611e-01
1.100173389911651611e+02,2.159332102537155151e+02,2.322449493408202947e-01
1.640584325790405273e+02,3.500000000000000000e+01,6.062447547912597212e-02
1.107485151290893555e+02,2.339244356751441956e+02,2.474792480468749889e-01
1.605125880241394043e+02,1.897606170177459717e+02,2.988946151733398726e-01
1.577102816104888916e+02,2.616120612621307373e+02,4.015351486206055198e-01
1.587033724784851074e+02,1.318620374798774719e+02,2.066151046752929543e-01
6.000000000000000000e+01,6.766792111098766327e+01,4.120888471603393471e-02
2.143986082077026367e+02,2.192232614755630493e+02,4.621985626220703192e-01
2.134210443496704102e+02,5.976863954216241837e+01,1.200858402252197310e-01
2.643978929519653320e+02,5.952754918485879898e+01,1.534288120269775291e-01
6.000000000000000000e+01,1.402459187805652618e+02,8.370070457458496371e-02
6.000000000000000000e+01,5.762537349015474319e+01,4.477921247482299916e-02
1.574010705947875977e+02,1.875427117943763733e+02,2.941542816162109886e-01
1.546242332458496094e+02,8.391831912100315094e+01,1.243605899810791143e-01
1.611003255844116211e+02,1.895353248715400696e+02,2.963362884521484886e-01
1.376083290576934814e+02,1.069950027763843536e+02,1.695649051666259788e-01
6.000000000000000000e+01,2.409800937771797180e+02,1.334308338165283159e-01
1.629124379158020020e+02,1.800147971510887146e+02,2.999691772460937877e-01
1.633934831619262695e+02,3.500000000000000000e+01,5.184195280075074019e-02
1.635688400268554688e+02,7.865746453404426575e+01,1.294143009185791116e-01
6.000000000000000000e+01,2.185756018757820129e+02,1.209516620635986417e-01
1.050084060430526733e+02,1.096113903820514679e+02,1.226657772064208979e-01
1.115482485294342041e+02,2.235035842657089233e+02,2.435589599609374878e-01
2.069777226448059082e+02,1.136141984164714813e+02,1.995320892333984353e-01
1.111396467685699463e+02,2.653198665380477905e+02,2.768070983886719016e-01
1.102864718437194824e+02,1.314695163071155548e+02,1.466147327423095725e-01
1.586316263675689697e+02,8.310723923146724701e+01,1.239424991607666060e-01
2.595960712432861328e+02,8.152284495532512665e+01,2.201772308349609353e-01
1.106417751312255859e+02,7.965951435267925262e+01,9.264613151550293857e-02
1.089736646413803101e+02,8.003208659589290619e+01,8.592612266540528010e-02
2.661083316802978516e+02,1.833923420310020447e+02,4.814717483520508101e-01
1.134928619861602783e+02,8.018836550414562225e+01,8.059979438781737782e-02
1.583357250690460205e+02,8.545568756759166718e+01,1.386586475372314498e-01
1.088725155591964722e+02,2.362064859271049500e+02,2.488787078857421786e-01
6.000000000000000000e+01,2.275962597131729126e+02,1.301287937164306574e-01
1.095230704545974731e+02,2.330143219232559204e+02,2.510223007202148637e-01
6.000000000000000000e+01,8.554537393152713776e+01,5.100964307785034457e-02
1.111762917041778564e+02,2.329475080966949463e+02,2.374137496948242054e-01
1.145671880245208740e+02,1.287301695346832275e+02,1.426678562164306607e-01
2.655891752243041992e+02,3.500000000000000000e+01,6.297715187072754073e-02
2.094389414787292480e+02,2.524201175570487976e+02,5.504981613159179998e-01
1.084849482774734497e+02,1.341330571472644806e+02,1.538036823272705134e-01
1.139053618907928467e+02,8.040645591914653778e+01,7.602704048156738725e-02
1.073941296339035034e+02,1.832582986354827881e+02,2.001725006103515503e-01
6.000000000000000000e+01,1.955592042207717896e+02,1.142008304595947266e-01
1.593513107299804688e+02,6.367524512112140656e+01,9.054232597351075107e-02
2.326775407791137695e+02,1.587239316105842590e+02,3.331721115112304954e-01
1.110019481182098389e+02,1.863230443000793457e+02,2.035265731811523315e-01
1.086375868320465088e+02,2.391011258959770203e+02,2.491196823120117032e-01
1.627602553367614746e+02,1.098133473098278046e+02,1.754154300689697299e-01
6.000000000000000000e+01,8.322824038565158844e+01,4.592644453048706082e-02
1.567849075794219971e+02,8.267918549478054047e+01,1.234516429901123119e-01
1.596161282062530518e+02,2.102380892634391785e+02,3.302513504028320446e-01
1.581384932994842529e+02,6.646046102046966553e+01,1.030987834930419955e-01
1.035737371444702148e+02,8.504697255790233612e+01,8.097016334533690962e-02
6.000000000000000000e+01,2.504573038220405579e+02,1.519783115386962868e-01
6.000000000000000000e+01,1.357003255188465118e+02,7.906559944152832808e-02
1.078888571262359619e+02,1.883504590392112732e+02,1.991194152832031217e-01
2.641155338287353516e+02,8.153836153447628021e+01,1.950599288940429721e-01
1.062091386318206787e+02,2.645528352260589600e+02,2.859967803955078547e-01
2.650243377685546875e+02,6.408008098602294922e+01,1.586038303375243985e-01
1.571209228038787842e+02,3.500000000000000000e+01,5.078844785690307673e-02
1.070728069543838501e+02,7.778139136731624603e+01,8.033299446105957031e-02
1.570855116844177246e+02,8.171065323054790497e+01,1.272959232330322377e-01
1.592757976055145264e+02,2.157746112346649170e+02,3.470165634155273904e-01
1.083586102724075317e+02,2.157836771011352539e+02,2.277950286865234319e-01
1.633454179763793945e+02,2.276556840538978577e+02,3.644751739501953525e-01
1.578482842445373535e+02,8.114697359502315521e+01,1.317253971099853482e-01
6.000000000000000000e+01,1.947965046763420105e+02,1.088359546661376992e-01
1.560412085056304932e+02,2.130064910650253296e+02,3.398603820800781272e-01
6.000000000000000000e+01,1.145498333871364594e+02,7.001378059387207420e-02
6.000000000000000000e+01,1.417362681031227112e+02,7.409619331359863781e-02
1.618552064895629883e+02,1.318541719019412994e+02,2.047497558593749933e-01
1.046591585874557495e+02,2.357580474019050598e+02,2.449910736083984186e-01
6.000000000000000000e+01,1.914733013510704041e+02,1.125167560577392672e-01
1.099663233757019043e+02,7.789286397397518158e+01,9.190766334533692627e-02
1.119152998924255371e+02,1.360157197713851929e+02,1.413773059844970759e-01
1.092084294557571411e+02,1.817482283711433411e+02,1.971939849853515669e-01
1.598562753200531006e+02,8.232976071536540985e+01,1.324910449981689387e-01
6.000000000000000000e+01,1.356127983331680298e+02,8.044987678527831809e-02
1.099567329883575439e+02,2.374865433573722839e+02,2.491879653930663963e-01
1.557443892955780029e+02,1.314519813656806946e+02,2.113199615478515703e-01
2.109474277496337891e+02,6.124797169119119644e+01,1.243323612213134838e-01
6.000000000000000000e+01,1.908650031685829163e+02,1.136410236358642578e-01
1.579331910610198975e+02,1.321866048872470856e+02,2.113812255859374989e-01
1.042181855440139771e+02,9.193187788128852844e+01,7.377736091613769365e-02
1.102329826354980469e+02,1.923561370372772217e+02,2.033780670166015492e-01
2.646740055084228516e+02,1.592283210158348083e+02,4.184630203247070579e-01
1.096876984834671021e+02,1.032419486343860626e+02,1.175051212310791043e-01
1.100846505165100098e+02,1.920523098111152649e+02,2.012528228759765669e-01
6.000000000000000000e+01,1.972273638844490051e+02,1.051567935943603510e-01
6.000000000000000000e+01,1.122528700530529022e+02,6.554211616516113226e-02
1.583662545680999756e+02,2.368192633986473083e+02,3.616305160522461093e-01
1.608814096450805664e+02,3.724947691895067692e+01,6.495659828186035878e-02
1.107188439369201660e+02,2.533505490422248840e+02,2.786407470703125000e-01
1.545796787738800049e+02,1.285366615653038025e+02,2.165615844726562489e-01
2.640665149688720703e+02,8.673815898597240448e+01,2.164990234374999933e-01
6.000000000000000000e+01,1.560792601108551025e+02,8.629227638244629794e-02
1.578873789310455322e+02,1.174136883020401001e+02,1.766247272491454912e-01
2.656550741195678711e+02,2.183453074097633362e+02,5.564754486083984819e-01
1.077303266525268555e+02,3.500000000000000000e+01,3.596989393234252541e-02
2.073356366157531738e+02,6.724770613014698029e+01,1.291121768951415949e-01
6.000000000000000000e+01,1.895569166541099548e+02,1.090947437286376998e-01
6.000000000000000000e+01,2.370065620541572571e+02,1.422042942047119229e-01
