2.592823123931884766e+02,1.284694051742553711e+02,3.296489143371582053e-01
1.577352857589721680e+02,1.129935084283351898e+02,1.699763870239257846e-01
1.593496358394622803e+02,1.890023699402809143e+02,2.892489051818847856e-01
6.000000000000000000e+01,2.273814684152603149e+02,1.333594226837158114e-01
2.092011666297912598e+02,1.632996997237205505e+02,3.361557769775390669e-01
1.126964843273162842e+02,7.888832561671733856e+01,8.393348693847656194e-02
2.621334409713745117e+02,3.500000000000000000e+01,6.975707054138183261e-02
6.000000000000000000e+01,1.103156580030918121e+02,7.010254859924316961e-02
6.000000000000000000e+01,1.347824065387248993e+02,7.725069999694823830e-02
6.000000000000000000e+01,1.365118412673473358e+02,8.505180358886718639e-02
1.083242779970169067e+02,8.409463748335838318e+01,8.790137290954590232e-02
1.207184588909149170e+02,2.439430496096611023e+02,2.847265815734863481e-01
1.579964077472686768e+02,2.369324257969856262e+02,3.729301834106445446e-01
6.000000000000000000e+01,8.295802794396877289e+01,4.964850187301635825e-02
2.625887727737426758e+02,2.224687209725379944e+02,5.967197799682617543e-01
6.000000000000000000e+01,1.919125935435295105e+02,1.100297546386718867e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.743900537490844699e-02
6.000000000000000000e+01,7.424285359680652618e+01,4.676346778869629184e-02
6.000000000000000000e+01,1.881562402844429016e+02,9.916639328002929688e-02
1.603904938697814941e+02,2.379129341244697571e+02,3.695639038085937744e-01
1.559479629993438721e+02,1.362926310300827026e+02,2.097681617736816273e-01
1.564275538921356201e+02,7.944456547498703003e+01,1.374821567535400302e-01
2.620880460739135742e+02,1.644459015130996704e+02,4.248294448852539262e-01
1.094156926870346069e+02,1.326100854575634003e+02,1.508017158508300759e-01
1.571913695335388184e+02,1.830114817619323730e+02,2.988517761230469194e-01
2.145499086380004883e+02,1.129211089015007019e+02,2.291998291015625022e-01
6.000000000000000000e+01,1.879567375779151917e+02,1.059841823577880870e-01
1.017590796947479248e+02,2.288652530312538147e+02,2.395956993103027233e-01
1.591733789443969727e+02,1.337450487911701202e+02,2.092032241821288885e-01
1.630963659286499023e+02,2.193648955225944519e+02,3.395006942749023704e-01
2.115493869781494141e+02,1.464486075937747955e+02,3.518385314941406272e-01
6.000000000000000000e+01,1.953015914559364319e+02,1.133068466186523543e-01
1.660234069824218750e+02,5.867496211081743240e+01,9.969038963317872204e-02
2.625460720062255859e+02,2.477835571765899658e+02,6.368646240234375755e-01
6.000000000000000000e+01,2.353590956330299377e+02,1.360975074768066284e-01
1.596450304985046387e+02,2.347897699475288391e+02,3.610048675537109730e-01
6.000000000000000000e+01,7.826628781855106354e+01,3.750557661056518749e-02
1.087952917814254761e+02,2.595636045932769775e+02,2.676118087768554754e-01
1.621171092987060547e+02,1.874864122271537781e+02,2.881654930114746493e-01
2.082196450233459473e+02,6.314628668129444122e+01,1.193553352355957026e-01
2.136231994628906250e+02,2.578445231914520264e+02,5.530000305175781783e-01
6.000000000000000000e+01,1.609347558021545410e+02,9.574644088745118409e-02
1.579077160358428955e+02,6.004021655768156052e+01,8.013122558593750722e-02
1.089447027444839478e+02,2.380762672424316406e+02,2.381545829772949152e-01
2.163655138015747070e+02,1.672064846754074097e+02,3.577316284179687944e-01
6.000000000000000000e+01,2.258943310379981995e+02,1.449899482727050881e-01
2.640868282318115234e+02,5.632042516022920609e+01,1.693064785003662032e-01
1.101658380031585693e+02,1.832103809714317322e+02,1.966860961914062567e-01
6.000000000000000000e+01,1.055740489065647125e+02,7.179594039916992188e-02
1.586138999462127686e+02,2.187625518441200256e+02,3.557751083374023904e-01
1.111969506740570068e+02,1.668883880972862244e+02,1.857899093627929654e-01
1.084430015087127686e+02,1.334359644353389740e+02,1.382515048980712813e-01
2.626182413101196289e+02,2.532876378297805786e+02,6.495887374877929998e-01
1.096732681989669800e+02,2.081210216879844666e+02,2.247824287414550704e-01
1.720572328567504883e+02,6.295459423214197159e+01,8.852414131164551558e-02
1.007256394624710083e+02,2.076375401020050049e+02,1.986853218078613315e-01
1.107485091686248779e+02,2.339244356751441956e+02,2.474792289733886708e-01
1.077875232696533203e+02,1.862546747922897339e+02,1.980757904052734275e-01
8.840448915958404541e+01,3.500000000000000000e+01,3.427717208862304799e-02
1.603854990005493164e+02,2.326713076233863831e+02,3.759295272827148926e-01
1.060949569940567017e+02,5.825821723788976669e+01,5.741208791732788086e-02
2.607797718048095703e+02,1.383859275281429291e+02,3.543249511718750133e-01
1.228306210041046143e+02,4.932221997529268265e+01,5.326965570449829213e-02
1.572538709640502930e+02,3.500000000000000000e+01,4.920592069625855103e-02
6.000000000000000000e+01,1.933165556192398071e+02,1.074533367156982472e-01
6.000000000000000000e+01,1.372033147513866425e+02,8.001653671264648271e-02
6.249079838395118713e+01,5.968341905623674393e+01,4.048151493072509738e-02
2.069521284103393555e+02,1.047865724563598633e+02,2.232080268859863159e-01
1.102143085002899170e+02,1.871776363253593445e+02,1.929811859130859397e-01
1.602210140228271484e+02,1.605913659930229187e+02,2.551377487182617254e-01
1.597603714466094971e+02,8.158420048654079437e+01,1.284581947326660090e-01
2.615763282775878906e+02,1.155551454424858093e+02,2.871631050109863525e-01
1.116572475433349609e+02,2.610067671537399292e+02,2.737166404724121205e-01
2.081143951416015625e+02,1.622042587399482727e+02,3.423148345947266136e-01
6.000000000000000000e+01,2.333248546719551086e+02,1.478278064727783225e-01
1.637047386169433594e+02,2.541657394170761108e+02,4.191139984130859419e-01
6.000000000000000000e+01,1.378633728623390198e+02,7.680513381958008201e-02
2.621186113357543945e+02,1.644029057025909424e+02,4.250486755371093994e-01
2.476577973365783691e+02,4.695036936551332474e+01,1.283438777923583962e-01
6.000000000000000000e+01,1.149716509878635406e+02,6.665990352630615789e-02
2.105829215049743652e+02,2.162376677989959717e+02,4.406491470336914573e-01
2.632921075820922852e+02,1.335614247620105743e+02,3.365824508666992454e-01
1.096677547693252563e+02,2.326280838251113892e+02,2.407507705688476385e-01
1.595955288410186768e+02,2.485591045022010803e+02,4.088250732421875311e-01
1.622024393081665039e+02,1.559623694419860840e+02,2.527374458312988126e-01
1.603851771354675293e+02,3.500000000000000000e+01,4.901748657226562278e-02
1.101942574977874756e+02,1.329024998843669891e+02,1.475154399871826116e-01
2.590659713745117188e+02,2.271008154749870300e+02,5.767222213745117898e-01
1.083269363641738892e+02,1.594989156723022461e+02,1.737346363067626964e-01
2.110407090187072754e+02,1.105662031471729279e+02,2.361175537109374833e-01
6.267813131213188171e+01,5.885532390326261520e+01,4.076656341552734042e-02
6.000000000000000000e+01,1.162987141311168671e+02,6.677307128906249944e-02
2.611669874191284180e+02,2.539637020230293274e+02,6.200656890869140625e-01
1.103208518028259277e+02,2.563514581322669983e+02,2.898861312866211071e-01
6.000000000000000000e+01,2.252973920106887817e+02,1.385977649688720781e-01
2.596572494506835938e+02,1.351690335571765900e+02,3.390193557739257790e-01
1.597752487659454346e+02,2.262872612476348877e+02,3.509171295166015891e-01
1.101305460929870605e+02,2.356961956620216370e+02,2.461827468872070379e-01
6.000000000000000000e+01,2.292053973674774170e+02,1.322029018402099687e-01
2.620079135894775391e+02,2.430517381429672241e+02,6.131936645507812811e-01
6.000000000000000000e+01,4.519728425890207291e+01,3.358414530754089133e-02
2.603274917602539062e+02,2.562135121226310730e+02,6.675511169433594461e-01
1.520353353023529053e+02,8.949414886534214020e+01,1.328571128845214833e-01
1.093870526552200317e+02,1.121548822522163391e+02,1.111050319671630926e-01
1.052814608812332153e+02,1.889389759302139282e+02,1.903836822509765436e-01
2.112913465499877930e+02,2.151147744059562683e+02,4.446646118164062633e-01
1.637016630172729492e+02,1.268485194444656372e+02,2.081595802307128762e-01
1.628017044067382812e+02,1.810940510034561157e+02,2.911952972412109597e-01
1.085722750425338745e+02,1.300402811169624329e+02,1.518732261657714799e-01
1.529903388023376465e+02,1.352990469336509705e+02,2.147962570190429521e-01
6.000000000000000000e+01,1.657618603110313416e+02,8.932629585266113614e-02
2.639661169052124023e+02,3.500000000000000000e+01,9.119295120239258312e-02
6.000000000000000000e+01,8.284147255122661591e+01,4.349710941314697404e-02
2.614064073562622070e+02,2.174414700269699097e+02,5.672225952148437500e-01
1.109910523891448975e+02,1.310704907774925232e+02,1.512502574920654153e-01
1.600361680984497070e+02,3.602466628886759281e+01,5.874767780303954967e-02
2.595809078216552734e+02,3.500000000000000000e+01,5.805624008178711382e-02
2.137335872650146484e+02,1.549212968349456787e+02,3.372128677368164129e-01
6.054069077596068382e+01,2.752578532695770264e+02,1.691639804840087691e-01
1.629418349266052246e+02,1.857633611559867859e+02,2.953513145446777788e-01
1.094705915451049805e+02,2.283173447847366333e+02,2.480106544494628806e-01
6.000000000000000000e+01,2.286923846602439880e+02,1.385015201568603471e-01
1.728054380416870117e+02,2.069947084784507751e+02,3.496106719970703547e-01
2.621252632141113281e+02,2.161606749892234802e+02,5.769473266601562456e-01
1.150154209136962891e+02,1.343319697678089142e+02,1.481326866149902388e-01
1.057182407379150391e+02,1.480438446998596191e+02,1.490252208709716697e-01
1.367459154129028320e+02,7.308509483933448792e+01,9.992903709411621316e-02
6.000000000000000000e+01,1.100708661973476410e+02,7.091897010803223378e-02
1.524273729324340820e+02,2.235582610964775085e+02,3.409841918945312744e-01
2.604226684570312500e+02,2.595990097522735596e+02,6.647585296630860174e-01
1.571733748912811279e+02,1.938797926902770996e+02,3.028988838195800781e-01
6.000000000000000000e+01,1.966077467799186707e+02,1.064176177978515686e-01
1.512385940551757812e+02,5.826268982142210007e+01,9.424544334411621982e-02
6.000000000000000000e+01,8.465826682746410370e+01,5.396238088607788197e-02
1.511008894443511963e+02,1.120532533526420593e+02,1.783688068389892578e-01
6.000000000000000000e+01,2.000754809379577637e+02,1.045495986938476674e-01
6.000000000000000000e+01,8.294741645455360413e+01,4.729411125183105580e-02
1.088283067941665649e+02,2.266142627596855164e+02,2.410219383239746160e-01
1.079310363531112671e+02,3.563522295095026493e+01,3.575394988059997503e-02
1.550941443443298340e+02,2.332781037688255310e+02,3.579894256591797386e-01
6.000000000000000000e+01,2.364617517590522766e+02,1.315331268310546975e-01
2.047388768196105957e+02,1.146276845037937164e+02,2.265061187744140669e-01
1.528517282009124756e+02,2.102038508653640747e+02,3.051101493835449707e-01
1.591610646247863770e+02,1.909914425015449524e+02,3.012480163574218772e-01
1.588157927989959717e+02,1.880195951461791992e+02,2.962294006347656605e-01
1.120719766616821289e+02,2.277728161215782166e+02,2.466121482849120972e-01
2.094070410728454590e+02,2.170483252406120300e+02,4.431706619262695823e-01
1.097154086828231812e+02,2.308344638347625732e+02,2.326516723632812422e-01
6.000000000000000000e+01,2.357797062397003174e+02,1.339385700225829978e-01
1.563981449604034424e+02,3.500000000000000000e+01,5.533144950866698830e-02
6.000000000000000000e+01,1.813969394564628601e+02,1.106877040863037120e-01
1.532609081268310547e+02,2.267197540402412415e+02,3.396776962280273482e-01
6.000000000000000000e+01,2.319417601823806763e+02,1.284910488128662154e-01
2.577711439132690430e+02,5.714756477624177933e+01,1.499901103973388661e-01
1.565469896793365479e+02,1.896211689710617065e+02,3.022145652770996116e-01
1.123025989532470703e+02,2.334507843852043152e+02,2.482743453979492088e-01
1.080065703392028809e+02,1.342112167179584503e+02,1.528327560424804499e-01
1.139413392543792725e+02,3.500000000000000000e+01,3.620082139968872070e-02
1.109093284606933594e+02,1.615723973512649536e+02,1.794758987426757768e-01
2.612687444686889648e+02,2.105538120865821838e+02,5.493929290771484286e-01
2.066569304466247559e+02,1.998046180605888367e+02,4.009015274047851851e-01
1.016216194629669189e+02,2.295550367236137390e+02,2.379284095764160056e-01
1.545796549320220947e+02,1.285366414487361908e+02,2.165616226196289129e-01
2.587624049186706543e+02,1.325586540997028351e+02,3.324776268005371072e-01
6.000000000000000000e+01,1.630949801206588745e+02,1.024055576324462979e-01
6.000000000000000000e+01,1.358402429521083832e+02,7.898010253906249944e-02
1.586592769622802734e+02,2.550814187526702881e+02,4.030323028564453125e-01
2.150277352333068848e+02,2.040198838710784912e+02,4.473913574218750244e-01
6.000000000000000000e+01,2.245591005682945251e+02,1.257936668395996105e-01
1.090374088287353516e+02,1.874492904543876648e+02,2.002061843872070257e-01
1.595080471038818359e+02,5.791104551404714584e+01,8.873071670532227395e-02
1.065336948633193970e+02,1.287136337161064148e+02,1.446394920349121094e-01
6.000000000000000000e+01,2.138495630025863647e+02,1.276545238494873058e-01
2.633677339553833008e+02,1.820881447196006775e+02,4.797236251831055176e-01
1.594511187076568604e+02,2.329293495416641235e+02,3.651239776611328591e-01
6.000000000000000000e+01,3.500000000000000000e+01,3.092352032661438085e-02
6.000000000000000000e+01,8.632063291966915131e+01,4.153190135955810158e-02
1.632725572586059570e+02,2.254507607221603394e+02,3.677045440673828436e-01
6.000000000000000000e+01,1.404113239049911499e+02,7.404568672180175670e-02
1.617181873321533203e+02,1.299928864836692810e+02,2.114816665649414118e-01
6.000000000000000000e+01,1.058132013678550720e+02,6.789391517639160878e-02
6.000000000000000000e+01,1.881054124236106873e+02,1.101700305938720786e-01
1.090573793649673462e+02,1.360295733809471130e+02,1.375553417205810647e-01
1.628188705444335938e+02,1.587333595752716064e+02,2.713599967956543124e-01
2.601653194427490234e+02,1.332556797564029694e+02,3.352985191345215221e-01
6.000000000000000000e+01,6.093342904001474380e+01,3.802808761596679354e-02
2.598157143592834473e+02,1.121060459315776825e+02,2.889423751831055043e-01
2.188778734207153320e+02,5.594413805752992630e+01,1.175860214233398482e-01
1.581165707111358643e+02,8.111431770026683807e+01,1.307910251617431519e-01
6.000000000000000000e+01,2.257872304320335388e+02,1.259548854827880759e-01
2.558582162857055664e+02,7.915495730936527252e+01,2.027976799011230458e-01
1.585703587532043457e+02,1.845541408658027649e+02,2.939541625976562766e-01
1.125127947330474854e+02,5.957443419843912125e+01,5.374501466751098466e-02
2.251600599288940430e+02,2.368694475293159485e+02,5.205527877807617498e-01
6.000000000000000000e+01,2.271754211187362671e+02,1.213466262817382846e-01
1.089408940076828003e+02,2.254924422502517700e+02,2.445840835571289062e-01
1.544388687610626221e+02,1.952637857198715210e+02,2.922065734863281694e-01
2.558327054977416992e+02,7.934225596487522125e+01,2.044149017333984353e-01
2.092236852645874023e+02,2.582037916779518127e+02,5.370621871948242365e-01
1.567815220355987549e+02,1.875230512022972107e+02,2.987111473083496338e-01
6.000000000000000000e+01,1.849706879258155823e+02,1.102008342742920033e-01
1.613624906539916992e+02,2.553910395503044128e+02,4.158223724365234797e-01
6.000000000000000000e+01,2.671794420480728149e+02,1.566903018951416038e-01
2.630071735382080078e+02,2.303874602913856506e+02,5.897656250000000711e-01
1.585143601894378662e+02,8.473441138863563538e+01,1.212465381622314514e-01
1.105949556827545166e+02,1.280298112332820892e+02,1.443988990783691417e-01
6.000000000000000000e+01,5.967717956751585007e+01,4.013369560241698830e-02
1.591526067256927490e+02,3.500000000000000000e+01,5.361610889434814675e-02
1.117778873443603516e+02,8.059706710278987885e+01,8.416176795959473544e-02
1.101884043216705322e+02,1.342075286805629730e+02,1.474495029449462702e-01
1.616687631607055664e+02,1.934021046757698059e+02,3.040036773681640825e-01
2.635346984863281250e+02,3.500000000000000000e+01,8.021226882934570646e-02
2.642292833328247070e+02,2.218569359183311462e+02,5.769187164306640581e-01
2.639011001586914062e+02,1.677241107821464539e+02,4.367361068725585938e-01
2.106369829177856445e+02,5.939428362995386124e+01,1.205357646942138705e-01
6.000000000000000000e+01,1.327926567196846008e+02,8.024459838867187278e-02
2.594388341903686523e+02,2.480236551165580750e+02,6.295189666748046697e-01
2.582105612754821777e+02,2.465558564662933350e+02,5.932694244384766336e-01
2.584926104545593262e+02,8.603434063494205475e+01,2.177223587036132835e-01
1.099497443437576294e+02,1.126936642825603485e+02,1.390612316131591697e-01
2.589036917686462402e+02,3.500000000000000000e+01,5.472585678100586049e-02
1.042559987306594849e+02,6.437669977545738220e+01,5.063368558883667159e-02
6.000000000000000000e+01,1.923639690876007080e+02,1.117586708068847717e-01
6.000000000000000000e+01,1.332773989439010620e+02,7.216036796569824663e-02
2.637789106369018555e+02,3.500000000000000000e+01,8.627412796020508812e-02
2.124802684783935547e+02,1.593316262960433960e+02,3.242677116394043213e-01
1.130734658241271973e+02,1.942589899897575378e+02,2.111371612548827992e-01
2.459680533409118652e+02,3.500000000000000000e+01,5.606905698776244729e-02
2.582601881027221680e+02,1.143142214417457581e+02,2.733550262451172053e-01
2.100294923782348633e+02,2.654768294095993042e+02,5.593312454223633434e-01
2.576702213287353516e+02,6.412582941353321075e+01,1.739529800415038907e-01
1.138506031036376953e+02,1.226980155706405640e+02,1.474590587615966786e-01
1.607881641387939453e+02,1.623718029260635376e+02,2.580060386657714866e-01
2.607732868194580078e+02,2.587798765301704407e+02,6.571253204345703924e-01
1.580652511119842529e+02,1.573364382982254028e+02,2.487131690979003940e-01
1.119174039363861084e+02,8.118960060179233551e+01,8.473695755004882757e-02
2.614672040939331055e+02,1.319138108193874359e+02,3.403696441650390647e-01
2.626500940322875977e+02,5.432926885783672333e+01,1.390348434448242243e-01
2.618486261367797852e+02,2.394523611664772034e+02,6.057979202270508123e-01
2.101524209976196289e+02,2.571645563840866089e+02,5.521732330322265403e-01
2.570448255538940430e+02,3.500000000000000000e+01,8.249294281005858931e-02
6.000000000000000000e+01,1.345878793299198151e+02,8.721661567687988281e-02
6.000000000000000000e+01,1.391211411356925964e+02,7.687443733215332253e-02
2.638472652435302734e+02,7.950149536132812500e+01,1.969937324523925726e-01
1.086363857984542847e+02,1.703526085615158081e+02,1.760784339904785112e-01
2.601212358474731445e+02,1.815485647320747375e+02,4.830699920654297208e-01
1.086981540918350220e+02,2.355103588104248047e+02,2.464407730102539107e-01
1.137819862365722656e+02,5.978169854730367661e+01,5.569698095321655440e-02
8.610488235950469971e+01,7.440391018986701965e+01,6.246256828308105469e-02
1.537864959239959717e+02,3.500000000000000000e+01,5.198441028594970315e-02
1.570713198184967041e+02,2.393026402592658997e+02,3.653499221801758123e-01
6.000000000000000000e+01,6.395698435604572296e+01,4.047016382217406838e-02
1.505445337295532227e+02,6.492546968162059784e+01,9.027933120727539562e-02
2.507632827758789062e+02,8.242644764482975006e+01,2.086213302612304754e-01
1.090926355123519897e+02,2.256291276216506958e+02,2.381371116638183461e-01
6.000000000000000000e+01,6.336530916392803192e+01,3.999057173728942649e-02
1.659147715568542480e+02,3.500000000000000000e+01,5.219194412231445424e-02
1.569623029232025146e+02,1.859487956762313843e+02,2.882915115356445290e-01
2.632632112503051758e+02,1.086572347581386566e+02,2.858325767517090332e-01
1.122080063819885254e+02,2.310080429911613464e+02,2.371016883850097512e-01
1.679537272453308105e+02,2.600286996364593506e+02,4.456384658813477007e-01
1.084081357717514038e+02,1.351307651400566101e+02,1.468116855621337813e-01
1.572359478473663330e+02,1.435914783179759979e+02,2.244426345825195346e-01
1.086483663320541382e+02,3.500000000000000000e+01,3.626039266586303378e-02
1.581688201427459717e+02,2.326839408278465271e+02,3.699389266967773593e-01
1.661708688735961914e+02,3.723992154933512211e+01,5.567208290100097989e-02
1.088964527845382690e+02,2.583824804425239563e+02,2.695008087158203280e-01
2.635923957824707031e+02,7.923805549740791321e+01,2.125781822204589888e-01
1.046601092815399170e+02,1.123384526371955872e+02,1.239816856384277355e-01
2.501076078414916992e+02,3.500000000000000000e+01,7.408666610717773438e-02
1.060538744926452637e+02,1.860526373982429504e+02,1.892606735229492021e-01
2.620247936248779297e+02,2.352004697918891907e+02,5.906285858154297630e-01
6.000000000000000000e+01,1.270985281467437744e+02,6.562783241271973045e-02
1.074398046731948853e+02,8.079704925417900085e+01,9.285873413085937722e-02
2.136725044250488281e+02,2.189931145310401917e+02,4.537608337402344039e-01
2.234013652801513672e+02,4.884550258517265320e+01,1.161679172515869135e-01
6.000000000000000000e+01,1.735969683527946472e+02,9.480443954467773771e-02
1.518895661830902100e+02,6.899983234703540802e+01,1.050563240051269609e-01
6.000000000000000000e+01,2.365204384922981262e+02,1.438435554504394476e-01
2.601828670501708984e+02,1.128027765452861786e+02,2.844825363159179665e-01
6.000000000000000000e+01,1.354167221486568451e+02,7.638965606689453181e-02
6.000000000000000000e+01,2.334897032380104065e+02,1.350543117523193282e-01
1.135399377346038818e+02,2.490346333384513855e+02,2.956352424621582209e-01
1.089110022783279419e+02,2.542780435085296631e+02,2.723744773864746338e-01
2.172911500930786133e+02,2.558490803837776184e+02,5.330041122436524059e-01
2.201514339447021484e+02,2.428320249915122986e+02,5.643497467041015403e-01
6.000000000000000000e+01,1.901453128457069397e+02,1.095580768585205089e-01
2.592959618568420410e+02,1.814827567338943481e+02,4.628533935546875200e-01
6.000000000000000000e+01,1.397579444944858551e+02,7.606142997741699441e-02
6.000000000000000000e+01,2.310546061396598816e+02,1.409393596649169966e-01
6.000000000000000000e+01,1.890122136473655701e+02,1.051883983612060536e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.741051077842712388e-02
1.096387094259262085e+02,5.914236385375261307e+01,5.332182645797729770e-02
1.106460428237915039e+02,2.543482503294944763e+02,2.804298591613769709e-01
1.553441321849822998e+02,1.875584161281585693e+02,2.916838645935058705e-01
1.075341528654098511e+02,1.893316110968589783e+02,2.073304557800292880e-01
1.108332729339599609e+02,1.357285423576831818e+02,1.407149028778076072e-01
1.558941340446472168e+02,1.881815066933631897e+02,2.893365097045898504e-01
1.656286573410034180e+02,1.720891645550727844e+02,2.775177383422851585e-01
1.086625015735626221e+02,1.612778103351593018e+02,1.828965377807617032e-01
6.000000000000000000e+01,2.320488876104354858e+02,1.263905620574951039e-01
1.592540240287780762e+02,1.907064712047576904e+02,2.998536300659179754e-01
1.570081806182861328e+02,1.170492498576641083e+02,1.812336921691894420e-01
1.677672958374023438e+02,8.036317177116870880e+01,1.381403160095214799e-01
1.597708261013031006e+02,1.302672697603702545e+02,2.049231910705566206e-01
1.594484364986419678e+02,1.317020638287067413e+02,2.051378250122070368e-01
6.000000000000000000e+01,1.929599022865295410e+02,1.120778179168701177e-01
1.081901198625564575e+02,2.322359046339988708e+02,2.491266250610351396e-01
6.000000000000000000e+01,2.334108060598373413e+02,1.376000213623046753e-01
2.614711618423461914e+02,2.532820051908493042e+02,6.594165802001953347e-01
1.581769442558288574e+02,2.354340633749961853e+02,3.684015655517578480e-01
2.595304107666015625e+02,7.635626330971717834e+01,2.030150604248046886e-01
1.097623473405838013e+02,1.146938411891460419e+02,1.246538829803466863e-01
6.000000000000000000e+01,2.338955482840538025e+02,1.284439945220947343e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.972529053688049289e-02
6.000000000000000000e+01,1.240235565602779388e+02,7.637080192565917636e-02
1.099579936265945435e+02,2.175317129492759705e+02,2.361553764343261586e-01
2.621275758743286133e+02,1.892044878005981445e+02,4.660292434692382968e-01
1.625728225708007812e+02,1.314493326842784882e+02,2.018936538696289029e-01
2.565386033058166504e+02,1.364577344059944153e+02,3.430714035034179710e-01
1.103011703491210938e+02,7.782846413552761078e+01,9.292467117309570479e-02
1.594458138942718506e+02,3.500000000000000000e+01,5.343981981277465265e-02
1.101251399517059326e+02,1.900054222345352173e+02,2.031332397460937356e-01
6.251898542046546936e+01,4.906028047204017639e+01,3.387288212776184276e-02
2.111971950531005859e+02,2.613326287269592285e+02,5.542714309692383656e-01
6.000000000000000000e+01,1.876562228798866272e+02,1.051048851013183655e-01
1.575697755813598633e+02,1.864603868126869202e+02,2.976473045349121160e-01
1.613384342193603516e+02,1.815762317180633545e+02,2.885666465759277322e-01
1.081854647397994995e+02,1.362558378279209137e+02,1.474521732330322243e-01
1.081050580739974976e+02,2.401706433296203613e+02,2.444366836547851585e-01
1.595769858360290527e+02,1.801584160327911377e+02,2.934959983825684016e-01
1.128138399124145508e+02,3.500000000000000000e+01,3.946899771690368791e-02
2.346582031250000000e+02,3.500000000000000000e+01,5.987323999404907393e-02
1.608135199546813965e+02,1.151045008003711700e+02,1.793047523498535190e-01
2.614930009841918945e+02,3.500000000000000000e+01,8.456438064575196034e-02
1.136080002784729004e+02,1.059415785968303680e+02,1.173340034484863376e-01
1.046495443582534790e+02,1.769864088296890259e+02,1.844304084777831920e-01
1.571387684345245361e+02,2.357284894585609436e+02,3.692931747436523637e-01
1.095238870382308960e+02,1.859531810879707336e+02,1.984239959716796731e-01
2.588586306571960449e+02,5.773426782339811325e+01,1.442604732513427801e-01
2.593770480155944824e+02,1.602431079745292664e+02,4.100823974609375533e-01
2.593783116340637207e+02,3.500000000000000000e+01,6.946692466735840399e-02
1.613777494430541992e+02,8.248559705913066864e+01,1.362777233123779186e-01
1.596517956256866455e+02,1.163204735517501831e+02,1.711790275573730480e-01
6.000000000000000000e+01,2.600235497951507568e+02,1.555759620666503917e-01
1.616406536102294922e+02,3.666407474316656590e+01,5.182026386260986384e-02
2.591037130355834961e+02,1.562814316153526306e+02,3.993777847290039262e-01
1.574345564842224121e+02,2.584156996011734009e+02,4.153118133544921875e-01
1.605257487297058105e+02,2.179035878181457520e+02,3.402028656005859353e-01
1.044897860288619995e+02,1.099164648354053497e+02,1.149850273132324296e-01
1.079132086038589478e+02,1.868268302083015442e+02,1.933212089538574041e-01
2.070883250236511230e+02,1.084774664044380188e+02,2.499039268493652155e-01
1.554384505748748779e+02,1.313304705917835236e+02,2.135807991027831865e-01
6.000000000000000000e+01,2.340500435233116150e+02,1.359528541564941351e-01
1.593209719657897949e+02,1.305771990120410919e+02,2.258781814575195335e-01
2.581684207916259766e+02,1.156908182799816132e+02,2.920767211914062633e-01
1.129560804367065430e+02,2.260770565271377563e+02,2.364143562316894376e-01
6.000000000000000000e+01,1.892756468057632446e+02,1.083210754394531294e-01
1.052320963144302368e+02,2.355469575524330139e+02,2.428908157348632635e-01
1.107245540618896484e+02,1.902470624446868896e+02,1.977014732360839744e-01
2.539071774482727051e+02,4.833755757659673691e+01,1.359579372406005959e-01
1.597379064559936523e+02,2.122043362259864807e+02,3.442192840576172030e-01
1.116761720180511475e+02,3.500000000000000000e+01,3.646906375885009682e-02
1.134504950046539307e+02,1.888197919726371765e+02,2.104496765136718572e-01
2.112641429901123047e+02,1.661478704214096069e+02,3.572110748291015825e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.804188013076782532e-02
1.088145828247070312e+02,1.856274402141571045e+02,1.983279418945312345e-01
1.073678439855575562e+02,3.675092802383005619e+01,3.899062871932983121e-02
1.090974515676498413e+02,2.346141791343688965e+02,2.477378463745117110e-01
1.605577325820922852e+02,2.369321978092193604e+02,3.583338165283203591e-01
1.599786138534545898e+02,2.339589825272560120e+02,3.578693389892578236e-01
2.103723144531250000e+02,2.056122979521751404e+02,4.277675247192382901e-01
1.072194015979766846e+02,1.333169145882129669e+02,1.450859737396240079e-01
1.614573693275451660e+02,1.683042457699775696e+02,2.793692016601562744e-01
1.600195145606994629e+02,1.622470399737358093e+02,2.678776359558105447e-01
6.000000000000000000e+01,8.016959004104137421e+01,4.872977256774902594e-02
6.000000000000000000e+01,2.529652765393257141e+02,1.367205333709716752e-01
1.067107683420181274e+02,1.334677083790302277e+02,1.434893703460693448e-01
1.568822777271270752e+02,5.866258036345243454e+01,9.021964073181153176e-02
2.149520373344421387e+02,2.185981190204620361e+02,4.568275070190430109e-01
1.571122145652770996e+02,8.118186242878437042e+01,1.299723148345947321e-01
1.612255907058715820e+02,3.500000000000000000e+01,6.826587677001953736e-02
6.000000000000000000e+01,1.922490364313125610e+02,1.100279331207275474e-01
2.594071483612060547e+02,6.461878255009651184e+01,1.607940578460693160e-01
6.000000000000000000e+01,2.405610656738281250e+02,1.361713886260986217e-01
2.151231741905212402e+02,2.612180984020233154e+02,5.572537231445312544e-01
1.097468858957290649e+02,1.356304271519184113e+02,1.529157543182372847e-01
1.587257778644561768e+02,2.218130147457122803e+02,3.481151962280273904e-01
