1.138819193840026855e+02,1.377398437261581421e+02,1.424347782135009788e-01
1.621644949913024902e+02,1.909965789318084717e+02,3.023176574707031605e-01
1.618425226211547852e+02,2.337993240356445312e+02,3.708917999267578591e-01
1.641723489761352539e+02,2.604097342491149902e+02,4.185571289062500200e-01
1.115864670276641846e+02,7.899524517357349396e+01,8.176278114318848156e-02
6.000000000000000000e+01,1.636127939820289612e+02,9.188572883605958252e-02
1.561977839469909668e+02,1.919360360503196716e+02,2.950671768188476984e-01
1.124873852729797363e+02,1.570626249909400940e+02,1.802875137329101596e-01
1.112643396854400635e+02,1.318648873269557953e+02,1.456835651397704878e-01
6.000000000000000000e+01,2.102148747444152832e+02,1.241382694244384799e-01
1.106632268428802490e+02,2.375240942835807800e+02,2.504366683959960982e-01
6.000000000000000000e+01,2.358338734507560730e+02,1.340528964996337835e-01
6.000000000000000000e+01,8.529110722243785858e+01,4.747166395187378540e-02
2.627289390563964844e+02,2.140426015853881836e+02,5.662464523315430265e-01
6.000000000000000000e+01,6.037041325122117996e+01,4.411341428756714034e-02
1.093548750877380371e+02,3.500000000000000000e+01,3.672493696212768277e-02
6.000000000000000000e+01,8.294469065964221954e+01,4.739121198654175360e-02
1.591228401660919189e+02,8.223794199526309967e+01,1.340153217315673828e-01
1.611241674423217773e+02,1.126567302644252777e+02,1.716290378570556607e-01
1.592265403270721436e+02,1.816620758175849915e+02,2.997936248779297097e-01
2.639770603179931641e+02,2.209038263559341431e+02,5.642211151123047719e-01
1.135278677940368652e+02,1.063323093950748444e+02,1.163507938385009849e-01
1.071050173044204712e+02,2.310854113101959229e+02,2.522855758666992521e-01
2.656408166885375977e+02,1.336816212534904480e+02,3.457141494750976540e-01
1.630036687850952148e+02,7.997623629868030548e+01,1.316784000396728493e-01
6.000000000000000000e+01,2.395463591814041138e+02,1.343873691558837846e-01
6.000000000000000000e+01,1.610239258408546448e+02,8.572535514831543246e-02
2.117482280731201172e+02,1.575640371441841125e+02,3.392688369750976873e-01
2.564567184448242188e+02,5.741115216165781021e+01,1.491882801055908203e-01
1.102494752407073975e+02,2.348806163668632507e+02,2.472931671142578058e-01
2.630993700027465820e+02,1.608406504988670349e+02,4.179103088378906539e-01
6.000000000000000000e+01,2.354004150629043579e+02,1.285706424713134732e-01
1.611568307876586914e+02,6.531799755990505219e+01,1.035431385040283259e-01
1.079618102312088013e+02,2.383263161778450012e+02,2.475670623779296919e-01
1.089449739456176758e+02,1.871164283156394958e+02,1.914791107177734319e-01
6.000000000000000000e+01,2.012260815501213074e+02,1.229663181304931768e-01
1.642722702026367188e+02,2.235232314467430115e+02,3.688997268676758035e-01
1.101957535743713379e+02,1.945607385039329529e+02,2.074725723266601374e-01
6.000000000000000000e+01,2.237595206499099731e+02,1.338978290557861217e-01
6.000000000000000000e+01,1.283569602668285370e+02,7.995938301086426281e-02
6.000000000000000000e+01,2.534270724654197693e+02,1.417533206939697310e-01
6.000000000000000000e+01,8.396411783993244171e+01,5.353016614913939930e-02
2.598951315879821777e+02,1.148899844288825989e+02,2.987549972534179754e-01
2.674512004852294922e+02,2.207222676277160645e+02,5.867502593994140536e-01
2.659683799743652344e+02,2.173093309998512268e+02,5.558433914184570668e-01
1.045290982723236084e+02,3.929792688228189945e+01,3.255587339401245367e-02
2.155290222167968750e+02,5.640858937054872513e+01,1.331516742706298773e-01
6.000000000000000000e+01,1.959242796897888184e+02,1.080321598052978588e-01
2.637432909011840820e+02,8.397056184709072113e+01,2.193477249145507624e-01
1.100846505165100098e+02,1.920523098111152649e+02,2.012528228759765669e-01
1.594809687137603760e+02,2.374523317813873291e+02,3.768182373046874978e-01
2.143265938758850098e+02,2.663660621643066406e+02,5.570195770263671742e-01
2.585144138336181641e+02,2.630563771724700928e+02,6.633760833740234286e-01
1.629747366905212402e+02,1.155406011641025543e+02,1.817419433593749911e-01
1.679417824745178223e+02,3.500000000000000000e+01,5.109383344650268721e-02
6.000000000000000000e+01,1.859515851736068726e+02,9.570309638977050892e-02
1.152369534969329834e+02,1.334504215419292450e+02,1.475624179840087924e-01
1.026307111978530884e+02,7.922063119709491730e+01,6.656416893005370761e-02
1.575114643573760986e+02,8.241238616406917572e+01,1.303098011016845803e-01
1.112738406658172607e+02,1.324062107503414154e+02,1.440090656280517689e-01
1.094498074054718018e+02,8.359231002628803253e+01,8.316147804260254350e-02
6.000000000000000000e+01,1.884755170345306396e+02,1.069391727447509821e-01
2.080542778968811035e+02,1.555762118101119995e+02,3.313068771362304710e-01
1.599559640884399414e+02,2.246213814616203308e+02,3.428226470947265958e-01
6.000000000000000000e+01,1.595226129889488220e+02,8.519169807434082142e-02
1.096322065591812134e+02,2.302534571290016174e+02,2.420414733886718794e-01
2.604492759704589844e+02,3.500000000000000000e+01,7.434895515441894420e-02
1.560840404033660889e+02,2.219686499238014221e+02,3.505579757690430176e-01
1.592301106452941895e+02,1.140910884737968445e+02,1.846449661254882801e-01
1.577406442165374756e+02,1.345383389294147491e+02,2.148299407958984275e-01
1.115627741813659668e+02,2.391212156414985657e+02,2.523217010498046697e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.972529172897338950e-02
1.098996794223785400e+02,1.887876859307289124e+02,1.971464157104492188e-01
6.000000000000000000e+01,2.350775173306465149e+02,1.293317127227783248e-01
1.118462419509887695e+02,1.312852351367473602e+02,1.507578754425048795e-01
1.078673726320266724e+02,7.875757798552513123e+01,9.019707679748535656e-02
6.000000000000000000e+01,1.121961681544780731e+02,6.124585151672364003e-02
6.000000000000000000e+01,8.596424780786037445e+01,4.912626981735229714e-02
2.595665788650512695e+02,2.663601613044738770e+02,6.531909942626953347e-01
6.000000000000000000e+01,1.371380096673965454e+02,8.055741310119629572e-02
2.601258850097656250e+02,2.238544172048568726e+02,5.794686126708984419e-01
6.000000000000000000e+01,7.627638712525367737e+01,4.632473707199096652e-02
2.688538408279418945e+02,1.173750443756580353e+02,3.094159698486328436e-01
1.587799823284149170e+02,8.260135114192962646e+01,1.287934970855712791e-01
1.598314023017883301e+02,8.819733433425426483e+01,1.269752597808837813e-01
1.082049167156219482e+02,2.270194774866104126e+02,2.516875457763672053e-01
6.000000000000000000e+01,1.192015214264392853e+02,7.426955223083496482e-02
2.649939632415771484e+02,7.877208538353443146e+01,2.144701385498046786e-01
1.579295074939727783e+02,8.312543131411075592e+01,1.320879459381103516e-01
1.098236417770385742e+02,2.388528069853782654e+02,2.539265060424804599e-01
1.110679304599761963e+02,8.418079338967800140e+01,8.890233039855957586e-02
2.608986949920654297e+02,2.298637992143630981e+02,5.615431976318360219e-01
6.000000000000000000e+01,1.912089964747428894e+02,1.101132297515869246e-01
2.636307573318481445e+02,1.882169789075851440e+02,4.890127563476562855e-01
1.074677234888076782e+02,1.331248080730438232e+02,1.526841831207275402e-01
6.000000000000000000e+01,1.290276935696601868e+02,7.354329109191894143e-02
2.602718925476074219e+02,1.803405648469924927e+02,4.741860961914062811e-01
1.586543774604797363e+02,1.316831877827644348e+02,2.047792053222656228e-01
2.637095785140991211e+02,6.364505015313625336e+01,1.550518131256103382e-01
2.630423879623413086e+02,2.620076870918273926e+02,6.578343963623046742e-01
2.531725978851318359e+02,3.500000000000000000e+01,6.324639320373534601e-02
2.635365581512451172e+02,2.571387803554534912e+02,6.559700012207031472e-01
1.616139864921569824e+02,6.082217771559953690e+01,1.084264087677001970e-01
2.606431341171264648e+02,1.384187979996204376e+02,3.531625366210937589e-01
1.098049795627593994e+02,2.575431501865386963e+02,2.806614685058593794e-01
1.089318162202835083e+02,1.874820804595947266e+02,1.960433197021484442e-01
6.000000000000000000e+01,1.590844070911407471e+02,8.364745140075684204e-02
2.080261564254760742e+02,2.619445210695266724e+02,5.571411514282227362e-01
1.145405805110931396e+02,1.097877724468708038e+02,1.208996295928955189e-01
6.000000000000000000e+01,8.338138781487941742e+01,4.477097272872924971e-02
2.084339237213134766e+02,5.593705032020807266e+01,1.214573383331298828e-01
2.652742481231689453e+02,1.304280816018581390e+02,3.366005325317383279e-01
1.628675913810729980e+02,1.072747437655925751e+02,1.752007770538329956e-01
2.060643649101257324e+02,2.574137470126152039e+02,5.229037857055663929e-01
2.618556356430053711e+02,8.377600781619548798e+01,2.137859344482421764e-01
1.104397809505462646e+02,1.362940190732479095e+02,1.406102848052978582e-01
1.092850959300994873e+02,1.327414198219776154e+02,1.408598423004150391e-01
1.114526247978210449e+02,3.500000000000000000e+01,3.359394788742065679e-02
1.573498761653900146e+02,8.103363685309886932e+01,1.262950229644775324e-01
1.133337831497192383e+02,7.976526044309139252e+01,7.999318122863770253e-02
1.079985922574996948e+02,8.477840967476367950e+01,8.383313179016113614e-02
6.000000000000000000e+01,1.395459493994712830e+02,7.675175666809082309e-02
1.606141543388366699e+02,2.215765109658241272e+02,3.461034011840820601e-01
6.000000000000000000e+01,7.526181809604167938e+01,4.739308118820190208e-02
1.601496076583862305e+02,1.311482077836990356e+02,2.075915908813476540e-01
2.115982389450073242e+02,1.545166721940040588e+02,3.370198059082031294e-01
1.603903865814208984e+02,8.014607377350330353e+01,1.216951847076416099e-01
2.038123703002929688e+02,6.141607243567705154e+01,1.216151523590087991e-01
2.103105401992797852e+02,2.542640021443367004e+02,5.439235687255860041e-01
6.000000000000000000e+01,2.477857834100723267e+02,1.413920307159423906e-01
1.100270724296569824e+02,1.969922816753387451e+02,2.087892532348632757e-01
1.090487545728683472e+02,2.571883341670036316e+02,2.757846069335937456e-01
6.000000000000000000e+01,8.180650867521762848e+01,4.233338117599487471e-02
2.245651936531066895e+02,3.500000000000000000e+01,5.811932325363158847e-02
6.000000000000000000e+01,1.353635808825492859e+02,8.077115058898926003e-02
2.208782052993774414e+02,6.247589033097028732e+01,1.343690204620361373e-01
6.000000000000000000e+01,1.042838594317436218e+02,6.781693458557129517e-02
1.100115096569061279e+02,1.854922300577163696e+02,1.986265945434570190e-01
6.000000000000000000e+01,8.387258075177669525e+01,5.039625883102417242e-02
2.682215785980224609e+02,3.500000000000000000e+01,7.678526878356933816e-02
6.000000000000000000e+01,8.259564138948917389e+01,4.663464307785034069e-02
1.598829543590545654e+02,8.860201597213745117e+01,1.508473300933837746e-01
1.083875185251235962e+02,1.918037092685699463e+02,1.987575912475585960e-01
1.140469467639923096e+02,5.889296535402536392e+01,6.085093498229980635e-02
6.000000000000000000e+01,8.175328694283962250e+01,4.019257307052612194e-02
1.086761122941970825e+02,2.324276825785636902e+02,2.469203186035156261e-01
1.557106530666351318e+02,1.038778400421142578e+02,1.812206268310546931e-01
1.584284281730651855e+02,1.358952751755714417e+02,2.158847808837890681e-01
1.559630668163299561e+02,3.554367245174944401e+01,6.977881431579589788e-02
2.139607048034667969e+02,1.051873347163200378e+02,2.379601287841796864e-01
6.000000000000000000e+01,8.021423541009426117e+01,5.335016965866089256e-02
1.634291386604309082e+02,3.500000000000000000e+01,5.150532484054565208e-02
1.571937954425811768e+02,1.077481670677661896e+02,1.770602130889892545e-01
1.101822054386138916e+02,2.374536326527595520e+02,2.484527969360351418e-01
1.132205879688262939e+02,5.656014423817396164e+01,5.697525739669799527e-02
1.579499399662017822e+02,1.642285889387130737e+02,2.625744247436523349e-01
6.000000000000000000e+01,6.069797802716493607e+01,3.675474882125854409e-02
1.117484903335571289e+02,2.118473610281944275e+02,2.278879928588867232e-01
6.000000000000000000e+01,2.380109956860542297e+02,1.363070011138916016e-01
1.592266416549682617e+02,1.896604230999946594e+02,3.003742980957031516e-01
6.000000000000000000e+01,1.418083591759204865e+02,8.324193000793457531e-02
6.000000000000000000e+01,2.141478782892227173e+02,1.222660541534423828e-01
2.614502763748168945e+02,1.693249872326850891e+02,4.394648742675781317e-01
2.114847993850708008e+02,2.568122348189353943e+02,5.327723693847656872e-01
2.626012182235717773e+02,2.568372598290443420e+02,6.585514068603516291e-01
1.558564579486846924e+02,1.846988728642463684e+02,2.983885192871094105e-01
1.585211849212646484e+02,1.341419218480587006e+02,2.086454772949218606e-01
1.100878095626831055e+02,1.147330416738986969e+02,1.249572086334228560e-01
6.000000000000000000e+01,1.905529013276100159e+02,1.046560764312744196e-01
1.083654409646987915e+02,6.092159379273653030e+01,5.769436597824097179e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.353091001510620311e-02
2.596311664581298828e+02,5.641213659197092056e+01,1.361985874176025457e-01
6.000000000000000000e+01,1.895138403773307800e+02,9.883923530578614391e-02
2.143846011161804199e+02,1.102828948199748993e+02,2.323464965820312422e-01
1.598390197753906250e+02,1.376130490005016327e+02,2.219861984252929632e-01
6.000000000000000000e+01,2.347344896197319031e+02,1.405734729766845714e-01
1.129072463512420654e+02,8.317636646330356598e+01,9.239693641662598267e-02
2.624673938751220703e+02,2.092836788296699524e+02,5.636322402954101474e-01
2.600865697860717773e+02,1.843810847401618958e+02,4.835277557373047208e-01
1.593251502513885498e+02,1.311362183094024658e+02,2.006391906738281272e-01
1.104887104034423828e+02,3.500000000000000000e+01,3.534752607345581499e-02
2.619442081451416016e+02,2.376799038052558899e+02,6.163680267333985219e-01
1.090700632333755493e+02,2.135516500473022461e+02,2.174170684814453192e-01
2.098039484024047852e+02,1.621748885512351990e+02,3.280970001220703258e-01
1.127254343032836914e+02,1.837443283200263977e+02,2.048678207397460760e-01
1.507200038433074951e+02,3.500000000000000000e+01,5.160019636154175582e-02
1.490665948390960693e+02,1.932292497158050537e+02,2.890174102783203414e-01
1.672706937789916992e+02,3.665585712529718876e+01,5.473076581954956776e-02
1.565284764766693115e+02,1.316098427772521973e+02,2.088425445556640614e-01
1.604760861396789551e+02,2.259345373511314392e+02,3.534336853027343905e-01
2.147918319702148438e+02,1.083582220971584320e+02,2.403351211547851418e-01
6.000000000000000000e+01,2.692657446861267090e+02,1.576931858062743941e-01
2.074269032478332520e+02,5.584961365908384323e+01,1.301102542877197177e-01
1.585651135444641113e+02,1.329462735354900360e+02,2.165362930297851374e-01
1.083243227005004883e+02,2.388583055138587952e+02,2.367325973510742143e-01
1.584092354774475098e+02,8.497651092708110809e+01,1.212403964996337929e-01
1.073174184560775757e+02,1.589820539951324463e+02,1.739461231231689275e-01
6.000000000000000000e+01,1.732538601756095886e+02,9.989995002746582253e-02
1.643156147003173828e+02,8.183110453188419342e+01,1.246741962432861422e-01
6.000000000000000000e+01,5.936734084039926529e+01,3.693291425704955944e-02
6.000000000000000000e+01,2.421579322218894958e+02,1.437249469757080067e-01
1.593675529956817627e+02,3.500000000000000000e+01,5.421171903610229326e-02
2.637898540496826172e+02,1.372951602935791016e+02,3.354243850708008012e-01
6.000000000000000000e+01,1.912151789665222168e+02,1.043484401702880898e-01
1.611101484298706055e+02,3.500000000000000000e+01,5.307671308517455944e-02
6.000000000000000000e+01,8.163596712052822113e+01,4.526409864425659513e-02
2.180910444259643555e+02,1.089348568022251129e+02,2.372098922729492243e-01
2.610252475738525391e+02,3.500000000000000000e+01,6.736964225769043191e-02
6.000000000000000000e+01,1.877587637305259705e+02,1.128789997100830139e-01
1.588982021808624268e+02,2.638635075092315674e+02,4.135652160644531783e-01
2.112190103530883789e+02,2.557702770829200745e+02,5.488447952270507635e-01
1.070339685678482056e+02,2.340660026669502258e+02,2.505101013183593794e-01
1.612762188911437988e+02,2.371292999386787415e+02,3.624525070190429688e-01
2.613057947158813477e+02,5.944297242909669876e+01,1.590798282623290816e-01
1.141389942169189453e+02,7.731426119804382324e+01,8.219841957092285933e-02
2.213748550415039062e+02,6.013848263770341873e+01,1.574860858917236373e-01
6.000000000000000000e+01,7.554237045347690582e+01,4.510412931442260576e-02
6.000000000000000000e+01,5.543008599430322647e+01,4.127417325973510576e-02
2.627044296264648438e+02,8.467678412795066833e+01,2.255269241333007768e-01
2.611634588241577148e+02,2.127520969510078430e+02,5.660964965820313166e-01
1.091478234529495239e+02,1.892872741818428040e+02,2.036735153198242221e-01
6.000000000000000000e+01,1.912608972191810608e+02,1.111681270599365334e-01
2.124003148078918457e+02,2.197438111901283264e+02,4.584778976440430087e-01
1.502776956558227539e+02,1.736570096015930176e+02,2.577164840698242254e-01
1.594444906711578369e+02,3.584250406362116337e+01,5.610584974288940208e-02
2.517305588722229004e+02,3.500000000000000000e+01,7.571782112121581976e-02
1.594442045688629150e+02,2.361860743165016174e+02,3.623762893676757968e-01
6.000000000000000000e+01,1.900953432917594910e+02,1.053543758392334051e-01
1.121040499210357666e+02,3.893338114954531193e+01,3.570343732833862471e-02
2.102707123756408691e+02,2.236066615581512451e+02,4.587321853637695845e-01
6.000000000000000000e+01,2.618592536449432373e+02,1.570440769195556585e-01
1.075982695817947388e+02,3.500000000000000000e+01,3.879151105880737638e-02
1.542372858524322510e+02,2.391722312569618225e+02,3.621754837036132990e-01
6.000000000000000000e+01,4.985693175345659256e+01,3.463433027267456138e-02
1.596413409709930420e+02,3.500000000000000000e+01,5.427170515060425471e-02
2.622558212280273438e+02,2.224953687191009521e+02,5.764840698242187367e-01
6.000000000000000000e+01,8.320393286645412445e+01,4.466572523117065541e-02
1.637047863006591797e+02,3.500000000000000000e+01,5.401524305343627375e-02
1.559932863712310791e+02,3.500000000000000000e+01,5.366783857345580611e-02
1.573611056804656982e+02,1.316986976563930511e+02,2.119411468505859319e-01
1.059884881973266602e+02,2.348510852456092834e+02,2.403061676025390614e-01
6.000000000000000000e+01,2.224480813741683960e+02,1.309864902496337968e-01
1.075830346345901489e+02,8.538920231163501740e+01,8.033326148986816295e-02
1.667551493644714355e+02,3.500000000000000000e+01,7.051537513732909768e-02
6.000000000000000000e+01,7.833033896982669830e+01,4.802693128585815152e-02
1.593944585323333740e+02,1.099030940234661102e+02,1.657403659820556596e-01
1.584391629695892334e+02,1.886220595240592957e+02,2.912218856811523704e-01
2.620766019821166992e+02,2.353360688686370850e+02,6.100230026245117010e-01
2.622039413452148438e+02,2.642357444763183594e+02,6.655255126953125711e-01
6.000000000000000000e+01,2.399180999398231506e+02,1.315513324737548895e-01
1.597752666473388672e+02,1.853619685769081116e+02,2.930207824707031228e-01
2.096743440628051758e+02,2.176814875006675720e+02,4.442239379882813033e-01
6.000000000000000000e+01,8.110115475952625275e+01,5.422482252120972013e-02
1.623025870323181152e+02,9.023451231420040131e+01,1.406849765777588024e-01
1.086974835395812988e+02,2.334027996659278870e+02,2.521034240722656583e-01
1.149433410167694092e+02,1.129200024902820587e+02,1.224658298492431741e-01
1.592310464382171631e+02,8.614460289478302002e+01,1.241061496734619241e-01
6.000000000000000000e+01,1.354794321954250336e+02,7.750485420227050393e-02
1.619753694534301758e+02,2.394130936264991760e+02,3.649191665649414440e-01
1.090765541791915894e+02,1.094738131761550903e+02,1.194931125640869146e-01
2.571152544021606445e+02,2.321480488777160645e+02,5.959293365478516291e-01
1.517597293853759766e+02,8.207544706761837006e+01,1.345918369293212791e-01
1.049554622173309326e+02,6.043514166027307510e+01,6.011593818664551225e-02
6.000000000000000000e+01,1.361510640382766724e+02,8.489756584167480746e-02
1.587497627735137939e+02,1.206695882976055145e+02,1.809791564941406194e-01
1.557561135292053223e+02,1.314182056486606598e+02,2.110316848754882624e-01
1.098560041189193726e+02,8.664463035762310028e+01,8.290368080139161322e-02
1.622454500198364258e+02,2.457851907610893250e+02,3.996870803833008079e-01
6.000000000000000000e+01,2.533132931590080261e+02,1.524494647979736384e-01
2.025900459289550781e+02,5.892787095159292221e+01,1.041524982452392695e-01
2.604171609878540039e+02,2.432597836852073669e+02,6.185006332397461337e-01
1.133652722835540771e+02,2.626956737041473389e+02,2.978556442260742454e-01
1.596796667575836182e+02,1.323448552191257477e+02,2.052942657470702981e-01
1.561920320987701416e+02,3.500000000000000000e+01,5.720928907394409735e-02
1.560009276866912842e+02,8.347095683217048645e+01,1.227258777618408236e-01
6.000000000000000000e+01,2.417061007022857666e+02,1.374784183502197332e-01
1.068123346567153931e+02,1.868931612372398376e+02,2.028040313720703147e-01
1.077253288030624390e+02,1.624154826998710632e+02,1.882931518554687433e-01
6.000000000000000000e+01,1.146343430876731873e+02,6.937283515930176003e-02
1.114357149600982666e+02,3.500000000000000000e+01,3.389851331710815735e-02
2.655367231369018555e+02,2.552438667416572571e+02,6.641333770751953747e-01
2.117696380615234375e+02,1.596096774935722351e+02,3.392239379882812655e-01
1.081078982353210449e+02,8.520575933158397675e+01,8.497677803039550837e-02
1.089355653524398804e+02,1.310634231567382812e+02,1.450554752349853538e-01
6.000000000000000000e+01,1.921817398071289062e+02,9.889561653137207697e-02
2.628521776199340820e+02,2.178763499855995178e+02,5.767802047729492232e-01
1.509945964813232422e+02,1.656139901280403137e+02,2.541907119750976829e-01
1.101323878765106201e+02,2.316214776039123535e+02,2.530151748657226696e-01
6.000000000000000000e+01,1.300449481606483459e+02,7.027022361755370927e-02
2.648910617828369141e+02,1.076115554571151733e+02,2.811885452270507790e-01
2.088070249557495117e+02,2.600722855329513550e+02,5.426696777343750222e-01
6.000000000000000000e+01,2.624999260902404785e+02,1.477367496490478438e-01
6.000000000000000000e+01,6.390836261212825775e+01,4.433436155319214061e-02
6.000000000000000000e+01,8.330841831862926483e+01,5.027081251144409346e-02
1.140577948093414307e+02,8.128514759242534637e+01,9.051636695861817183e-02
1.649136042594909668e+02,1.339548780024051666e+02,2.092496871948242021e-01
1.084433561563491821e+02,1.067608861625194550e+02,1.162102222442626953e-01
2.614056205749511719e+02,2.390349826216697693e+02,6.117243957519531428e-01
1.092080003023147583e+02,1.619721671938896179e+02,1.811178970336914107e-01
6.000000000000000000e+01,2.585244631767272949e+02,1.455214786529540894e-01
2.101810073852539062e+02,1.570432862639427185e+02,3.279832458496094172e-01
6.000000000000000000e+01,1.909755370020866394e+02,1.145283603668212913e-01
1.564176476001739502e+02,2.304045057296752930e+02,3.509270858764648726e-01
1.569332456588745117e+02,8.255778871476650238e+01,1.232890987396240284e-01
6.000000000000000000e+01,1.524362838268280029e+02,1.025071430206298817e-01
1.594721949100494385e+02,3.500000000000000000e+01,5.405070066452026534e-02
2.617386913299560547e+02,1.122046573460102081e+02,2.813191223144531627e-01
1.063807255029678345e+02,8.648292668163776398e+01,8.962912559509278454e-02
6.000000000000000000e+01,1.756086519360542297e+02,1.088371372222900479e-01
2.630384540557861328e+02,2.588082140684127808e+02,6.685028076171875000e-01
2.599518036842346191e+02,1.650906643271446228e+02,4.323092651367188011e-01
1.139730548858642578e+02,2.459119117259979248e+02,2.766560363769531294e-01
1.586489295959472656e+02,1.642344495654106140e+02,2.606046295166015714e-01
6.000000000000000000e+01,1.858431032299995422e+02,1.051467227935791032e-01
2.601339912414550781e+02,1.894715419411659241e+02,4.914162826538086004e-01
1.608577466011047363e+02,1.362307323515415192e+02,2.104585647583007701e-01
6.000000000000000000e+01,1.383075064420700073e+02,8.254925727844238115e-02
1.115741288661956787e+02,2.245545139908790588e+02,2.401836013793945124e-01
1.129053866863250732e+02,1.108240036666393280e+02,1.289211368560790882e-01
1.580901420116424561e+02,3.916822195984423161e+01,5.639374494552612527e-02
1.118650472164154053e+02,2.266031047701835632e+02,2.456069183349609275e-01
2.622601366043090820e+02,1.349064989387989044e+02,3.413908767700195579e-01
2.649680233001708984e+02,3.500000000000000000e+01,9.054234504699706920e-02
1.569022095203399658e+02,2.400804272294044495e+02,3.708498764038086204e-01
1.589259183406829834e+02,1.284069834649562836e+02,2.046966934204101363e-01
6.000000000000000000e+01,1.078296928107738495e+02,6.308556556701659657e-02
6.000000000000000000e+01,6.072495434433221817e+01,3.476994276046753429e-02
1.071284538507461548e+02,2.267215645313262939e+02,2.377183532714843561e-01
1.566300129890441895e+02,6.268430132418870926e+01,9.637684822082520641e-02
1.753800725936889648e+02,3.762941182591021061e+01,6.032549858093261275e-02
1.098311400413513184e+02,1.921244075894355774e+02,1.998967742919921797e-01
1.625448560714721680e+02,1.600520005822181702e+02,2.549850082397461248e-01
2.076745128631591797e+02,2.543509459495544434e+02,5.369287872314453258e-01
6.000000000000000000e+01,1.215295715630054474e+02,7.485583305358886608e-02
2.661308383941650391e+02,2.226829087734222412e+02,5.883039093017577992e-01
1.589966809749603271e+02,7.751911155879497528e+01,1.288805103302002042e-01
1.564112937450408936e+02,7.941532604396343231e+01,1.294059085845947199e-01
1.110019481182098389e+02,1.863230443000793457e+02,2.035265731811523315e-01
1.092051780223846436e+02,1.343362881243228912e+02,1.452821826934814486e-01
6.000000000000000000e+01,1.774283429980278015e+02,1.053831195831298889e-01
6.000000000000000000e+01,1.849826505780220032e+02,1.022722148895263694e-01
1.581673777103424072e+02,1.123293331265449524e+02,1.781194782257080056e-01
1.130824720859527588e+02,1.325209824740886688e+02,1.458505344390869096e-01
2.641982412338256836e+02,5.268852304667234421e+01,1.484626865386962924e-01
1.112918889522552490e+02,3.500000000000000000e+01,3.664505720138550027e-02
1.557217395305633545e+02,2.392339220643043518e+02,3.609255599975585982e-01
1.081649905443191528e+02,1.834077915549278259e+02,1.971308898925781261e-01
1.570202028751373291e+02,8.640638984739780426e+01,1.332231616973876820e-01
1.057469254732131958e+02,3.500000000000000000e+01,3.544546842575073409e-02
6.000000000000000000e+01,1.916166520118713379e+02,1.077804279327392589e-01
2.612360572814941406e+02,2.583799189329147339e+02,6.594667053222657005e-01
1.093255615234375000e+02,1.328754565119743347e+02,1.383689975738525424e-01
6.000000000000000000e+01,1.288377663493156433e+02,8.291829109191894975e-02
6.000000000000000000e+01,2.315782269835472107e+02,1.276064205169677723e-01
1.107480800151824951e+02,6.238685104995965958e+01,5.711525678634643555e-02
1.114387249946594238e+02,2.568265309929847717e+02,2.824835205078125022e-01
2.096301531791687012e+02,2.125897294282913208e+02,4.420199966430664595e-01
1.607094621658325195e+02,6.241667386144399643e+01,9.527606010437011941e-02
1.085693126916885376e+02,1.850156685709953308e+02,2.049969863891601407e-01
1.616670942306518555e+02,3.500000000000000000e+01,5.208435773849487416e-02
2.580253934860229492e+02,1.105019038915634155e+02,2.793757247924805176e-01
1.116468584537506104e+02,2.532621568441390991e+02,2.772967529296875289e-01
1.098905539512634277e+02,8.671265453100204468e+01,8.296151161193848766e-02
1.559732234477996826e+02,2.402926301956176758e+02,3.646282958984375377e-01
6.000000000000000000e+01,2.252958497405052185e+02,1.228495502471923934e-01
1.601765727996826172e+02,1.368298640847206116e+02,2.117608642578124867e-01
6.000000000000000000e+01,1.320281131565570831e+02,7.987675666809082586e-02
1.108373618125915527e+02,1.289192853868007660e+02,1.413619136810302657e-01
1.624012804031372070e+02,8.169309817254543304e+01,1.279103565216064553e-01
1.580270922183990479e+02,8.767203040421009064e+01,1.248720836639404391e-01
1.072111910581588745e+02,1.979541352391242981e+02,2.108449935913085938e-01
6.000000000000000000e+01,1.361146865785121918e+02,7.755932807922363836e-02
1.111992514133453369e+02,2.487573465704917908e+02,2.724374389648437922e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.874100446701050027e-02
1.576478517055511475e+02,1.882381013035774231e+02,2.935805892944335915e-01
1.614567613601684570e+02,8.332835383713245392e+01,1.266949558258056718e-01
6.000000000000000000e+01,1.905176705121994019e+02,1.105984973907470775e-01
2.655229187011718750e+02,3.500000000000000000e+01,7.383868217468261830e-02
1.559341347217559814e+02,8.048767320811748505e+01,1.365789127349853471e-01
1.602930045127868652e+02,2.363118162751197815e+02,3.708150482177734464e-01
1.585627174377441406e+02,2.385053804516792297e+02,3.728483200073242632e-01
1.122425413131713867e+02,2.433970189094543457e+02,2.794300460815429821e-01
1.087822949886322021e+02,2.593328943848609924e+02,2.733238220214844194e-01
1.120010769367218018e+02,1.895200094580650330e+02,2.064929199218749900e-01
6.000000000000000000e+01,8.745813764631748199e+01,5.214468717575072854e-02
2.633717155456542969e+02,1.607714495062828064e+02,4.155431747436523771e-01
1.108817315101623535e+02,1.359857326745986938e+02,1.502080249786376942e-01
2.131118154525756836e+02,2.497464111447334290e+02,5.353752136230468528e-01
