4.932876670360565186e+02,4.914903151988983154e+02
4.504707866907119751e+02,1.829505139589309692e+02
3.153486603498458862e+02,7.171425664424896240e+02
3.152149039506912231e+02,1.781181579828262329e+02
6.331538271903991699e+02,4.438141983747482300e+02
4.942323356866836548e+02,5.282993441820144653e+02
2.255494505167007446e+02,3.089778482913970947e+02
4.468584157526493073e+01,5.321639001369476318e+02
4.492237485945224762e+01,1.362998043000698090e+02
4.056533432006835938e+02,7.116309857368469238e+02
4.051152759790420532e+02,1.272336776554584503e+02
2.728930950164794922e+02,5.322695714235305786e+02
4.833965934813022614e+01,6.664562779664993286e+02
2.698804217576980591e+02,1.327240352332592010e+02
1.813967335224151611e+02,4.001521939039230347e+02
0.000000000000000000e+00,4.411650949716567993e+02
2.267105627059936523e+02,5.314924198389053345e+02
5.859950834512710571e+02,6.628467381000518799e+02
4.178249314427375793e+01,8.574690625071525574e+01
0.000000000000000000e+00,2.224665603041648865e+02
5.371282231807708740e+02,2.223429456353187561e+02
1.829943001270294189e+02,3.994332736730575562e+02
4.462750715017318726e+02,5.766028022766113281e+02
5.364561742544174194e+02,2.662525603175163269e+02
4.497184914350509644e+02,6.644636315107345581e+02
3.141721147298812866e+02,2.235672006011009216e+02
2.297735166549682617e+02,0.000000000000000000e+00
1.377750054001808167e+02,4.589059159159660339e+01
4.466170102357864380e+01,3.973890399932861328e+02
1.805088606476783752e+02,7.098975449800491333e+02
2.236639058589935303e+02,5.766080921888351440e+02
4.636514715850353241e+01,4.880955880880355835e+02
3.161421114206314087e+02,0.000000000000000000e+00
4.475166928768157959e+02,0.000000000000000000e+00
2.243550306558609009e+02,4.436413240432739258e+02
3.594812124967575073e+02,2.247784212231636047e+02
3.166167175769805908e+02,1.341928322613239288e+02
2.235515722632408142e+02,4.304423794150352478e+01
5.869103497266769409e+02,2.601239007711410522e+02
4.972950643301010132e+02,5.310079061985015869e+02
4.016096904873847961e+01,2.680566743016242981e+02
4.945753633975982666e+02,5.298072654008865356e+02
1.342192143201828003e+02,2.210305184125900269e+02
6.298565179109573364e+02,4.853292179107666016e+02
0.000000000000000000e+00,3.107763549685478210e+02
1.764461320638656616e+02,6.708345478773117065e+02
3.586420994997024536e+02,4.418990808725357056e+02
6.316810798645019531e+02,3.563511282205581665e+02
6.196065419912338257e+02,8.540849998593330383e+01
3.618095201253890991e+02,1.261723731458187103e+02
2.701971262693405151e+02,3.060309863090515137e+02
1.874154523015022278e+02,4.866522884368896484e+02
0.000000000000000000e+00,7.123136806488037109e+02
4.040557390451431274e+02,5.276317572593688965e+02
4.486993592977523804e+02,2.621721971035003662e+02
4.517106807231903076e+02,6.686089336872100830e+02
3.133133625984191895e+02,2.660775065422058105e+02
1.791388151049613953e+02,4.003082251548767090e+02
0.000000000000000000e+00,4.909954756498336792e+02
6.337959480285644531e+02,5.747316545248031616e+02
0.000000000000000000e+00,5.800747197866439819e+02
9.011028170585632324e+01,6.218562662601470947e+02
2.285287410020828247e+02,4.573443338274955750e+01
5.398255437612533569e+02,0.000000000000000000e+00
1.808361920714378357e+02,3.987148189544677734e+02
2.247406035661697388e+02,4.001733958721160889e+02
2.693676075339317322e+02,1.266323415935039520e+02
3.591943234205245972e+02,6.199492740631103516e+02
2.698884201049804688e+02,7.090979641675949097e+02
6.327620959281921387e+02,4.429809314012527466e+02
3.943576678633689880e+01,4.536439344286918640e+01
4.345763996243476868e+01,8.836029216647148132e+01
4.253297656774520874e+01,7.107693648338317871e+02
1.806106987595558167e+02,4.392240568995475769e+01
4.095144420862197876e+02,4.468997195363044739e+01
2.715941146016120911e+02,3.977448606491088867e+02
0.000000000000000000e+00,4.885055351257324219e+02
1.797673049569129944e+02,6.672006320953369141e+02
9.013540327548980713e+01,2.196753486990928650e+02
5.907773816585540771e+02,1.792195811867713928e+02
0.000000000000000000e+00,4.480438217520713806e+01
4.131494656205177307e+01,4.417540949583053589e+02
5.901865178346633911e+02,2.645315402746200562e+02
2.697238343954086304e+02,3.519686475396156311e+02
1.837241962552070618e+02,6.675414294004440308e+02
4.486021775007247925e+02,3.568791460990905762e+02
4.407576575875282288e+01,2.704265972971916199e+02
4.038498848676681519e+02,5.337374585866928101e+02
6.328793299198150635e+02,3.554926389455795288e+02
3.149314695596694946e+02,1.337088264524936676e+02
4.043612533807754517e+02,6.217662531137466431e+02
4.468407198786735535e+01,5.296744674444198608e+02
2.705104887485504150e+02,3.980779558420181274e+02
0.000000000000000000e+00,6.209637522697448730e+02
9.623626470565795898e+01,4.013451749086380005e+02
4.271389693021774292e+01,8.817459508776664734e+01
3.587001156806945801e+02,5.298231774568557739e+02
5.847623616456985474e+02,8.920642420649528503e+01
4.023899048566818237e+02,4.747803077101707458e+01
8.881995677947998047e+01,4.888676190376281738e+02
3.600410217046737671e+02,3.111437499523162842e+02
4.033769309520721436e+02,2.683022743463516235e+02
1.793479549884796143e+02,2.228675568103790283e+02
1.763584318757057190e+02,5.780440706014633179e+02
4.911812478303909302e+02,8.597240462899208069e+01
4.916685461997985840e+02,6.201345479488372803e+02
2.254569813609123230e+02,2.213435542583465576e+02
0.000000000000000000e+00,0.000000000000000000e+00
6.295253187417984009e+02,8.702126726508140564e+01
4.075950640439987183e+02,2.252822536230087280e+02
0.000000000000000000e+00,8.736363038420677185e+01
5.892104190587997437e+02,6.222036230564117432e+02
0.000000000000000000e+00,1.329146836698055267e+02
0.000000000000000000e+00,6.234111618995666504e+02
3.166144645214080811e+02,3.077769324183464050e+02
2.230731734633445740e+02,6.654061669111251831e+02
2.266576910018920898e+02,7.094276314973831177e+02
2.237573701143264771e+02,4.448417109251022339e+02
2.667349871993064880e+02,4.470612311363220215e+02
1.837133628129959106e+02,3.116437312960624695e+02
1.390692356228828430e+02,4.457804375886917114e+02
0.000000000000000000e+00,8.792681559920310974e+01
1.798760712146759033e+02,6.196837204694747925e+02
2.680073627829551697e+02,4.023845791816711426e+02
1.751424953341484070e+02,2.628244432806968689e+02
5.411695665121078491e+02,5.760399132966995239e+02
4.402809485793113708e+01,2.218103995919227600e+02
4.946686023473739624e+02,3.126560088992118835e+02
1.349378451704978943e+02,6.634582096338272095e+02
5.847103911638259888e+02,0.000000000000000000e+00
4.931749767065048218e+02,4.425650173425674438e+02
4.474929231405258179e+02,3.134390005469322205e+02
4.940186709165573120e+02,3.990175288915634155e+02
3.141468992829322815e+02,2.238462963700294495e+02
4.118911340832710266e+01,7.116045784950256348e+02
8.592031180858612061e+01,7.116280233860015869e+02
1.318638700246810913e+02,1.303125546872615814e+02
9.050743907690048218e+01,1.314291070401668549e+02
3.628333085775375366e+02,2.671766868233680725e+02
5.901140445470809937e+02,0.000000000000000000e+00
3.141815024614334106e+02,2.215304997563362122e+02
4.480781167745590210e+02,1.359082238376140594e+02
5.405230146646499634e+02,3.553467220067977905e+02
3.575710719823837280e+02,4.890215343236923218e+02
5.413398224115371704e+02,1.264569915831089020e+02
6.383395349979400635e+02,2.279696136713027954e+02
4.969954079389572144e+02,3.529488259553909302e+02
1.824794581532478333e+02,5.807113289833068848e+02
3.600119197368621826e+02,3.536245593428611755e+02
2.698133933544158936e+02,4.904143470525741577e+02
1.330138483643531799e+02,2.699683851003646851e+02
8.534287244081497192e+01,8.897184833884239197e+01
3.156733632087707520e+02,2.643284711241722107e+02
2.270082476735115051e+02,4.390069589018821716e+01
4.495568346977233887e+02,4.026708692312240601e+02
3.600310707092285156e+02,3.111785364151000977e+02
4.473346084356307983e+02,7.139026010036468506e+02
3.575067096948623657e+02,5.307491660118103027e+02
8.481237173080444336e+01,8.764708504080772400e+01
2.707116866111755371e+02,5.773992091417312622e+02
2.687441870570182800e+02,4.444974857568740845e+02
1.371387049555778503e+02,5.796681159734725952e+02
3.595135438442230225e+02,2.204568380117416382e+02
4.026475417613983154e+02,1.364761699736118317e+02
4.973356944322586060e+02,3.530928385257720947e+02
4.555736571550369263e+02,7.144749271869659424e+02
4.052967971563339233e+02,3.586161839962005615e+02
4.891004759073257446e+02,2.630846011638641357e+02
0.000000000000000000e+00,5.768980640172958374e+02
2.260317170619964600e+02,1.326196335256099701e+02
2.264760196208953857e+02,3.987577307224273682e+02
9.295928925275802612e+01,2.649520459771156311e+02
5.072662152349948883e+01,5.809057015180587769e+02
5.367224854230880737e+02,1.344190712273120880e+02
6.334171342849731445e+02,8.736525967717170715e+01
4.031325870752334595e+02,4.015581256151199341e+02
5.876647478342056274e+02,4.403269189596176147e+02
5.874147713184356689e+02,5.761156648397445679e+02
3.146173748373985291e+02,5.717843693494796753e+02
5.827626997232437134e+02,4.492742553353309631e+01
3.581176632642745972e+02,1.341177789866924286e+02
3.153363060951232910e+02,5.764494371414184570e+02
2.682709327340126038e+02,4.287800773978233337e+01
0.000000000000000000e+00,8.697975203394889832e+01
0.000000000000000000e+00,3.109950187802314758e+02
3.148040968179702759e+02,8.923790976405143738e+01
4.484959083795547485e+02,3.103446769714355469e+02
3.151774656772613525e+02,6.674407517910003662e+02
5.362861436605453491e+02,1.223406358063220978e+02
5.351098984479904175e+02,5.722040498256683350e+02
4.502912181615829468e+02,4.037854748964309692e+02
4.062438315153121948e+02,4.440817832946777344e+02
5.880519729852676392e+02,4.430407285690307617e+02
4.955519503355026245e+02,6.667616540193557739e+02
0.000000000000000000e+00,4.223936721682548523e+01
5.863476490974426270e+02,3.088938656449317932e+02
4.039939865469932556e+01,3.103756970167160034e+02
2.718890959024429321e+02,1.335302601754665375e+02
4.487301510572433472e+02,5.309440463781356812e+02
4.487239927053451538e+02,8.927100345492362976e+01
3.592039364576339722e+02,9.260146871209144592e+01
4.503343641757965088e+01,3.535414019227027893e+02
5.859938818216323853e+02,1.768130414187908173e+02
4.027386027574539185e+02,4.475412800908088684e+01
3.137783181667327881e+02,1.342257143557071686e+02
4.039397442340850830e+02,4.010635399818420410e+02
3.587634640932083130e+02,6.203762757778167725e+02
4.822198413312435150e+01,6.223283380270004272e+02
2.252168995141983032e+02,2.217409324645996094e+02
6.319178760051727295e+02,5.313411283493041992e+02
2.686913153529167175e+02,4.903074485063552856e+02
9.246297866106033325e+01,8.869127139449119568e+01
6.343758094310760498e+02,8.798083618283271790e+01
4.668271534144878387e+01,1.311828510463237762e+02
0.000000000000000000e+00,7.134131360054016113e+02
1.789796930551528931e+02,8.503526493906974792e+01
3.153286081552505493e+02,2.667623808979988098e+02
1.320435887575149536e+02,4.355960234999656677e+01
2.266227123141288757e+02,1.318158631026744843e+02
3.593995767831802368e+02,4.491436368227005005e+02
6.316017723083496094e+02,4.519879803061485291e+01
5.386427646875381470e+02,4.533807083964347839e+01
4.041310662031173706e+02,1.357420147955417633e+02
4.329194650053977966e+01,4.422488921880722046e+02
5.426462191343307495e+02,4.571875408291816711e+01
3.173738193511962891e+02,6.675109171867370605e+02
4.641535274684429169e+01,2.691209200024604797e+02
4.548071958124637604e+01,5.797696399688720703e+02
4.556350059807300568e+01,6.213568139076232910e+02
8.816429883241653442e+01,6.689581102132797241e+02
4.419953830540180206e+01,1.751875148713588715e+02
6.280633860826492310e+02,8.650685504078865051e+01
6.315318524837493896e+02,0.000000000000000000e+00
4.462974518537521362e+02,5.771901941299438477e+02
0.000000000000000000e+00,3.571794861555099487e+02
5.839739423990249634e+02,2.690491464734077454e+02
2.693959397077560425e+02,4.441768324375152588e+02
3.139956253767013550e+02,6.274436408281326294e+02
4.484403330087661743e+02,5.773662424087524414e+02
4.920151036977767944e+02,6.202125000953674316e+02
3.576297640800476074e+02,7.123908710479736328e+02
4.522598630189895630e+02,2.238037654757499695e+02
4.998131543397903442e+02,7.112798202037811279e+02
5.364953023195266724e+02,1.267202810943126678e+02
5.883767133951187134e+02,4.431656128168106079e+02
5.412756854295730591e+02,6.697891765832901001e+02
2.741528347134590149e+02,2.196950694918632507e+02
5.870339673757553101e+02,6.672541236877441406e+02
2.265597394108772278e+02,4.439393788576126099e+02
4.046512216329574585e+02,4.010669255256652832e+02
9.228866726160049438e+01,4.887590277194976807e+02
5.425563973188400269e+02,3.985088509321212769e+02
4.020971202850341797e+02,5.330430835485458374e+02
2.684204605221748352e+02,3.517170593142509460e+02
4.933691900968551636e+02,4.432851225137710571e+02
3.583175092935562134e+02,6.227433633804321289e+02
4.917753034830093384e+02,4.277269616723060608e+01
5.881170111894607544e+02,0.000000000000000000e+00
3.586843067407608032e+02,6.708454662561416626e+02
4.940094333887100220e+02,4.873359990119934082e+02
8.604961842298507690e+01,3.964998269081115723e+02
4.053933781385421753e+02,4.428058564662933350e+02
4.971854156255722046e+02,3.108273497223854065e+02
1.386499983072280884e+02,3.127999156713485718e+02
4.049244421720504761e+02,3.513701468706130981e+02
2.258102792501449585e+02,4.876154756546020508e+02
5.430088859796524048e+02,5.338511705398559570e+02
6.341961658000946045e+02,5.772124963998794556e+02
3.144221663475036621e+02,7.175245404243469238e+02
1.352063906192779541e+02,2.685029947757720947e+02
2.290368425846099854e+02,1.799596610665321350e+02
6.316864871978759766e+02,4.480748206377029419e+02
2.261517298221588135e+02,6.253311461210250854e+02
5.373391467332839966e+02,3.989758020639419556e+02
5.891718167066574097e+02,4.880489522218704224e+02
3.141713637113571167e+02,7.174089241027832031e+02
9.022128224372863770e+01,5.750621682405471802e+02
5.853156369924545288e+02,4.653263881802558899e+01
2.712012755870819092e+02,5.326178592443466187e+02
4.479375636577606201e+02,1.338292036950588226e+02
4.937738388776779175e+02,7.119014906883239746e+02
4.515437668561935425e+02,4.465405768156051636e+02
0.000000000000000000e+00,3.102151587605476379e+02
3.133367756009101868e+02,6.197753840684890747e+02
4.046005278825759888e+02,4.414283210039138794e+02
4.313022874295711517e+01,4.447178000211715698e+02
1.365972018241882324e+02,5.775521510839462280e+02
4.493010002374649048e+02,5.319018167257308960e+02
4.937666290998458862e+02,2.244853177666664124e+02
5.443084108829498291e+02,4.384582257270812988e+02
5.381691724061965942e+02,4.868979519605636597e+02
8.818335592746734619e+01,8.494537875056266785e+01
1.810709229111671448e+02,2.236207768321037292e+02
2.237896451354026794e+02,5.777944713830947876e+02
5.398931354284286499e+02,4.880856430530548096e+02
3.584644836187362671e+02,2.234944325685501099e+02
2.283504492044448853e+02,4.460818356275558472e+02
5.389356619119644165e+02,1.784551253914833069e+02
3.129267758131027222e+02,7.109455823898315430e+02
1.357332864403724670e+02,1.319757454097270966e+02
5.384322917461395264e+02,8.969523325562477112e+01
5.858472079038619995e+02,4.533113047480583191e+01
4.960238903760910034e+02,3.943709969520568848e+02
4.967585366964340210e+02,6.656932610273361206e+02
5.416754525899887085e+02,3.113630697131156921e+02
2.723588392138481140e+02,3.578931376338005066e+01
4.541528803110122681e+02,4.870089131593704224e+02
4.568440988659858704e+01,8.474025711417198181e+01
2.266223368048667908e+02,4.476553517580032349e+02
3.141510111093521118e+02,3.557016539573669434e+02
5.871281450986862183e+02,1.326730827987194061e+02
3.590733343362808228e+02,8.798879221081733704e+01
1.812264963984489441e+02,2.227717459201812744e+02
1.365378338098526001e+02,5.774703902006149292e+02
1.833702975511550903e+02,6.661542028188705444e+02
1.351147851347923279e+02,6.682337731122970581e+02
5.878031229972839355e+02,3.065558302402496338e+02
2.695974379777908325e+02,2.216844573616981506e+02
2.697014728188514709e+02,2.206956246495246887e+02
0.000000000000000000e+00,1.336478655040264130e+02
2.716139978170394897e+02,2.650457620620727539e+02
4.048083722591400146e+02,6.703475373983383179e+02
2.737583246827125549e+02,1.321701179444789886e+02
1.813928657770156860e+02,6.675367742776870728e+02
1.354385116696357727e+02,2.209362521767616272e+02
3.146745836734771729e+02,3.111229500174522400e+02
3.128856199979782104e+02,1.333206315338611603e+02
3.602033168077468872e+02,3.108745992183685303e+02
3.153072416782379150e+02,6.666492962837219238e+02
2.293715903162956238e+02,6.643353193998336792e+02
6.317324495315551758e+02,6.207372170686721802e+02
6.340519702434539795e+02,5.766213804483413696e+02
2.712963357567787170e+02,5.311330443620681763e+02
2.701928079128265381e+02,1.755128233134746552e+02
3.589473509788513184e+02,5.750277626514434814e+02
4.948487716913223267e+02,7.129018342494964600e+02
3.138679522275924683e+02,3.563616234064102173e+02
5.880419468879699707e+02,4.426543110609054565e+02
1.816203868389129639e+02,3.116312259435653687e+02
3.135673382878303528e+02,5.774497383832931519e+02
1.773276025056838989e+02,4.122268840670585632e+01
8.735323637723922729e+01,3.552079570293426514e+02
3.587319964170455933e+02,4.187963202595710754e+01
1.377769580483436584e+02,4.575643941760063171e+01
5.895516067743301392e+02,3.589822036027908325e+02
6.299981600046157837e+02,4.876062500476837158e+02
1.408213993906974792e+02,7.152062892913818359e+02
1.323120215535163879e+02,5.412884062528610229e+02
2.250370118021965027e+02,7.101828193664550781e+02
4.495715546607971191e+02,6.684811717271804810e+02
5.361874222755432129e+02,5.317300426959991455e+02
8.276740461587905884e+01,2.253101843595504761e+02
1.373028963804244995e+02,1.771468348801136017e+02
9.182001292705535889e+01,2.211837565898895264e+02
5.912506359815597534e+02,3.105115842819213867e+02
4.503600114583969116e+02,5.755901014804840088e+02
1.331168881058692932e+02,4.237478896975517273e+01
3.600640028715133667e+02,4.016585916280746460e+02
0.000000000000000000e+00,7.153694725036621094e+02
5.406984150409698486e+02,5.793924903869628906e+02
8.692583173513412476e+01,1.754982654750347137e+02
4.060225814580917358e+02,3.122335565090179443e+02
9.370685309171676636e+01,6.190868914127349854e+02
3.151146805286407471e+02,0.000000000000000000e+00
8.568169444799423218e+01,7.122281956672668457e+02
4.562337554991245270e+01,1.771907623112201691e+02
5.836101490259170532e+02,1.363069985806941986e+02
5.826191800832748413e+02,2.228542897105216980e+02
6.308665251731872559e+02,1.333394636213779449e+02
0.000000000000000000e+00,4.913496881723403931e+02
4.081803327798843384e+02,5.776513898372650146e+02
6.352025306224822998e+02,7.149584674835205078e+02
0.000000000000000000e+00,3.573007309436798096e+02
6.320654511451721191e+02,1.761140112578868866e+02
3.575421577692031860e+02,5.323745656013488770e+02
4.952486139535903931e+02,7.126450407505035400e+02
2.280123594403266907e+02,1.803811612725257874e+02
4.069881659746170044e+02,5.773988282680511475e+02
2.277634531259536743e+02,0.000000000000000000e+00
9.195410728454589844e+01,6.212800043821334839e+02
9.180568724870681763e+01,5.335732597112655640e+02
2.703012549877166748e+02,6.203489375114440918e+02
4.945940262079238892e+02,5.749745672941207886e+02
1.349092125892639160e+02,4.879015964269638062e+02
1.350356465578079224e+02,4.883945316076278687e+02
2.693180403113365173e+02,0.000000000000000000e+00
3.135604852437973022e+02,3.548423817753791809e+02
4.028251951932907104e+02,8.876342579722404480e+01
0.000000000000000000e+00,4.435647684335708618e+02
1.776533004641532898e+02,2.201190453767776489e+02
0.000000000000000000e+00,1.327624611556529999e+02
4.036519914865493774e+02,2.653019630908966064e+02
9.113354444503784180e+01,3.549921497702598572e+02
1.345760983228683472e+02,3.545468872785568237e+02
1.826576185226440430e+02,4.427436047792434692e+02
1.802995330095291138e+02,4.907568794488906860e+02
4.944569653272628784e+02,2.680436611175537109e+02
5.868584543466567993e+02,1.821471455693244934e+02
4.460303708910942078e+01,7.084343552589416504e+02
4.304802507162094116e+01,4.445750993490219116e+02
8.597750186920166016e+01,1.772131492197513580e+02
6.270363682508468628e+02,6.986546194553375244e+02
4.948631912469863892e+02,1.325942842662334442e+02
2.298150667548179626e+02,7.109971272945404053e+02
3.133984154462814331e+02,5.314422291517257690e+02
4.937873572111129761e+02,3.994594269990921021e+02
4.472809857130050659e+02,3.534755319356918335e+02
1.771886828541755676e+02,4.199979767203330994e+01
5.859845691919326782e+02,9.009627208113670349e+01
0.000000000000000000e+00,5.789635843038558960e+02
2.214809578657150269e+02,5.335103732347488403e+02
4.953460961580276489e+02,3.978205698728561401e+02
6.243666476011276245e+02,2.661676889657974243e+02
5.898168289661407471e+02,2.219002646207809448e+02
3.586256521940231323e+02,1.317498873174190521e+02
6.301200878620147705e+02,0.000000000000000000e+00
3.993709981441497803e+01,2.678753149509429932e+02
3.613575571775436401e+02,5.314429485797882080e+02
4.697735399007797241e+01,4.902630555629730225e+02
5.839811146259307861e+02,1.198882959783077240e+02
4.833408303558826447e+01,6.689192610979080200e+02
2.262783139944076538e+02,6.204056876897811890e+02
0.000000000000000000e+00,3.111305251717567444e+02
4.041781175136566162e+02,6.755941146612167358e+02
4.960410135984420776e+02,3.998056834936141968e+02
4.038203698396682739e+02,4.550819441676139832e+01
1.351121377944946289e+02,4.426997196674346924e+02
0.000000000000000000e+00,3.111551338434219360e+02
4.946935361623764038e+02,4.882018518447875977e+02
9.134418636560440063e+01,4.000929045677185059e+02
3.583793181180953979e+02,5.328530275821685791e+02
6.301635718345642090e+02,2.209811106324195862e+02
3.152229773998260498e+02,8.976038381457328796e+01
5.426284575462341309e+02,3.552738481760025024e+02
4.502418386936187744e+02,2.632624268531799316e+02
2.698646879196166992e+02,1.325986008346080780e+02
1.345698648691177368e+02,4.858252847194671631e+02
2.695679980516433716e+02,0.000000000000000000e+00
2.303384140133857727e+02,7.126328527927398682e+02
4.979866021871566772e+02,8.971630826592445374e+01
4.057818800210952759e+02,3.105398112535476685e+02
0.000000000000000000e+00,2.219895583391189575e+02
1.792141047120094299e+02,8.721018061041831970e+01
0.000000000000000000e+00,1.276538024842739105e+02
0.000000000000000000e+00,5.809913134574890137e+02
5.412870258092880249e+02,2.233599841594696045e+02
5.859582084417343140e+02,6.668768048286437988e+02
1.347573190927505493e+02,3.132934221625328064e+02
5.907057720422744751e+02,7.120836329460144043e+02
6.353890085220336914e+02,2.646159884333610535e+02
8.673539221286773682e+01,0.000000000000000000e+00
5.427020198106765747e+02,2.661213704943656921e+02
1.372477716207504272e+02,1.759890423715114594e+02
2.724317443370819092e+02,7.141874945163726807e+02
4.489538794755935669e+02,3.106011742353439331e+02
1.347134783864021301e+02,9.122882112860679626e+01
3.603188985586166382e+02,4.867609643936157227e+02
5.836343318223953247e+02,4.828397005796432495e+02
2.277612000703811646e+02,1.339940796792507172e+02
3.617688900232315063e+02,7.076906359195709229e+02
4.731051050126552582e+01,5.303461593389511108e+02
5.822761148214340210e+02,8.657905176281929016e+01
4.042456340789794922e+02,6.221841984987258911e+02
2.231004354357719421e+02,4.897345298528671265e+02
4.481961768865585327e+02,2.250891506671905518e+02
4.021072965860366821e+02,2.185097694396972656e+02
4.481027877330780029e+02,2.682596164941787720e+02
3.581474035978317261e+02,2.622898659110069275e+02
3.147902405261993408e+02,2.194880646467208862e+02
2.694143396615982056e+02,4.194931074976921082e+01
6.320000374317169189e+02,5.310080331563949585e+02
0.000000000000000000e+00,2.219215512275695801e+02
9.028468698263168335e+01,4.889289397001266479e+02
2.679040038585662842e+02,4.846199887990951538e+02
3.993164366483688354e+02,6.650007057189941406e+02
4.074628847837448120e+02,8.721779808402061462e+01
3.142751169204711914e+02,6.208119952678680420e+02
1.808338826894760132e+02,3.118401139974594116e+02
9.102751940488815308e+01,3.112156292796134949e+02
1.317377364635467529e+02,3.968345302343368530e+02
6.335630571842193604e+02,4.876348155736923218e+02
5.410217660665512085e+02,5.781779265403747559e+02
4.480253952741622925e+02,1.306588535010814667e+02
3.590849751234054565e+02,4.426873201131820679e+02
4.494439941644668579e+02,5.755793946981430054e+02
2.701353362202644348e+02,4.899642390012741089e+02
6.258390194177627563e+02,0.000000000000000000e+00
6.321627831459045410e+02,6.235589832067489624e+02
2.704965198040008545e+02,4.906418979167938232e+02
3.593126088380813599e+02,1.767770700156688690e+02
0.000000000000000000e+00,2.656167551875114441e+02
3.689611785113811493e+01,4.379451677203178406e+01
2.737131321430206299e+02,7.115366137027740479e+02
4.235598027706146240e+01,4.555119082331657410e+01
3.162073749303817749e+02,5.758319562673568726e+02
6.379198658466339111e+02,5.777086478471755981e+02
6.323732185363769531e+02,2.647581389546394348e+02
2.293067961931228638e+02,5.777372980117797852e+02
8.803009182214736938e+01,1.783036434650421143e+02
1.360098114609718323e+02,1.281449390947818756e+02
5.450095617771148682e+02,5.343075418472290039e+02
2.217679595947265625e+02,4.475537642836570740e+01
5.397359472513198853e+02,6.221895307302474976e+02
2.711197900772094727e+02,8.779465243220329285e+01
4.508096086978912354e+02,6.646463662385940552e+02
2.254037529230117798e+02,6.248065561056137085e+02
2.696803128719329834e+02,2.207771739363670349e+02
1.336848834156990051e+02,8.987062558531761169e+01
2.707880276441574097e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.619649383425712585e+02
4.486732238531112671e+02,8.924853190779685974e+01
3.607312077283859253e+02,3.095753332972526550e+02
1.800039508938789368e+02,4.911120229959487915e+02
3.599780112504959106e+02,5.371037894487380981e+02
9.174791514873504639e+01,4.406995826959609985e+02
0.000000000000000000e+00,3.589995545148849487e+02
4.934452307224273682e+02,4.448592311143875122e+02
5.419046634435653687e+02,3.112663912773132324e+02
0.000000000000000000e+00,4.013980740308761597e+02
0.000000000000000000e+00,4.874645227193832397e+02
6.375970780849456787e+02,7.162325322628021240e+02
6.271260398626327515e+02,6.242888218164443970e+02
4.066993242502212524e+02,8.180238798260688782e+01
9.438956648111343384e+01,8.878742083907127380e+01
2.250564819574356079e+02,0.000000000000000000e+00
4.033079499006271362e+02,1.284349744021892548e+02
1.349754899740219116e+02,9.063994809985160828e+01
4.929347258806228638e+02,1.780249920487403870e+02
3.837083660066127777e+01,0.000000000000000000e+00
4.093110099434852600e+01,0.000000000000000000e+00
3.591887283325195312e+02,2.234834930300712585e+02
6.340496420860290527e+02,7.140320134162902832e+02
2.240659072995185852e+02,2.633812382817268372e+02
4.261993512511253357e+01,2.652395632863044739e+02
1.363649681210517883e+02,4.008914273977279663e+02
5.867095273733139038e+02,1.775464454293251038e+02
4.931177866458892822e+02,3.115881872177124023e+02
4.065651172399520874e+02,2.213453105092048645e+02
3.139319390058517456e+02,6.682085508108139038e+02
6.347312664985656738e+02,4.854697602987289429e+02
5.024731117486953735e+02,2.197008672356605530e+02
5.886037838459014893e+02,4.902919596433639526e+02
6.342893671989440918e+02,1.798212134838104248e+02
0.000000000000000000e+00,3.996744513511657715e+02
1.349411872029304504e+02,1.304057841002941132e+02
8.711527615785598755e+01,6.665005016326904297e+02
4.937224692106246948e+02,6.663544154167175293e+02
1.322679930925369263e+02,3.969367736577987671e+02
3.598576980829238892e+02,4.433483052253723145e+02
8.723333626985549927e+01,0.000000000000000000e+00
1.362193831801414490e+02,4.432474160194396973e+02
4.015504914522171021e+02,7.113036036491394043e+02
5.407158762216567993e+02,2.613029798865318298e+02
4.930938667058944702e+02,6.195464366674423218e+02
1.820090013742446899e+02,7.090163302421569824e+02
1.390877106785774231e+02,5.796235537528991699e+02
4.286268778145313263e+01,7.106795632839202881e+02
4.482521653175354004e+02,1.355816458165645599e+02
6.321796810626983643e+02,0.000000000000000000e+00
2.292973709106445312e+02,3.122023248672485352e+02
4.523847198486328125e+02,3.576643383502960205e+02
3.593129092454910278e+02,6.676297497749328613e+02
2.266266927123069763e+02,2.689654389023780823e+02
2.719609871506690979e+02,5.764751672744750977e+02
1.349535226821899414e+02,5.312710899114608765e+02
5.436884826421737671e+02,3.522650307416915894e+02
5.896240800619125366e+02,2.672895735502243042e+02
1.319083866477012634e+02,3.122620373964309692e+02
4.823055513203144073e+01,6.202798300981521606e+02
1.798302966356277466e+02,3.998504573106765747e+02
1.333585283160209656e+02,2.658424016833305359e+02
4.497354644536972046e+02,2.216160693764686584e+02
3.596771532297134399e+02,3.580018770694732666e+02
4.024032729864120483e+02,4.430031067132949829e+02
4.044243764877319336e+02,8.890369310975074768e+01
1.864001128077507019e+02,6.238709187507629395e+02
4.059050470590591431e+02,8.766007706522941589e+01
6.332266008853912354e+02,4.592601284384727478e+01
4.520485639572143555e+02,3.113310340046882629e+02
1.797449058294296265e+02,6.653624510765075684e+02
9.119796305894851685e+01,5.334875208139419556e+02
4.055668634176254272e+02,3.115743488073348999e+02
3.594842165708541870e+02,4.021855092048645020e+02
